270.000,38.000,269.000,384.000
273.270,46.694,269.171,384.245
280.024,72.203,265.173,378.537
291.139,78.376,261.724,373.613
294.623,63.122,263.949,376.789
293.984,44.249,272.243,388.630
286.705,40.102,269.754,385.077
283.882,42.475,271.141,387.056
290.120,40.039,267.970,382.530
293.700,40.552,270.770,386.526
295.585,44.985,272.634,389.187
297.688,40.154,278.619,397.731
304.774,41.579,276.773,395.096
308.182,39.410,276.556,394.787
304.688,44.718,271.033,386.902
300.753,54.309,264.974,378.253
303.751,56.223,262.297,374.431
307.998,48.157,264.131,377.050
303.970,33.390,262.590,374.850
297.907,27.694,263.065,375.528
287.683,19.908,266.234,380.051
284.475,12.484,266.872,380.962
287.427,8.238,270.268,385.810
289.132,14.342,270.240,385.770
297.428,29.285,263.800,376.577
306.472,42.777,261.228,372.906
309.699,49.769,260.048,371.222
317.135,63.470,260.556,371.946
326.883,71.585,262.123,374.182
335.685,78.581,258.656,369.234
339.583,74.811,261.479,373.264
353.659,71.404,263.289,375.847
364.878,62.832,266.835,380.910
374.648,56.212,268.292,382.989
380.481,56.085,268.155,382.794
389.886,54.998,266.719,380.744
393.789,47.596,266.719,380.743
407.719,34.054,266.101,379.862
427.171,33.642,264.013,376.881
435.991,43.172,260.249,371.508
444.587,45.481,261.334,373.057
446.661,49.565,261.852,373.797
456.115,61.212,262.343,374.497
485.363,69.485,260.182,371.412
505.756,49.942,259.749,370.794
542.282,42.318,258.677,369.264
563.353,15.325,258.549,369.081
570.178,12.799,258.173,368.545
538.846,22.974,259.026,369.763
551.748,38.172,257.531,367.628
528.041,55.491,258.328,368.765
522.055,65.985,259.762,370.812
515.351,71.373,260.413,371.742
520.106,67.398,262.062,374.096
529.595,62.550,262.333,374.483
536.799,61.895,261.898,373.862
551.709,60.304,262.575,374.828
562.656,66.167,261.290,372.993
576.947,72.842,260.539,371.921
583.747,70.604,259.582,370.556
557.051,67.004,260.911,372.453
546.771,57.225,263.385,375.984
520.435,51.071,261.778,373.691
514.070,39.910,262.454,374.656
508.008,35.911,262.775,375.114
508.471,36.925,261.040,372.637
489.393,35.140,260.036,371.203
477.846,33.849,258.851,369.512
484.000,34.436,255.842,365.216
434.070,28.575,254.958,363.955
419.849,27.120,254.791,363.717
394.885,24.083,255.076,364.123
372.615,20.676,255.232,364.347
357.425,16.559,256.587,366.281
350.387,14.916,256.513,366.174
372.654,30.838,255.115,364.179
386.739,42.814,254.889,363.857
400.358,53.249,254.019,362.614
408.044,66.523,254.051,362.660
410.182,71.283,254.195,362.865
410.451,67.472,253.046,361.226
400.915,68.148,253.448,361.799
399.315,73.310,252.706,360.740
389.597,77.502,254.881,363.845
382.919,73.967,256.021,365.472
371.693,72.322,256.471,366.114
372.324,72.498,256.379,365.984
369.153,71.564,255.616,364.895
358.332,72.539,253.609,362.029
358.035,81.860,251.934,359.638
350.312,85.615,250.985,358.283
347.215,82.619,250.634,357.783
355.010,82.984,251.893,359.580
350.974,68.700,253.399,361.729
353.042,54.275,254.371,363.117
347.559,49.601,255.793,365.147
340.584,49.638,253.452,361.805
340.601,52.635,251.890,359.575
354.241,53.109,248.074,354.128
368.996,49.755,246.996,352.589
370.865,49.922,246.078,351.278
