340.000,266.000,221.000,173.000
347.557,248.236,221.408,173.320
336.624,214.529,224.190,175.497
310.112,185.212,224.600,175.818
279.434,178.483,227.505,178.092
250.634,177.083,222.812,174.419
256.966,183.920,221.690,173.540
268.738,186.951,221.058,173.046
257.351,187.032,220.786,172.832
242.549,193.316,221.282,173.221
211.546,218.937,221.023,173.018
186.025,220.609,223.664,175.086
166.899,225.943,219.326,171.690
135.738,232.748,222.122,173.879
115.457,230.859,223.420,174.895
92.683,224.504,222.038,173.813
75.683,213.083,222.546,174.210
61.591,191.363,222.188,173.930
20.155,156.635,223.411,174.888
3.465,110.919,227.348,177.969
-34.410,50.967,230.112,180.133
-71.143,0.980,227.646,178.202
-102.168,-49.908,229.409,179.583
101.661,24.686,229.876,179.948
216.967,35.607,233.275,182.609
309.056,88.080,233.064,182.443
268.007,105.066,235.089,184.029
198.978,124.602,237.701,186.073
64.643,174.141,239.648,187.597
-56.967,231.590,243.841,190.880
-5.445,204.601,241.786,189.271
136.395,290.978,241.677,189.186
87.271,363.150,245.042,191.820
210.142,281.638,246.407,192.889
277.923,315.156,249.682,195.452
309.900,255.172,251.733,197.058
318.163,244.855,256.893,201.098
227.920,225.865,256.118,200.491
200.308,175.311,256.444,200.745
226.393,184.910,258.580,202.418
452.789,266.807,257.190,201.329
435.243,239.789,254.664,199.352
382.692,194.431,255.569,200.061
416.217,33.112,256.449,200.750
393.753,36.621,257.050,201.220
321.179,51.012,258.637,202.463
271.780,70.994,257.868,201.860
243.689,103.225,257.541,201.604
226.733,136.028,256.934,201.129
222.245,170.424,257.649,201.689
220.275,168.093,258.286,202.188
235.911,160.246,258.827,202.611
251.469,132.051,259.393,203.055
279.089,106.832,258.871,202.646
296.735,94.550,260.079,203.591
313.661,-17.080,259.122,202.842
429.110,-127.748,257.993,201.959
454.213,-102.542,258.573,202.412
480.057,-79.627,259.523,203.156
483.840,-76.718,261.266,204.521
469.809,-74.785,262.040,205.127
468.686,53.781,262.205,205.256
415.079,105.606,264.297,206.893
404.899,130.044,264.556,207.096
402.705,137.082,265.004,207.446
407.002,154.993,264.900,207.365
414.134,159.855,263.633,206.374
615.837,142.086,262.323,205.348
525.517,24.083,263.362,206.161
530.063,9.799,261.905,205.021
532.772,14.914,261.539,204.734
