497.000,232.000,128.000,152.000
500.899,275.295,128.421,152.500
496.274,309.150,127.378,151.262
492.121,334.474,125.796,149.382
483.446,368.995,126.126,149.775
476.212,378.482,128.660,152.784
475.596,412.194,129.498,153.778
474.423,449.238,128.739,152.878
467.494,480.080,128.244,152.290
462.343,501.741,127.512,151.420
461.721,523.470,126.229,149.897
471.038,532.227,128.456,152.541
485.137,549.379,128.287,152.340
504.897,563.426,130.020,154.399
517.925,574.013,133.603,158.654
543.656,592.985,134.544,159.771
565.805,616.500,134.084,159.225
595.907,644.872,134.653,159.901
614.049,668.255,135.270,160.634
631.294,696.176,134.129,159.278
636.045,726.463,136.996,162.683
647.079,762.542,138.277,164.204
644.721,773.852,134.219,159.385
634.883,844.873,135.232,160.588
627.579,820.526,135.338,160.714
633.595,785.541,136.620,162.237
636.643,863.412,135.545,160.959
508.444,933.199,137.853,163.700
391.438,934.317,135.743,161.195
350.669,970.337,137.043,162.738
473.099,972.998,136.657,162.281
485.953,992.115,136.250,161.796
602.837,946.080,135.659,161.095
601.744,946.793,135.549,160.964
655.400,886.077,134.828,160.108
629.582,913.414,133.109,158.067
629.282,973.654,130.700,155.207
654.209,996.712,129.397,153.659
547.540,1038.084,127.990,151.989
560.903,998.139,129.189,153.412
644.322,957.128,129.578,153.874
655.526,1001.658,128.914,153.085
548.255,1044.145,129.269,153.507
559.122,1083.010,128.399,152.474
575.199,1106.791,127.953,151.944
605.781,1117.902,127.679,151.619
642.362,1077.701,127.467,151.367
651.137,1053.018,124.949,148.376
630.377,1041.341,124.841,148.248
559.723,1062.167,124.551,147.904
591.193,1072.709,124.178,147.462
637.435,1083.669,123.282,146.397
649.887,1078.818,123.864,147.088
645.982,1043.804,122.424,145.378
553.326,1071.721,122.825,145.854
555.823,1083.626,122.464,145.426
545.841,1082.252,122.282,145.210
546.085,1101.446,122.906,145.950
595.919,1053.276,122.421,145.375
561.311,1128.106,122.930,145.980
568.389,1123.318,123.277,146.391
589.100,1147.391,123.455,146.602
648.197,1122.052,123.273,146.387
647.614,1058.774,122.730,145.742
585.084,1171.876,122.474,145.438
600.223,1203.400,123.878,147.105
545.010,1092.385,124.651,148.023
615.423,1108.085,124.073,147.337
605.874,1086.768,122.934,145.984
648.511,1030.117,123.057,146.130
642.305,1064.996,123.341,146.468
614.555,1035.631,123.066,146.141
635.446,1081.446,123.620,146.799
650.246,1117.493,123.386,146.521
666.091,1143.057,122.875,145.914
617.803,1136.436,122.857,145.892
575.215,1193.151,122.910,145.955
582.028,1163.789,122.414,145.366
530.331,1163.584,122.726,145.737
580.795,1144.137,123.297,146.416
506.981,1113.920,123.530,146.691
492.431,1080.820,123.858,147.082
500.544,1079.588,123.842,147.063
571.808,1131.475,124.165,147.446
591.632,1119.883,124.348,147.663
665.491,1172.477,123.972,147.216
656.658,1212.765,123.499,146.656
605.057,1165.221,122.076,144.965
643.971,1127.389,122.152,145.056
579.097,1088.974,122.232,145.150
654.488,1055.034,122.486,145.452
