673.000,546.000,512.000,147.000
650.212,559.571,526.420,151.140
659.282,565.064,523.197,150.215
665.386,576.149,510.779,146.649
679.415,585.405,502.898,144.387
668.019,592.587,496.185,142.459
643.185,587.020,489.671,140.589
615.498,567.008,478.996,137.524
609.740,555.165,462.208,132.704
574.257,553.768,459.539,131.938
535.556,535.220,469.091,134.680
514.829,525.632,463.224,132.996
542.442,526.900,457.751,131.425
596.737,514.042,452.662,129.963
598.413,537.901,462.970,132.923
595.824,550.571,461.206,132.417
570.968,569.538,457.266,131.285
559.473,573.763,460.603,132.243
555.429,574.696,468.139,134.407
567.879,571.653,467.938,134.349
560.306,560.724,473.163,135.849
537.443,576.325,474.976,136.370
555.437,567.585,469.816,134.889
434.540,582.393,468.575,134.532
422.912,609.154,479.074,137.547
573.124,566.549,480.705,138.015
561.511,570.513,485.720,139.455
557.440,569.120,484.685,139.158
315.754,595.009,481.375,138.207
385.632,611.659,483.369,138.780
381.517,618.429,480.322,137.905
379.118,619.127,477.546,137.108
372.296,622.237,475.002,136.378
367.838,617.857,478.569,137.402
359.158,612.161,486.133,139.573
363.344,611.439,488.752,140.325
358.303,613.239,489.134,140.435
355.061,616.043,494.529,141.984
350.592,620.940,500.024,143.561
350.606,626.272,505.915,145.253
350.499,631.485,512.548,147.157
349.136,641.060,511.230,146.779
346.546,648.317,508.766,146.072
341.708,655.921,507.270,145.642
339.104,662.443,501.678,144.036
338.571,671.744,501.738,144.054
333.052,675.346,501.906,144.102
331.402,672.844,501.859,144.088
331.506,670.357,499.951,143.541
331.520,667.500,499.188,143.321
335.253,667.576,498.765,143.200
332.295,667.010,497.566,142.856
323.725,667.686,495.873,142.370
307.050,675.220,495.208,142.179
296.852,679.299,493.569,141.708
280.061,676.337,494.577,141.998
260.804,672.801,495.211,142.180
252.080,670.592,493.402,141.660
235.432,664.767,495.555,142.278
224.567,659.995,494.204,141.891
219.969,658.406,495.721,142.326
215.497,659.462,494.516,141.980
209.540,657.578,494.062,141.850
205.585,657.774,494.086,141.857
204.814,658.899,494.110,141.864
204.434,659.890,493.622,141.723
204.909,659.510,495.217,142.181
205.458,662.728,497.367,142.799
204.606,661.117,497.111,142.725
209.310,663.752,497.917,142.957
212.988,661.914,497.276,142.773
213.402,662.312,497.645,142.879
217.991,662.829,498.355,143.082
223.176,664.590,496.988,142.690
229.481,669.247,497.189,142.748
228.912,670.925,497.925,142.959
228.289,674.038,497.764,142.913
222.126,681.332,495.602,142.292
207.053,682.955,494.984,142.115
194.376,681.228,494.642,142.016
177.757,674.096,493.582,141.712
169.341,667.100,490.004,140.685
160.655,666.376,488.690,140.307
148.863,666.825,489.913,140.659
138.214,667.865,490.878,140.936
126.256,669.836,492.526,141.409
111.312,671.255,494.268,141.909
96.681,671.908,495.215,142.181
85.002,672.348,497.709,142.897
69.765,675.518,501.766,144.062
54.914,673.382,503.574,144.581
44.258,673.523,498.816,143.215
29.575,673.324,494.847,142.075
21.563,674.872,492.100,141.287
7.846,675.556,491.362,141.075
-0.082,674.371,481.500,138.243
-13.563,672.315,471.515,135.376
-17.440,670.224,464.523,133.369
-21.773,670.801,459.907,132.044
-26.925,658.333,454.971,130.626
