238.000,195.000,69.000,67.000
237.541,192.015,69.766,67.744
237.294,193.358,71.057,68.998
243.109,199.159,70.939,68.882
236.572,191.887,72.331,70.234
246.585,157.358,72.093,70.003
223.162,192.402,72.936,70.822
214.153,211.597,72.109,70.018
226.955,228.060,69.750,67.728
250.989,244.884,69.307,67.298
310.324,246.303,68.763,66.770
302.242,243.636,70.275,68.238
293.070,260.037,69.932,67.905
284.882,277.292,69.472,67.458
283.837,272.528,70.438,68.396
286.705,274.258,71.493,69.421
297.512,266.820,72.578,70.474
312.499,249.795,74.335,72.180
322.351,234.871,75.154,72.976
331.555,222.189,76.426,74.211
349.790,215.165,78.501,76.226
370.602,215.922,79.547,77.241
404.061,215.044,80.271,77.945
440.881,206.593,80.907,78.562
476.936,195.959,82.489,80.098
509.912,202.813,84.457,82.009
539.746,201.423,84.757,82.300
571.200,201.969,84.629,82.176
595.051,203.962,84.700,82.245
611.971,200.756,86.234,83.734
621.716,203.349,88.212,85.655
634.860,221.552,90.000,87.391
557.669,150.863,90.078,87.467
577.876,155.666,90.587,87.962
578.895,126.085,89.845,87.241
612.627,178.645,88.448,85.885
565.026,97.878,88.402,85.839
565.859,48.986,85.963,83.471
512.510,28.457,86.561,84.052
549.826,15.047,86.527,84.019
576.624,39.619,86.366,83.862
604.411,27.677,86.196,83.697
569.921,0.327,85.215,82.745
564.048,24.754,86.337,83.834
568.156,6.210,85.838,83.350
576.322,14.193,86.604,84.094
567.568,27.991,87.727,85.184
579.833,47.914,86.275,83.774
575.175,55.477,86.518,84.010
585.221,33.409,86.895,84.376
584.461,24.908,87.101,84.577
563.448,32.604,86.930,84.410
564.860,59.248,86.388,83.884
578.832,75.146,84.451,82.003
583.235,67.488,84.880,82.420
556.591,66.601,84.843,82.384
573.164,84.774,83.988,81.553
560.609,70.832,84.353,81.908
568.114,65.435,84.967,82.504
560.081,77.679,84.333,81.888
576.276,81.280,84.547,82.096
588.904,76.729,85.353,82.879
563.728,13.884,85.329,82.856
578.282,16.019,84.235,81.793
579.224,16.746,84.512,82.062
555.826,26.006,84.823,82.364
570.887,32.551,83.660,81.236
564.408,52.006,83.994,81.560
564.927,84.792,84.108,81.670
566.551,49.260,84.197,81.756
576.725,71.206,82.910,80.507
590.570,80.594,83.201,80.789
610.949,95.382,83.365,80.949
552.243,115.311,83.221,80.809
560.317,129.002,83.331,80.916
501.507,95.776,83.169,80.759
508.794,107.713,82.194,79.812
513.561,124.661,82.036,79.658
521.804,170.188,81.603,79.238
541.181,184.093,81.479,79.117
553.639,198.896,80.874,78.530
566.737,218.046,81.756,79.386
584.559,229.256,81.633,79.267
567.501,248.318,81.317,78.960
557.820,247.314,81.657,79.291
542.541,263.751,83.203,80.791
549.582,279.123,81.799,79.428
557.809,325.134,81.745,79.375
570.694,395.442,81.111,78.760
598.938,429.370,81.471,79.110
581.507,440.682,81.178,78.825
585.311,450.081,81.808,79.437
556.133,441.617,81.179,78.826
573.356,440.768,81.247,78.892
548.742,436.967,81.390,79.030
509.115,406.436,81.162,78.810
500.217,384.552,80.515,78.181
501.340,384.253,81.367,79.009
492.430,347.536,81.775,79.405
475.433,367.533,81.061,78.712
476.938,432.055,80.799,78.457
