576.000,240.000,128.000,156.000
571.855,247.972,128.386,156.470
577.007,246.054,127.593,155.503
577.658,244.458,126.082,153.663
577.170,243.918,123.772,150.848
578.047,243.422,123.602,150.640
575.211,244.107,125.039,152.391
585.882,234.077,127.768,155.718
587.888,232.963,126.919,154.682
588.234,233.264,127.042,154.832
583.715,239.635,126.784,154.518
582.677,238.606,128.646,156.788
566.149,258.946,129.994,158.431
565.745,269.952,130.509,159.058
562.961,284.895,129.110,157.353
566.707,280.779,127.978,155.973
573.606,281.333,127.653,155.577
583.078,294.393,126.085,153.666
584.192,310.100,126.632,154.333
585.337,325.530,126.718,154.438
577.098,344.401,128.877,157.069
567.969,361.865,131.704,160.514
601.770,364.340,133.111,162.229
588.646,366.726,135.483,165.119
581.132,371.581,138.048,168.246
577.595,358.572,141.168,172.049
598.290,366.316,143.300,174.647
598.045,340.993,143.910,175.391
591.209,295.666,144.715,176.372
591.755,255.858,144.722,176.380
582.684,223.722,144.302,175.868
582.319,214.583,146.426,178.456
582.225,228.035,146.923,179.063
587.255,211.583,146.631,178.706
586.020,239.163,147.044,179.209
621.487,227.282,148.305,180.747
606.842,213.346,147.632,179.927
608.220,203.269,147.065,179.235
606.012,199.949,148.491,180.973
592.114,198.872,149.544,182.257
563.559,184.281,149.842,182.620
559.234,173.872,149.413,182.098
561.411,152.677,147.117,179.299
562.963,131.136,148.506,180.992
584.785,139.731,149.741,182.497
602.845,150.731,148.728,181.263
626.356,160.700,148.452,180.926
656.698,100.356,147.484,179.746
676.581,109.039,148.799,181.349
716.206,110.154,148.210,180.631
727.284,141.778,147.667,179.969
741.498,161.775,146.587,178.653
754.146,169.952,145.343,177.136
782.436,168.409,146.175,178.151
865.734,138.331,146.649,178.728
858.013,179.613,145.455,177.273
977.382,187.061,146.174,178.150
981.231,223.805,145.555,177.396
979.067,239.149,145.664,177.528
1092.051,167.577,145.803,177.697
1058.670,164.600,145.782,177.672
1096.610,5.644,146.472,178.512
1137.593,-131.958,146.590,178.656
1154.396,-135.588,145.718,177.594
1109.586,-10.175,145.474,177.296
1184.771,-116.204,146.890,179.022
1184.117,-129.029,145.943,177.868
1152.758,-119.913,146.385,178.406
1112.515,-118.588,147.166,179.359
1122.418,-129.992,147.894,180.246
1120.240,-135.305,148.023,180.402
1089.920,-18.290,147.630,179.924
1154.539,-109.678,147.175,179.369
1155.643,-6.395,147.579,179.862
1127.456,54.119,148.874,181.440
1101.049,16.011,150.473,183.389
1072.608,-97.316,150.301,183.180
912.678,-100.538,150.769,183.750
929.380,-22.634,149.653,182.390
857.140,-24.015,149.545,182.258
853.215,-32.229,149.265,181.916
