1925.000,718.000,82.000,179.000
1909.484,816.861,80.852,176.493
1862.671,833.525,83.465,182.197
1798.439,777.194,82.986,181.153
1799.100,768.072,81.983,178.964
1775.627,766.364,82.485,180.059
1754.723,750.288,79.377,173.274
1730.482,832.249,79.823,174.248
1686.933,854.248,82.030,179.066
1684.951,795.415,80.038,174.717
1634.919,721.839,80.781,176.340
1600.401,682.988,80.956,176.721
1541.475,750.423,80.791,176.361
1540.901,758.833,82.198,179.432
1532.458,809.810,80.869,176.532
1550.647,785.990,80.285,175.257
1604.934,745.384,76.208,166.356
1637.331,676.336,76.605,167.223
1676.474,645.277,77.224,168.574
1658.904,655.303,77.970,170.202
1685.220,543.509,77.083,168.267
1720.930,464.773,76.460,166.906
1733.477,490.653,77.348,168.845
1729.798,509.777,77.855,169.952
1727.725,520.178,76.920,167.910
1700.702,585.891,76.762,167.565
1773.922,591.374,77.018,168.124
1731.793,641.358,75.036,163.797
1729.237,678.659,72.933,159.207
1782.620,621.134,71.947,157.054
1855.377,636.599,72.736,158.777
1833.961,713.892,73.417,160.264
1866.954,771.337,74.448,162.515
1869.092,754.214,74.269,162.124
1933.302,755.984,73.120,159.615
1924.447,748.862,73.434,160.300
1890.243,735.183,73.112,159.599
1854.516,765.596,72.291,157.806
1813.238,716.975,72.589,158.457
1773.628,660.951,72.918,159.175
1816.699,725.525,71.779,156.688
1818.670,734.891,71.782,156.694
1759.547,749.424,71.785,156.701
1739.193,794.590,72.315,157.858
1689.328,810.831,71.947,157.055
1748.271,815.523,74.216,162.008
1671.982,770.651,75.132,164.007
1663.999,802.409,75.062,163.855
1604.518,846.867,75.238,164.239
1564.656,829.269,74.710,163.086
1488.277,886.629,74.957,163.625
1472.852,846.813,75.017,163.756
1554.088,875.807,75.084,163.903
1564.465,974.077,75.303,164.380
1574.675,972.511,75.596,165.020
1561.040,943.498,74.493,162.613
1578.735,930.267,74.209,161.992
1626.269,910.472,72.968,159.283
1543.333,949.236,72.906,159.149
1560.918,876.805,73.203,159.797
1567.288,898.222,73.113,159.599
1620.735,874.181,73.235,159.867
1599.304,873.217,73.659,160.792
1566.816,946.924,73.796,161.090
1563.991,997.428,73.840,161.188
1563.677,1033.679,74.322,162.239
1628.672,999.356,74.583,162.809
1670.427,1049.180,74.618,162.886
1631.954,1009.897,76.094,166.107
1633.492,1070.772,76.540,167.081
1651.306,1161.349,77.223,168.572
1607.566,1225.028,77.249,168.628
1624.195,1234.910,77.600,169.396
1652.389,1271.087,77.398,168.955
1587.568,1303.355,78.222,170.754
1556.667,1324.890,78.423,171.192
1595.726,1315.979,78.356,171.046
1565.106,1333.876,79.214,172.917
1615.471,1364.291,79.932,174.486
1662.566,1364.659,79.932,174.485
1723.884,1399.144,79.050,172.560
