549.000,246.000,164.000,209.000
552.060,248.625,163.499,208.361
550.550,261.802,164.835,210.065
537.987,263.505,165.696,211.161
538.977,258.966,168.120,214.250
533.964,257.468,167.741,213.768
538.118,256.853,166.860,212.644
538.889,262.636,167.422,213.361
532.934,268.783,168.633,214.904
533.306,268.402,169.267,215.712
535.078,273.801,169.887,216.503
540.960,275.178,170.026,216.679
542.786,277.381,169.564,216.091
541.136,280.113,169.283,215.733
542.575,279.688,169.601,216.138
542.677,281.614,169.506,216.017
544.514,282.607,169.737,216.312
547.745,285.242,170.079,216.746
553.613,283.783,170.786,217.648
556.930,280.966,171.471,218.521
561.102,280.454,169.989,216.633
562.700,277.409,169.581,216.113
559.475,273.913,169.980,216.621
556.826,272.919,170.443,217.211
550.391,273.085,171.558,218.632
547.905,271.627,172.154,219.392
542.225,273.101,172.201,219.451
541.453,271.357,172.668,220.046
542.284,265.756,172.462,219.784
544.189,263.430,173.074,220.564
545.010,261.711,172.817,220.236
543.666,263.149,174.452,222.321
542.455,273.858,176.445,224.860
540.842,277.580,177.723,226.489
545.173,276.830,178.450,227.415
548.910,274.243,179.174,228.338
558.600,277.795,180.071,229.480
575.754,282.305,180.602,230.157
589.585,282.583,180.860,230.486
601.184,282.256,182.120,232.092
606.894,277.081,183.135,233.385
606.662,272.637,183.185,233.449
606.611,275.696,183.102,233.343
598.172,275.796,184.430,235.035
604.197,279.392,184.756,235.451
602.040,280.974,184.459,235.073
603.486,282.124,185.358,236.218
603.404,282.681,185.735,236.699
602.155,285.300,185.382,236.249
603.406,284.221,185.314,236.163
607.115,280.809,184.871,235.597
611.438,277.296,184.198,234.739
611.955,279.892,182.383,232.427
612.573,284.517,184.462,235.077
611.099,287.042,185.639,236.577
613.326,287.421,185.493,236.390
610.381,287.090,184.884,235.614
603.854,288.586,185.873,236.874
590.040,274.685,186.923,238.212
568.284,257.887,189.163,241.068
554.214,248.803,192.228,244.974
544.468,248.578,193.662,246.802
538.103,261.274,195.526,249.176
538.284,262.284,198.923,253.506
544.913,273.357,200.965,256.107
550.265,282.163,202.816,258.467
558.750,289.389,204.784,260.974
568.823,293.242,204.858,261.069
586.938,296.297,205.242,261.558
599.365,296.413,202.876,258.543
613.039,295.546,201.492,256.779
623.232,296.179,201.164,256.362
630.358,298.932,201.280,256.509
645.952,301.022,201.043,256.208
657.922,305.066,199.441,254.165
667.315,303.745,198.243,252.639
676.169,307.772,198.284,252.692
685.614,308.404,195.803,249.529
693.395,310.368,193.817,246.998
686.108,308.306,192.605,245.454
674.934,305.354,189.072,240.952
658.233,311.531,185.041,235.814
648.786,343.396,179.912,229.278
639.487,317.077,173.055,220.539
626.980,285.599,172.481,219.808
625.909,286.800,168.274,214.447
619.225,274.695,166.245,211.862
598.144,261.940,165.529,210.949
595.306,264.351,163.466,208.319
589.060,268.558,161.825,206.228
589.324,302.624,160.287,204.268
592.935,316.143,160.040,203.954
586.465,309.624,159.890,203.762
588.415,289.958,159.032,202.669
589.069,279.073,158.128,201.516
592.172,285.384,156.579,199.543
602.025,303.700,161.100,205.304
608.015,321.384,166.189,211.790
624.578,347.422,169.157,215.572
617.375,352.972,171.406,218.438
