1031.000,435.000,443.000,324.000
1025.960,411.392,464.050,339.395
1020.943,385.802,494.259,361.490
1025.322,353.157,519.134,379.683
1027.400,330.646,537.960,393.452
1027.464,298.772,563.557,412.173
1041.210,281.405,586.550,428.989
996.277,278.347,595.186,435.305
975.301,238.873,603.935,441.704
972.034,232.933,606.549,443.616
886.219,185.219,999.000,722.000
917.608,234.232,632.001,462.231
892.864,246.020,640.780,468.651
872.402,289.946,637.973,466.599
880.632,310.231,631.001,461.500
792.141,216.844,1048.000,620.000
803.672,237.875,1034.000,609.000
723.562,253.469,1080.000,566.000
743.000,270.188,1080.000,591.000
728.047,236.500,1073.000,610.000
691.812,157.312,1038.000,634.000
663.500,197.688,1050.000,568.000
720.697,281.699,669.656,489.771
643.188,222.531,887.000,463.000
635.172,245.500,861.000,448.000
683.509,267.728,711.517,520.387
676.627,258.579,729.416,533.478
694.970,271.869,741.276,542.152
697.642,251.834,739.865,541.120
682.838,247.229,751.846,549.883
686.876,245.131,748.870,547.707
688.788,248.218,730.970,534.615
694.179,252.929,710.473,519.624
696.427,254.525,696.759,509.593
703.655,265.545,679.401,496.898
709.105,272.266,665.951,487.061
710.409,272.265,650.033,475.419
719.709,290.309,629.618,460.488
719.275,297.964,621.205,454.335
721.205,305.312,613.402,448.628
708.557,313.167,598.656,437.843
706.276,321.928,591.979,432.960
693.755,327.581,580.130,424.294
678.736,333.228,567.497,415.054
674.442,331.582,566.396,414.249
663.012,331.349,564.536,412.888
650.836,337.526,552.897,404.376
649.971,335.853,547.275,400.265
637.206,333.898,539.032,394.236
623.970,337.017,533.342,390.074
615.008,334.258,529.702,387.412
600.352,331.312,528.686,386.669
608.080,331.682,517.952,378.818
600.694,330.707,509.451,372.601
597.750,329.701,505.685,369.847
591.415,334.064,501.870,367.056
585.802,334.513,496.068,362.813
579.072,339.088,494.997,362.029
568.758,344.450,492.111,359.919
558.081,349.318,492.126,359.929
546.333,352.671,495.534,362.422
541.216,355.709,498.431,364.541
535.376,357.315,503.192,368.023
528.077,359.587,508.744,372.084
524.116,360.999,515.768,377.221
512.571,359.901,527.627,385.895
505.935,357.421,536.079,392.076
501.247,354.726,548.196,400.938
495.154,355.100,556.412,406.947
494.423,355.915,561.874,410.942
502.084,357.044,572.285,418.556
497.845,356.952,583.009,426.399
489.332,358.066,594.058,434.480
471.576,352.124,610.791,446.719
459.758,347.231,624.864,457.011
428.302,334.964,640.104,468.158
403.046,325.533,647.072,473.253
388.541,320.531,656.303,480.005
358.911,312.652,664.023,485.651
340.361,300.502,670.462,490.360
