799.000,716.000,292.000,233.000
793.551,713.875,294.712,235.164
789.243,712.272,298.163,237.918
785.457,710.112,301.397,240.498
781.107,709.340,303.022,241.795
775.854,708.494,305.088,243.443
769.105,707.347,307.272,245.186
762.550,706.559,309.621,247.060
759.463,706.545,306.956,244.934
751.143,706.089,305.407,243.698
748.500,707.010,304.522,242.992
742.921,707.140,308.100,245.847
735.851,708.519,304.177,242.716
731.133,709.632,303.434,242.123
721.376,712.192,302.668,241.512
714.165,713.409,304.235,242.763
702.146,710.724,306.571,244.627
697.898,711.248,304.729,243.157
692.189,709.045,305.090,243.445
685.879,707.019,304.577,243.036
681.475,707.317,301.679,240.723
681.936,704.917,304.980,243.357
678.256,705.690,306.142,244.285
673.984,703.746,309.150,246.685
667.695,704.187,311.785,248.787
663.731,703.417,312.432,249.304
655.838,702.306,315.116,251.445
649.614,701.491,316.395,252.466
644.437,699.883,319.377,254.845
638.388,698.749,324.305,258.778
633.916,697.387,328.360,262.014
628.732,696.706,331.279,264.342
623.198,695.714,333.855,266.398
619.979,695.206,334.363,266.803
615.557,692.439,334.671,267.049
613.265,692.519,335.101,267.392
608.189,691.667,336.983,268.894
603.239,690.876,337.761,269.515
599.188,691.326,337.856,269.591
594.378,691.546,336.810,268.756
594.138,694.170,335.353,267.593
589.432,693.817,335.666,267.843
585.253,693.851,335.128,267.414
581.261,695.790,334.776,267.133
575.620,699.035,332.632,265.422
571.788,698.311,332.912,265.645
564.836,700.352,332.969,265.691
560.356,698.345,330.823,263.979
555.507,696.033,328.700,262.285
547.863,693.852,327.252,261.129
545.615,693.984,326.471,260.506
543.000,693.061,329.340,262.796
540.352,690.184,330.092,263.395
535.439,689.963,330.712,263.890
530.425,689.630,332.294,265.152
527.871,689.916,331.285,264.347
523.209,690.720,332.054,264.961
519.143,690.311,330.836,263.989
518.023,688.875,331.132,264.225
515.002,688.426,331.757,264.724
513.151,686.850,334.758,267.118
508.955,685.538,336.524,268.527
506.595,684.683,338.715,270.276
502.813,682.541,341.959,272.864
499.474,681.563,342.697,273.454
498.042,680.759,343.080,273.759
495.515,680.347,345.301,275.531
493.269,680.640,344.692,275.045
490.877,680.824,343.949,274.453
489.041,682.674,343.381,273.999
487.474,682.649,344.300,274.732
484.637,680.017,346.068,276.143
481.767,678.967,348.715,278.256
478.119,678.909,351.299,280.317
473.370,678.632,353.448,282.032
470.914,678.791,355.131,283.375
466.541,678.897,356.285,284.296
463.427,679.838,357.578,285.327
456.228,680.075,358.963,286.433
447.758,678.253,360.255,287.464
443.481,677.302,360.732,287.845
438.043,674.742,361.580,288.521
433.633,675.466,362.489,289.246
430.465,671.493,365.185,291.397
423.050,671.847,366.977,292.828
414.987,671.460,370.078,295.302
404.419,671.180,370.521,295.656
396.423,673.459,371.139,296.149
389.691,671.350,371.111,296.126
381.363,667.928,370.646,295.755
376.063,671.142,370.636,295.747
