183.000,357.000,784.000,356.000
91.555,342.749,788.449,358.020
69.273,329.041,788.898,358.224
43.944,296.463,776.699,352.685
-10.501,228.780,793.123,360.142
-48.880,200.070,784.410,356.186
78.904,258.757,752.345,341.626
140.216,240.933,760.071,345.134
180.979,254.736,753.202,342.015
132.092,279.477,743.305,337.521
111.733,275.721,741.792,336.834
40.020,239.179,726.004,329.665
115.646,300.591,724.736,329.089
-50.630,243.544,732.557,332.641
-93.221,314.757,724.344,328.911
14.497,310.705,724.252,328.869
128.994,318.695,714.178,324.295
150.755,329.976,694.167,315.208
121.147,333.871,678.862,308.259
7.840,370.616,672.227,305.246
150.285,362.383,664.243,301.620
132.590,333.102,673.554,305.849
234.302,317.710,674.044,306.071
376.053,300.727,671.620,304.970
276.458,344.882,662.700,300.920
278.073,360.072,669.421,303.972
345.954,321.318,670.132,304.295
273.461,319.806,677.154,307.483
338.789,359.242,679.443,308.523
428.829,290.954,690.745,313.655
468.892,286.268,693.729,315.009
736.846,380.035,691.279,313.897
691.621,434.872,689.389,313.039
800.433,521.916,697.618,316.776
732.326,399.553,706.835,320.961
667.555,433.309,706.740,320.918
632.395,475.234,702.225,318.867
585.589,482.816,704.630,319.959
600.511,513.859,700.809,318.224
534.638,246.145,700.673,318.163
468.318,251.666,705.295,320.262
325.325,226.471,707.332,321.187
314.878,262.352,713.821,324.133
407.931,468.803,703.811,319.588
413.136,467.505,703.052,319.243
446.001,450.132,705.776,320.480
491.982,434.111,703.916,319.635
565.560,439.196,709.375,322.114
653.596,403.771,712.976,323.749
725.011,380.382,715.363,324.833
765.273,337.719,720.655,327.236
806.848,300.897,726.222,329.764
873.393,237.918,716.552,325.373
891.427,210.382,708.727,321.820
919.427,156.960,705.937,320.553
951.727,100.439,708.592,321.759
947.361,105.459,706.749,320.922
934.722,50.759,703.607,319.495
920.561,12.078,714.100,324.260
897.809,15.669,714.730,324.546
871.890,46.193,718.440,326.230
835.050,111.509,720.054,326.963
797.945,191.969,728.806,330.937
767.757,250.595,732.360,332.551
706.341,283.547,736.340,334.359
648.272,315.999,742.641,337.220
543.463,332.367,743.810,337.750
491.014,375.702,750.726,340.891
424.711,424.304,746.873,339.141
372.750,474.720,745.534,338.533
374.778,518.944,742.790,337.287
207.112,300.911,740.738,336.355
348.267,532.408,730.341,331.634
369.801,509.450,728.959,331.007
424.456,476.522,731.347,332.091
483.929,466.445,730.984,331.926
546.098,445.811,732.227,332.491
584.478,425.190,734.279,333.422
621.166,397.392,745.123,338.347
704.386,373.843,747.856,339.587
826.847,332.993,739.821,335.939
950.058,280.140,730.840,331.861
904.551,395.132,734.252,333.411
586.265,222.609,738.549,335.362
658.157,177.791,737.659,334.957
585.025,115.944,731.887,332.337
638.881,103.270,730.014,331.486
542.294,96.005,731.808,332.300
934.295,138.911,732.600,332.660
854.479,167.058,732.189,332.474
759.511,214.907,736.596,334.475
675.059,250.458,742.809,337.296
622.909,274.234,745.959,338.726
586.385,303.032,748.253,339.768
555.866,352.651,749.229,340.211
531.360,388.066,744.352,337.997
514.840,427.741,742.664,337.230
475.217,455.495,743.763,337.729
462.927,465.917,737.462,334.868
444.322,468.458,738.221,335.213
447.011,464.237,737.687,334.970
