960.000,219.000,188.000,182.000
938.961,216.487,184.378,178.494
914.025,221.577,183.271,177.422
892.654,233.008,183.867,177.999
886.466,253.241,186.780,180.819
883.403,282.240,184.432,178.546
885.738,315.233,182.560,176.734
884.076,333.630,179.863,174.122
884.127,352.871,179.115,173.399
870.314,343.368,180.236,174.483
849.513,338.594,182.990,177.150
848.704,350.686,179.418,173.692
859.173,336.560,176.979,171.330
773.434,366.877,180.416,174.658
788.887,367.925,176.000,170.383
809.220,371.234,173.545,168.006
817.155,364.518,172.706,167.194
828.168,364.266,169.797,164.378
828.881,361.113,170.760,165.311
843.375,362.947,171.414,165.943
865.970,358.964,167.722,162.369
885.764,349.255,168.185,162.818
916.468,347.661,166.771,161.448
940.731,333.259,166.490,161.176
978.285,328.932,164.914,159.651
1023.052,331.571,165.884,160.590
1072.149,331.400,165.859,160.566
1113.531,317.679,167.467,162.122
1141.325,309.823,167.294,161.955
1144.319,304.064,167.606,162.257
1132.797,306.749,168.321,162.949
1124.124,303.751,168.099,162.734
1130.336,299.274,167.784,162.429
1138.519,298.220,167.958,162.597
1145.127,298.395,167.842,162.486
1147.237,296.784,168.458,163.081
1145.919,295.141,168.372,162.998
1143.661,290.545,168.765,163.379
1145.311,289.973,167.110,161.776
1143.099,288.404,167.822,162.466
1139.905,280.042,168.055,162.692
1135.121,280.358,167.520,162.174
1132.225,280.671,167.824,162.468
1123.860,276.619,167.713,162.361
1094.776,263.905,168.440,163.064
1070.881,262.879,168.130,162.764
1037.761,258.455,168.513,163.135
1005.537,254.359,168.453,163.077
958.335,246.055,168.286,162.915
909.742,241.630,169.036,163.641
881.191,234.423,169.158,163.759
864.751,225.532,168.777,163.390
840.327,223.994,169.489,164.079
802.148,223.621,169.039,163.644
747.102,220.894,169.096,163.699
694.509,212.405,169.679,164.264
648.648,206.511,169.507,164.097
611.634,205.016,169.746,164.329
586.224,207.056,169.062,163.666
573.743,229.116,169.832,164.412
560.286,241.797,169.370,163.965
556.939,254.232,169.626,164.212
555.287,264.793,169.065,163.670
556.196,279.349,169.091,163.694
584.850,296.134,169.798,164.379
601.502,301.548,169.209,163.809
607.749,302.586,168.160,162.793
622.944,302.546,168.608,163.227
634.231,294.489,168.889,163.499
648.782,295.919,170.159,164.728
657.071,301.339,169.344,163.939
664.901,301.675,168.757,163.371
684.906,302.841,168.392,163.018
725.043,309.281,168.329,162.956
757.760,317.815,167.665,162.314
788.018,322.140,167.335,161.995
815.733,329.023,168.001,162.639
833.364,328.622,169.314,163.911
843.230,330.916,168.737,163.352
857.954,332.095,168.260,162.890
874.951,335.859,168.353,162.980
887.339,336.885,167.425,162.081
892.654,334.060,167.656,162.305
901.724,329.475,168.544,163.165
907.696,321.228,168.496,163.119
908.295,309.649,168.962,163.569
926.074,303.208,169.257,163.856
963.599,299.416,168.486,163.109
999.512,294.355,168.101,162.736
1024.588,278.937,168.942,163.551
1042.698,272.004,169.244,163.843
1065.114,267.590,168.727,163.342
1084.144,263.187,169.118,163.720
1105.436,258.823,168.731,163.346
1125.986,256.411,169.080,163.684
1130.285,254.851,169.032,163.638
1124.804,252.922,169.390,163.984
1114.704,248.476,169.516,164.106
1109.611,243.457,169.930,164.506
1113.245,239.702,170.143,164.713
