744.000,497.000,364.000,317.000
742.537,495.578,364.989,317.861
741.316,495.413,365.554,318.353
740.381,495.473,364.387,317.337
741.253,497.382,361.719,315.013
741.352,498.183,359.768,313.314
739.750,499.588,358.235,311.979
738.051,498.226,358.783,312.457
736.177,499.980,355.097,309.247
737.213,502.032,350.115,304.908
733.783,500.660,352.102,306.638
734.562,502.031,350.023,304.828
732.196,503.096,351.655,306.249
734.509,506.053,345.761,301.116
731.836,503.412,347.705,302.809
729.166,502.912,347.506,302.635
727.885,505.346,346.153,301.457
728.770,507.484,341.780,297.649
729.602,507.344,339.774,295.902
731.344,505.744,339.935,296.042
732.648,506.931,338.061,294.410
732.832,508.666,335.033,291.773
732.312,508.818,335.347,292.047
734.605,511.191,331.087,288.337
736.822,510.442,329.203,286.696
736.941,510.604,329.963,287.358
736.909,511.317,328.069,285.709
738.209,513.181,324.227,282.362
737.749,513.282,324.543,282.638
738.073,515.409,320.462,279.084
738.666,513.864,321.284,279.800
739.001,515.094,321.012,279.563
740.121,516.873,317.219,276.260
739.132,518.532,315.815,275.036
738.173,519.781,314.389,273.795
741.038,521.125,311.613,271.377
742.604,521.240,310.244,270.185
741.863,520.045,310.271,270.209
742.122,521.263,308.918,269.030
742.229,522.499,307.952,268.189
743.008,524.025,304.483,265.168
743.812,525.333,303.379,264.206
746.179,525.165,302.889,263.780
746.073,525.452,301.504,262.573
745.580,527.121,301.503,262.572
747.652,527.562,298.834,260.248
746.635,527.274,298.316,259.797
745.592,527.891,297.249,258.868
744.713,528.408,295.948,257.735
744.748,529.121,295.233,257.112
743.088,529.855,293.779,255.846
742.517,530.416,292.545,254.771
743.821,530.499,290.137,252.675
742.605,530.619,290.786,253.239
741.578,532.724,289.388,252.022
741.913,531.777,288.040,250.848
741.600,531.332,286.811,249.778
743.165,531.201,284.887,248.102
743.814,531.517,283.344,246.759
742.062,530.364,283.488,246.884
740.422,531.199,283.021,246.477
740.752,531.260,282.154,245.722
741.332,531.209,281.070,244.778
740.267,531.502,279.832,243.700
740.963,532.099,279.735,243.616
740.569,532.881,278.771,242.775
740.006,533.504,277.280,241.477
740.620,533.998,275.243,239.704
742.299,535.011,273.617,238.287
740.987,533.672,274.248,238.837
739.939,533.642,274.003,238.624
741.132,533.739,272.181,237.037
743.424,533.563,270.615,235.673
742.450,532.922,270.202,235.314
742.991,533.635,269.396,234.612
741.706,533.681,268.541,233.866
740.860,534.492,267.182,232.683
741.382,535.244,265.162,230.924
744.095,535.396,263.565,229.534
745.733,534.898,263.501,229.478
744.167,535.103,263.889,229.816
742.646,535.103,263.784,229.724
743.742,534.900,262.810,228.876
744.339,535.405,261.841,228.032
744.246,536.134,261.899,228.082
743.924,535.853,261.522,227.754
744.866,536.519,262.010,228.179
746.486,537.112,260.743,227.076
748.393,537.196,259.393,225.900
751.007,537.524,257.636,224.370
752.815,538.017,257.731,224.452
753.832,537.938,257.402,224.166
756.127,537.881,257.284,224.063
756.819,537.503,257.235,224.021
757.949,537.625,256.593,223.462
759.744,537.860,256.016,222.959
764.325,538.323,254.319,221.481
764.007,537.727,254.508,221.646
768.761,537.856,253.266,220.564
770.500,536.481,252.526,219.920
771.381,535.822,252.371,219.784
772.294,535.416,252.859,220.210
776.853,535.949,251.613,219.125
779.570,534.382,251.725,219.222
782.405,533.664,251.373,218.915
784.968,533.449,251.364,218.907
787.630,532.080,251.359,218.904
790.339,533.698,249.835,217.576
792.404,533.786,248.791,216.667
795.121,533.172,248.358,216.290
797.837,532.318,247.333,215.397
799.547,533.065,246.557,214.721
800.785,533.123,245.981,214.220
803.632,533.846,245.604,213.892
805.054,534.566,244.362,212.810
805.321,534.648,243.623,212.166
809.050,534.423,242.601,211.276
811.587,534.053,242.477,211.168
814.426,534.619,242.575,211.254
818.016,533.564,240.927,209.819
819.778,533.561,239.314,208.413
820.701,533.853,238.599,207.791
822.022,534.679,238.471,207.679
824.029,535.036,237.587,206.910
824.882,535.033,237.532,206.862
826.791,534.803,236.509,205.971
829.485,535.679,234.902,204.571
831.657,535.300,234.956,204.618
831.092,536.105,234.325,204.068
833.074,535.988,234.158,203.923
833.571,536.201,234.209,203.968
