0.000,458.000,1867.000,180.000
-105.719,462.114,1865.700,179.875
-252.505,472.392,1866.721,179.973
-333.571,480.217,1870.143,180.303
-405.436,486.112,1868.553,180.150
-477.236,488.433,1869.068,180.199
-578.260,487.019,1874.978,180.769
-665.764,489.368,1900.575,183.237
-754.233,489.388,1897.393,182.930
-794.654,491.537,1888.446,182.068
-865.229,482.849,1868.572,180.152
-911.011,474.402,1837.011,177.109
-942.937,441.177,1796.781,173.230
-988.789,411.880,1802.789,173.809
-782.315,464.138,1773.630,170.998
-1023.264,395.075,1770.323,170.679
-1107.475,368.673,1802.419,173.774
-1151.737,378.684,1791.960,172.765
-788.747,388.960,1785.370,172.130
-778.719,420.958,1760.675,169.749
-812.491,422.049,1741.511,167.901
-868.748,398.194,1743.387,168.082
-747.638,431.304,1778.501,171.468
-768.656,368.180,1742.364,167.984
-755.748,391.148,1735.130,167.286
-733.896,355.067,1755.994,169.298
-816.312,355.826,1746.147,168.348
-666.733,431.425,1757.967,169.488
-625.408,433.063,1743.235,168.068
-718.802,479.968,1734.672,167.242
-21.930,513.817,1743.535,168.097
-6.404,535.138,1736.623,167.430
-24.644,521.622,1769.773,170.626
-26.869,519.310,1789.237,172.503
-166.216,513.834,1792.225,172.791
-284.706,506.163,1801.806,173.715
-335.868,480.050,1817.252,175.204
-449.678,494.098,1819.616,175.432
-466.627,489.542,1810.536,174.556
-584.299,493.002,1813.392,174.832
-725.470,469.741,1834.183,176.836
-697.616,486.527,1823.102,175.768
-752.698,438.660,1810.115,174.516
-749.784,410.848,1810.115,174.516
-731.133,236.498,1815.370,175.022
-903.070,412.126,1797.986,173.346
-754.472,445.922,1788.476,172.429
-704.424,423.839,1783.278,171.928
-760.709,401.773,1782.233,171.827
-752.141,386.586,1762.892,169.963
-792.539,370.053,1755.504,169.251
-841.395,393.781,1764.746,170.142
-724.464,480.692,1759.025,169.590
-289.767,485.534,1775.988,171.225
-303.275,467.083,1783.063,171.908
-717.409,508.569,1750.280,168.747
-816.243,414.545,1754.457,169.150
-722.393,491.306,1738.174,167.580
-797.115,882.175,1737.154,167.481
-774.130,904.306,1731.916,166.976
