350.000,209.000,880.000,737.000
337.777,210.607,914.404,765.813
326.364,223.046,909.589,761.780
285.679,210.018,922.998,773.011
270.626,211.599,910.821,762.813
195.104,211.628,905.436,758.303
330.700,195.620,911.360,763.264
317.308,212.667,941.155,788.217
344.365,207.975,938.377,785.891
363.433,190.911,928.878,777.935
404.612,194.037,940.526,787.691
417.594,197.252,943.195,789.926
416.178,203.850,960.257,804.215
368.294,196.063,972.067,814.106
342.837,157.392,973.120,814.988
282.606,139.812,979.602,820.416
271.014,131.776,969.570,812.015
285.155,118.795,950.077,795.690
220.105,123.092,940.676,787.816
267.004,52.213,935.426,783.420
261.338,34.517,939.675,786.978
311.848,26.025,948.923,794.723
319.565,23.447,944.580,791.085
309.170,17.146,930.149,779.000
318.005,39.458,915.865,767.037
308.733,38.932,909.351,761.581
285.632,47.124,908.090,760.526
262.738,28.662,913.138,764.753
310.303,1.869,900.648,754.293
301.527,6.935,889.100,744.621
281.096,28.071,888.690,744.278
270.318,41.196,901.269,754.813
307.772,58.550,899.089,752.987
310.503,81.193,897.184,751.392
308.676,98.737,908.560,760.919
324.453,114.353,905.356,758.236
364.958,121.703,904.572,757.579
372.966,122.625,909.129,761.395
396.998,119.549,909.566,761.762
406.529,115.102,893.577,748.370
411.751,135.850,889.529,744.981
411.058,166.406,887.439,743.230
430.063,180.154,889.442,744.907
442.964,232.214,894.321,748.994
528.359,257.181,897.272,751.466
559.751,258.052,900.880,754.487
610.819,232.396,901.386,754.911
633.031,236.573,894.184,748.879
354.384,216.979,888.651,744.245
639.426,358.196,887.423,743.217
581.887,274.554,877.741,735.108
513.592,327.060,878.644,735.864
520.976,318.964,882.228,738.866
544.293,327.073,882.571,739.153
581.696,356.225,876.035,733.679
631.680,367.871,868.865,727.675
678.493,357.299,869.248,727.995
655.799,390.415,864.091,723.677
615.678,351.305,869.319,728.055
599.047,293.966,866.257,725.491
531.739,321.007,863.930,723.541
453.470,290.202,862.742,722.546
374.256,323.399,868.330,727.226
389.825,393.975,864.521,724.036
435.607,399.417,864.349,723.893
446.078,402.175,857.655,718.286
142.695,368.070,857.354,718.034
380.771,423.405,856.297,717.149
408.940,333.737,855.107,716.152
433.180,334.434,860.454,720.631
484.758,289.851,858.370,718.885
542.522,306.339,855.913,716.827
544.394,357.843,860.068,720.307
586.757,337.343,860.362,720.554
502.788,357.482,859.729,720.023
456.309,296.934,862.742,722.546
377.838,311.719,862.983,722.748
355.435,350.182,863.026,722.784
340.708,396.314,862.883,722.664
361.244,413.592,859.382,719.733
390.289,456.488,853.453,714.767
400.791,531.764,846.503,708.946
422.947,645.417,843.551,706.474
401.406,655.148,848.503,710.621
380.294,573.693,847.035,709.392
377.747,444.250,846.962,709.330
372.836,307.198,849.146,711.160
315.372,250.918,851.152,712.839
262.313,186.573,855.165,716.200
214.792,133.608,860.854,720.965
152.392,177.568,865.532,724.883
156.081,305.066,865.511,724.865
176.503,428.157,865.341,724.723
200.249,448.854,862.592,722.421
197.577,432.523,857.863,718.460
201.932,424.212,858.929,719.353
188.963,383.060,857.797,718.405
164.441,321.117,859.738,720.031
164.282,341.451,860.719,720.852
107.349,354.890,863.215,722.943
107.718,335.859,862.447,722.299
