814.000,674.000,162.000,319.000
802.945,669.123,160.557,316.159
793.923,664.880,161.826,318.657
791.076,654.808,161.466,317.948
790.642,639.542,160.910,316.853
798.823,631.609,156.500,308.170
800.859,611.198,155.417,306.037
811.980,592.249,156.605,308.376
818.067,577.954,158.348,311.808
816.973,573.285,156.543,308.255
816.609,564.147,156.926,309.008
818.460,562.320,155.754,306.700
821.097,563.082,153.401,302.066
822.257,557.031,151.665,298.649
823.097,557.065,151.204,297.740
822.399,544.670,152.339,299.976
829.059,545.811,147.538,290.523
830.059,539.943,146.448,288.377
830.337,524.072,148.041,291.514
836.062,524.277,146.565,288.607
833.180,510.508,147.482,290.411
836.166,503.839,147.692,290.826
836.435,503.207,145.260,286.036
842.610,497.744,145.546,286.600
846.914,485.156,147.314,290.081
846.171,483.778,147.475,290.398
864.473,473.313,148.314,292.051
869.046,479.385,147.593,290.630
876.669,484.652,150.900,297.142
892.631,455.208,150.502,296.358
898.028,455.613,150.226,295.816
893.821,477.718,150.956,297.253
901.532,474.349,148.777,292.961
896.532,488.092,150.072,295.512
903.868,478.312,149.212,293.819
913.439,470.041,148.268,291.961
926.523,458.152,150.624,296.599
916.377,476.223,149.016,293.432
926.970,467.228,149.145,293.687
925.400,469.852,148.523,292.462
922.584,454.112,147.258,289.971
917.986,454.425,145.390,286.293
914.032,450.855,145.276,286.068
911.623,448.358,144.565,284.667
908.940,447.534,142.518,280.637
908.826,444.230,143.875,283.310
912.218,442.447,143.743,283.049
913.860,438.361,144.020,283.594
918.962,438.895,144.118,283.788
922.406,430.975,144.708,284.949
925.433,431.897,145.846,287.190
928.164,434.575,146.674,288.821
931.501,427.788,146.069,287.630
931.170,433.029,146.887,289.240
933.977,433.805,146.514,288.505
938.880,427.860,145.980,287.455
940.647,434.722,145.769,287.039
943.063,435.431,144.898,285.324
947.424,429.872,143.065,281.715
947.217,432.026,142.583,280.766
950.878,427.725,142.765,281.123
954.455,429.272,142.154,279.921
954.411,428.398,143.204,281.987
962.577,420.538,143.799,283.160
959.591,420.629,144.613,284.763
965.272,408.448,145.324,286.163
971.608,403.876,146.722,288.916
970.373,410.001,146.903,289.271
976.183,396.216,146.685,288.843
980.094,392.903,147.171,289.799
986.160,388.581,146.463,288.405
989.415,385.004,147.030,289.522
993.623,388.335,147.703,290.847
1002.067,381.487,147.134,289.727
1007.011,378.035,147.414,290.279
1009.614,377.823,147.664,290.771
1009.705,379.813,146.115,287.719
1010.235,385.695,144.763,285.059
1018.577,388.366,142.931,281.450
1032.020,390.128,142.011,279.639
1124.519,356.696,140.940,277.531
1040.833,391.224,141.088,277.822
1040.936,393.338,141.400,278.435
1042.905,392.094,141.676,278.980
1045.807,391.857,141.051,277.749
1051.668,385.604,141.805,279.233
1045.712,386.868,141.725,279.075
1051.622,382.049,140.200,276.073
1058.886,376.939,138.713,273.146
1059.801,373.361,138.033,271.805
1059.125,374.135,138.646,273.012
1065.454,370.351,139.176,274.056
1075.055,362.558,139.725,275.138
1072.802,365.474,139.045,273.798
1080.433,363.615,139.999,275.677
1085.923,357.788,140.618,276.896
1084.699,354.278,140.893,277.438
1092.210,357.852,140.395,276.457
1093.460,354.930,139.745,275.177
1092.817,360.040,140.272,276.214
1091.067,362.596,139.761,275.208
