848.000,585.000,241.000,292.000
856.662,592.741,239.013,289.593
866.046,595.468,233.129,282.464
870.068,603.349,230.624,279.428
871.690,616.587,224.141,271.574
869.812,631.872,223.632,270.957
865.970,635.011,221.835,268.779
871.583,631.267,220.498,267.159
875.750,603.956,220.245,266.853
877.617,600.837,222.806,269.956
862.010,609.391,226.305,274.195
883.002,644.684,225.839,273.630
882.704,635.693,223.389,270.662
879.834,600.726,227.018,275.059
847.968,604.590,223.625,270.948
874.036,609.793,222.161,269.174
889.581,614.945,222.329,269.378
891.250,617.103,224.386,271.870
880.209,614.883,226.381,274.287
863.934,606.785,230.458,279.227
864.089,605.217,230.327,279.069
864.316,610.460,231.943,281.027
864.790,602.637,234.671,284.331
858.582,602.776,235.170,284.936
837.178,601.520,238.728,289.247
820.510,601.626,242.099,293.331
825.588,602.507,241.995,293.205
832.806,595.439,244.300,295.998
822.012,595.027,242.249,293.513
822.061,606.836,242.711,294.074
824.589,614.000,242.497,293.814
832.580,622.716,239.736,290.469
826.968,634.966,240.439,291.320
846.696,612.644,242.954,294.367
843.055,613.428,242.205,293.461
838.196,641.159,240.607,291.524
841.117,635.852,237.912,288.258
842.462,637.574,236.436,286.470
840.420,639.565,235.455,285.281
811.604,614.823,238.551,289.033
812.915,619.938,240.921,291.904
812.659,619.126,241.972,293.177
816.964,619.865,243.612,295.164
827.686,621.435,244.268,295.960
832.435,632.536,240.906,291.886
818.897,638.898,239.761,290.498
831.817,628.915,237.273,287.484
828.594,617.779,236.334,286.347
824.047,612.957,236.521,286.573
827.319,613.518,236.952,287.095
833.986,608.609,237.312,287.532
838.598,599.868,240.283,291.132
855.610,595.201,240.643,291.568
872.815,595.417,242.295,293.570
852.767,645.817,240.635,291.557
915.038,623.560,243.063,294.500
941.148,623.265,243.378,294.881
941.254,624.049,242.275,293.545
956.410,621.109,243.711,295.285
960.666,617.004,244.441,296.170
963.142,617.085,244.062,295.710
966.589,621.288,243.075,294.514
965.189,612.225,242.253,293.518
937.841,654.394,240.468,291.355
879.081,651.668,237.262,287.471
880.690,655.469,233.815,283.295
942.938,660.283,231.902,280.977
844.868,659.716,229.340,277.873
831.879,659.594,228.527,276.888
790.070,652.028,227.433,275.562
771.022,659.075,226.037,273.870
766.601,680.653,223.697,271.036
947.496,633.649,226.024,273.855
940.231,634.287,229.198,277.701
930.824,635.618,231.033,279.923
927.745,647.634,231.807,280.861
879.607,650.664,231.871,280.939
871.588,650.413,231.709,280.743
861.970,652.784,230.795,279.635
851.919,651.432,230.095,278.788
851.623,652.352,229.581,278.164
