189.000,212.000,159.000,129.000
188.631,211.822,158.792,128.832
188.208,210.870,159.935,129.759
189.072,211.263,160.115,129.905
189.873,211.063,159.934,129.758
190.641,212.180,159.188,129.152
189.541,209.996,160.082,129.878
190.633,209.021,162.568,131.895
191.535,210.691,160.553,130.260
190.548,210.226,163.482,132.636
201.432,210.189,164.697,133.622
212.978,208.942,165.227,134.052
215.508,209.247,163.959,133.023
224.858,207.662,162.866,132.136
231.538,206.862,160.370,130.111
234.743,205.988,160.650,130.339
229.993,207.870,159.252,129.205
237.042,206.836,158.125,128.290
240.886,203.881,158.697,128.754
240.064,204.185,160.654,130.342
240.172,203.631,161.743,131.226
240.738,200.531,164.661,133.593
242.518,200.683,167.419,135.831
242.570,200.461,169.695,137.677
242.573,199.428,171.655,139.267
241.672,200.816,172.914,140.289
241.543,199.920,174.470,141.551
241.771,199.520,173.890,141.081
241.417,198.368,176.152,142.916
241.780,198.691,178.320,144.675
241.125,198.888,178.006,144.420
241.317,198.985,178.218,144.592
241.986,199.310,177.674,144.151
241.953,200.462,177.780,144.237
242.036,200.015,178.224,144.597
241.749,201.961,177.414,143.940
242.043,199.165,177.665,144.143
241.294,199.380,178.220,144.594
241.569,200.888,178.448,144.778
240.830,199.878,178.421,144.757
240.974,200.061,178.997,145.224
241.262,198.190,179.610,145.721
239.977,199.909,179.767,145.848
240.912,199.848,179.371,145.528
241.017,199.275,178.948,145.185
240.638,199.573,178.993,145.221
240.584,199.165,178.962,145.196
240.725,199.526,178.804,145.067
240.618,199.318,178.991,145.219
240.591,199.685,178.381,144.725
240.865,199.793,178.210,144.586
240.970,199.531,178.533,144.848
240.037,199.643,178.375,144.720
240.202,199.797,178.361,144.708
239.792,200.045,178.068,144.470
240.432,200.483,177.796,144.249
240.435,201.201,177.757,144.218
240.408,200.917,177.740,144.204
240.340,200.721,177.993,144.409
240.138,199.809,178.032,144.441
239.550,199.602,178.452,144.782
239.414,199.403,178.466,144.793
239.148,199.129,178.344,144.694
238.522,198.977,178.586,144.891
238.348,198.098,176.622,143.297
238.111,198.578,175.635,142.497
236.807,199.129,175.010,141.989
232.221,200.510,174.335,141.441
230.379,202.332,172.625,140.054
231.820,204.975,170.570,138.387
232.213,206.081,169.964,137.895
236.329,207.799,169.562,137.569
240.486,204.763,169.045,137.149
245.856,206.583,169.564,137.570
250.620,205.971,170.015,137.937
255.677,205.174,171.439,139.092
260.537,207.008,169.402,137.440
263.857,208.172,167.119,135.587
269.612,209.404,165.717,134.449
301.502,212.791,164.473,133.440
305.525,207.064,164.433,133.408
307.378,212.566,162.567,131.894
311.524,208.551,160.917,130.555
311.101,211.670,159.960,129.779
311.428,215.029,159.911,129.739
308.934,214.119,158.252,128.393
310.645,213.037,156.302,126.811
312.201,216.443,155.381,126.064
309.824,215.172,156.319,126.825
310.475,214.664,156.572,127.030
309.109,215.979,156.241,126.761
310.478,219.059,155.054,125.798
317.645,226.585,155.309,126.006
317.017,238.701,154.317,125.200
330.204,232.989,153.696,124.697
338.197,229.785,152.413,123.656
344.380,231.915,151.580,122.980
334.193,243.167,149.769,121.510
339.648,236.374,149.825,121.556
331.075,239.403,148.898,120.804
336.031,231.947,148.479,120.464
319.197,240.385,147.402,119.590
312.622,258.668,147.491,119.663
308.900,257.849,147.521,119.687
303.391,250.002,147.059,119.312
303.747,250.568,146.506,118.863
296.107,253.897,145.952,118.414
295.410,259.403,145.190,117.796
297.353,258.751,143.751,116.628
303.729,255.811,144.186,116.981
305.355,256.320,143.806,116.673
303.514,259.442,144.156,116.956
294.524,268.294,143.711,116.595
294.928,264.470,143.266,116.235
293.565,264.897,142.027,115.229
289.965,263.327,141.807,115.051
287.916,259.288,141.709,114.971
294.390,261.393,142.760,115.824
300.551,261.205,143.174,116.160
315.014,270.314,144.566,117.289
