608.000,469.000,485.000,291.000
624.783,463.137,487.442,292.465
661.148,452.988,490.663,294.398
684.075,446.083,492.903,295.742
706.922,437.990,498.517,299.110
726.101,433.727,495.661,297.396
740.862,425.213,506.023,303.614
760.096,421.522,503.900,302.340
773.785,415.625,509.277,305.566
785.768,412.464,510.209,306.125
787.085,407.302,520.236,312.142
790.980,406.980,524.574,314.744
806.067,407.082,525.925,315.555
810.249,404.900,531.870,319.122
816.732,409.399,536.215,321.729
812.935,407.861,551.836,331.101
813.099,407.620,566.973,340.184
809.386,403.401,573.576,344.145
810.807,408.179,578.251,346.950
795.469,411.068,588.475,353.085
793.751,418.544,599.611,359.767
772.596,417.485,613.145,367.887
771.580,432.191,614.604,368.762
771.371,436.497,620.873,372.524
758.077,448.119,631.706,379.024
756.648,446.650,637.290,382.374
759.365,448.279,637.270,382.362
768.267,452.906,626.720,376.032
755.083,454.163,637.313,382.388
742.858,455.623,645.083,387.050
730.035,456.097,647.840,388.704
713.324,455.535,655.260,393.156
716.844,457.506,648.313,388.988
706.040,460.115,642.870,385.722
692.319,460.731,645.084,387.051
739.229,462.990,640.713,384.428
700.861,463.279,644.606,386.764
694.910,463.347,646.135,387.681
689.017,464.169,649.594,389.756
651.319,457.280,655.326,393.195
648.202,450.686,663.580,398.148
641.575,450.263,662.527,397.516
626.905,446.343,666.758,400.055
613.054,441.583,671.890,403.134
603.391,433.039,681.047,408.628
603.673,430.939,685.137,411.082
598.157,429.171,683.632,410.179
575.680,428.106,686.943,412.166
577.224,422.448,684.367,410.620
563.730,416.229,683.491,410.095
539.992,412.312,690.345,414.207
526.878,406.826,692.043,415.226
504.227,402.827,690.465,414.279
485.965,394.168,692.741,415.644
470.103,387.142,694.322,416.593
440.372,381.843,701.522,420.913
413.753,372.633,705.255,423.153
391.206,363.891,713.211,427.927
370.982,354.297,717.305,430.383
348.513,346.595,725.493,435.296
310.425,330.527,728.701,437.220
299.870,328.613,730.895,438.537
258.268,323.167,738.832,443.299
238.354,318.024,740.656,444.393
214.300,316.385,740.262,444.157
188.370,311.564,748.362,449.017
165.115,303.858,758.796,455.278
131.637,307.262,767.941,460.765
99.338,299.554,780.773,468.464
88.678,296.028,784.811,470.887
