240.000,283.000,976.000,661.000
245.531,279.480,983.039,665.767
273.440,274.455,982.462,665.376
279.273,273.903,989.000,669.804
313.332,281.841,954.568,646.485
327.224,285.153,946.590,641.082
358.657,297.493,921.218,623.899
373.763,298.794,908.769,615.467
399.752,300.482,894.646,605.902
410.439,292.815,887.573,601.112
412.084,293.079,881.192,596.791
426.966,292.990,867.033,587.201
424.834,301.951,853.180,577.820
433.933,303.037,833.697,564.625
405.227,302.478,811.104,549.324
358.205,319.848,810.246,548.743
352.690,326.476,803.271,544.018
517.982,333.012,794.837,538.306
317.878,335.650,799.733,541.622
335.140,330.668,777.148,526.327
324.204,336.007,772.112,522.916
340.196,339.389,748.430,506.877
344.947,347.964,735.050,497.816
351.090,344.866,730.730,494.890
365.094,351.080,738.648,500.252
366.211,353.609,735.177,497.902
364.822,355.034,734.335,497.332
360.520,351.525,725.384,491.269
353.191,350.332,730.522,494.749
360.636,352.663,731.477,495.396
384.647,350.323,716.428,485.203
371.211,346.256,720.406,487.898
428.571,324.205,724.193,490.463
437.114,363.776,728.881,493.637
479.221,363.014,724.248,490.500
329.859,333.933,727.195,492.496
343.374,340.231,711.898,482.136
346.153,344.897,712.319,482.421
426.018,381.178,712.319,482.421
449.792,386.847,704.547,477.157
509.082,388.581,687.310,465.484
486.810,385.420,680.172,460.649
502.872,373.026,676.357,458.065
504.883,381.002,673.458,456.102
514.666,370.495,670.612,454.175
504.927,374.075,667.983,452.394
500.405,394.145,658.696,446.105
494.765,409.857,653.801,442.790
486.257,403.315,647.738,438.683
507.661,407.309,654.459,443.235
494.528,386.569,654.383,443.184
496.390,389.348,648.141,438.956
496.273,397.402,643.432,435.767
527.186,396.955,647.479,438.508
477.700,392.177,645.319,437.045
518.519,354.957,650.294,440.414
467.715,361.429,645.903,437.441
520.433,361.287,650.386,440.476
553.505,407.762,649.327,439.759
540.145,375.375,650.685,440.679
551.690,360.784,649.416,439.820
531.651,366.960,647.885,438.783
516.463,351.405,644.400,436.422
530.733,341.522,647.702,438.659
541.706,308.742,650.334,440.441
538.531,336.172,652.625,441.993
538.940,338.442,649.857,440.118
541.629,334.529,654.844,443.496
523.084,339.580,649.031,439.559
478.473,338.762,651.958,441.541
699.302,376.473,651.187,441.019
704.972,349.176,648.367,439.109
577.576,366.750,647.962,438.835
499.211,376.630,640.332,433.667
500.968,391.704,641.125,434.205
521.979,386.262,647.371,438.435
464.376,351.388,645.866,437.416
483.280,366.193,639.261,432.942
494.154,364.917,637.562,431.792
506.694,345.999,633.552,429.076
521.885,340.608,626.517,424.311
