450.000,362.000,413.000,327.000
448.335,364.846,403.922,319.812
445.910,338.025,396.265,313.750
441.744,317.730,393.425,311.501
441.387,314.153,390.024,308.808
448.779,313.673,386.213,305.791
459.917,318.278,378.008,299.294
466.642,326.877,374.657,296.642
475.173,320.640,372.913,295.261
479.991,312.030,371.630,294.245
475.312,317.143,372.554,294.976
475.384,319.987,370.248,293.150
480.905,317.742,365.051,289.035
482.135,318.514,368.834,292.031
483.347,316.416,371.127,293.846
476.539,307.166,380.003,300.874
471.211,318.360,380.612,301.356
465.159,320.848,381.433,302.006
465.970,321.540,380.060,300.919
456.804,337.048,382.994,303.242
457.786,311.132,380.427,301.210
445.753,276.363,383.224,303.425
436.699,279.781,395.260,312.954
428.451,271.217,402.622,318.783
509.368,346.831,399.801,316.550
503.040,339.912,401.379,317.799
499.545,358.676,401.226,317.678
489.820,359.761,404.838,320.537
485.006,373.284,403.189,319.232
490.436,374.771,402.925,319.023
497.861,391.582,403.811,319.724
499.729,405.002,402.841,318.957
485.184,399.240,407.935,322.989
476.159,388.550,406.699,322.011
468.109,387.941,394.328,312.216
458.718,382.633,391.298,309.817
451.211,377.223,392.992,311.158
442.175,378.713,390.648,309.303
432.308,377.988,391.677,310.117
429.049,378.290,388.485,307.590
423.740,370.273,391.071,309.637
423.334,372.143,388.821,307.856
422.793,360.962,389.235,308.183
419.244,352.987,389.887,308.700
422.548,350.260,389.744,308.586
413.670,343.200,387.070,306.469
415.234,332.443,389.857,308.676
400.855,330.331,391.096,309.657
397.537,301.649,390.853,309.464
382.092,274.171,392.239,310.562
375.579,271.495,392.331,310.635
373.765,297.972,396.469,313.912
351.682,272.744,392.933,311.112
356.055,228.367,387.661,306.937
353.894,178.530,389.069,308.053
344.887,147.073,388.924,307.938
326.973,130.240,386.141,305.734
305.972,123.720,382.496,302.848
296.808,113.289,380.047,300.909
304.067,89.677,379.264,300.289
316.440,59.085,378.626,299.784
337.586,44.447,383.223,303.423
342.571,36.707,390.323,309.045
357.982,27.560,398.849,315.796
366.538,22.398,406.008,321.464
388.284,35.334,410.841,325.290
403.512,44.335,413.992,327.785
424.018,19.977,414.227,327.971
436.489,31.838,418.150,331.078
380.869,-0.274,418.265,331.169
382.985,2.300,420.096,332.618
374.137,5.620,419.484,332.134
370.298,-11.018,421.170,333.469
365.429,-20.062,424.255,335.911
368.983,-4.226,428.532,339.298
362.924,13.912,433.021,342.852
354.857,-0.688,439.450,347.942
357.777,19.414,443.685,351.296
334.416,-12.424,445.011,352.345
320.975,-5.118,445.788,352.960
295.621,4.424,446.877,353.823
257.383,69.263,445.220,352.511
205.683,118.668,443.432,351.095
160.175,119.301,441.130,349.273
126.977,151.163,438.659,347.316
100.336,178.185,439.292,347.817
86.462,161.092,440.765,348.984
88.542,134.356,443.380,351.054
105.520,118.989,446.141,353.240
116.955,127.419,449.058,355.550
142.186,139.051,450.402,356.614
167.867,132.088,452.408,358.202
193.308,116.738,455.055,360.298
225.725,114.049,457.632,362.338
257.139,103.225,458.851,363.304
284.174,74.888,461.547,365.438
311.440,74.400,460.510,364.617
330.812,69.356,459.928,364.156
339.630,53.622,457.541,362.266
359.115,47.134,455.138,360.364
