335.000,151.000,301.000,318.000
352.385,153.995,300.238,317.195
344.901,167.409,294.329,310.952
298.530,194.095,299.013,315.900
266.415,202.129,293.113,309.667
194.861,227.447,294.221,310.838
122.632,257.217,288.028,304.296
106.182,247.802,284.356,300.416
78.063,256.095,278.019,293.721
56.381,272.979,276.415,292.027
62.974,283.143,278.330,294.050
177.978,258.817,277.361,293.026
327.067,236.081,272.938,288.353
446.019,164.264,276.270,291.874
518.467,155.121,274.883,290.408
578.609,169.536,276.032,291.622
613.401,164.056,276.727,292.356
641.904,171.856,274.341,289.836
621.549,160.179,276.216,291.816
597.770,169.120,266.912,281.986
596.201,152.791,269.519,284.741
664.551,148.461,265.589,280.589
694.969,150.808,264.548,279.489
695.796,176.856,262.145,276.951
704.245,181.871,263.066,277.924
691.335,187.429,264.097,279.013
672.942,184.013,259.594,274.256
657.406,184.473,259.829,274.503
646.142,187.063,260.653,275.375
614.982,204.315,263.016,277.871
582.326,212.350,266.490,281.541
554.147,224.201,266.123,281.153
515.147,216.275,266.667,281.728
498.320,223.539,266.244,281.282
516.272,226.592,266.517,281.569
493.110,259.111,267.406,282.509
499.106,267.513,269.231,284.436
498.646,272.676,265.700,280.707
494.351,292.102,263.660,278.551
510.604,301.945,262.427,277.249
433.007,329.097,261.346,276.107
418.413,333.979,259.984,274.667
372.918,363.005,259.594,274.256
306.372,393.297,261.319,276.078
236.648,379.173,259.479,274.134
220.194,397.592,255.510,269.941
214.230,410.073,254.603,268.982
234.717,400.515,252.073,266.310
279.267,387.692,249.772,263.878
275.470,387.209,248.279,262.301
280.467,402.189,246.879,260.822
92.086,425.641,247.183,261.144
111.206,416.506,248.017,262.024
206.951,492.109,250.606,264.760
232.285,453.996,250.717,264.877
267.605,444.298,250.415,264.558
260.483,448.786,251.315,265.509
234.891,458.227,252.679,266.949
285.100,442.087,253.695,268.023
331.836,438.790,251.894,266.120
340.746,435.269,251.708,265.924
378.067,426.089,252.326,266.577
401.011,405.065,249.459,263.548
417.699,397.530,249.534,263.627
407.371,408.946,250.889,265.059
440.000,432.064,252.249,266.496
431.305,367.840,249.921,264.036
337.192,420.807,247.942,261.946
323.137,442.065,246.027,259.922
315.310,464.474,245.189,259.037
387.024,411.547,243.672,257.435
410.488,377.931,241.827,255.485
286.261,445.825,240.432,254.011
316.870,420.873,240.428,254.007
343.867,408.412,238.956,252.451
