590.000,234.000,158.000,144.000
579.081,230.578,157.563,143.602
563.230,226.621,159.093,144.996
547.882,225.100,158.290,144.264
536.775,229.493,157.105,143.184
523.165,229.290,158.165,144.150
519.557,229.771,156.768,142.877
513.553,233.480,155.990,142.168
504.342,230.651,155.290,141.531
503.024,224.845,155.132,141.386
511.163,214.408,156.085,142.254
531.371,202.063,157.056,143.140
550.666,188.947,156.385,142.528
567.259,175.349,156.058,142.230
576.074,161.207,157.156,143.231
573.534,146.778,157.889,143.898
556.813,135.447,156.487,142.621
526.421,122.093,155.539,141.757
505.447,113.761,155.090,141.348
485.822,111.590,154.791,141.075
467.204,110.734,154.038,140.389
449.250,108.099,154.741,141.029
432.553,106.244,155.585,141.799
417.582,104.158,156.502,142.635
407.637,103.562,156.082,142.252
403.204,104.149,156.873,142.973
401.580,111.258,157.045,143.129
401.668,116.432,156.831,142.934
401.945,125.004,157.857,143.870
400.897,132.555,160.117,145.929
398.696,139.224,161.553,147.239
396.619,146.339,161.121,146.845
388.956,155.339,161.896,147.550
378.827,161.759,162.073,147.712
362.476,169.132,162.282,147.903
344.560,171.117,163.149,148.693
328.712,168.502,163.570,149.077
317.615,157.525,161.426,147.123
310.498,142.998,160.727,146.485
305.962,127.510,158.676,144.616
304.013,111.410,156.858,142.959
300.672,94.702,157.609,143.643
299.392,73.528,157.376,143.432
303.548,49.529,157.416,143.468
313.268,30.407,157.640,143.672
322.747,18.447,156.636,142.757
327.760,11.186,156.771,142.880
331.861,8.371,157.984,143.985
334.294,10.763,157.689,143.717
327.978,25.177,157.404,143.457
320.213,31.458,157.642,143.674
309.821,39.348,157.644,143.675
299.143,49.564,157.151,143.227
286.320,58.765,156.985,143.075
276.840,68.296,156.462,142.598
271.091,77.206,156.609,142.732
267.716,82.859,156.056,142.229
268.205,82.081,156.088,142.257
269.657,78.110,155.500,141.721
271.457,70.092,155.911,142.096
275.433,61.984,155.554,141.771
279.412,54.489,155.098,141.355
281.428,46.466,155.498,141.720
279.432,42.260,156.728,142.841
275.537,39.589,157.211,143.281
271.853,39.506,157.274,143.338
269.084,41.854,156.903,143.000
266.811,43.651,156.334,142.482
260.343,43.755,156.154,142.318
248.496,43.517,156.231,142.387
236.890,35.055,155.135,141.389
222.573,20.614,155.808,142.002
205.021,7.781,157.124,143.202
181.819,-13.499,157.067,143.150
155.949,-36.188,156.513,142.645
133.352,-57.665,156.234,142.390
112.994,-78.100,155.834,142.026
99.258,-91.522,157.825,143.841
79.888,-95.906,160.590,146.361
62.848,-85.887,162.660,148.247
43.204,-67.921,162.061,147.701
28.841,-56.359,161.851,147.510
19.268,-46.432,161.928,147.580
17.710,-29.338,160.866,146.612
20.304,-10.725,159.113,145.014
24.417,11.934,157.518,143.561
29.255,44.212,155.088,141.346
33.079,83.263,154.580,140.883
40.298,98.106,153.827,140.196
45.055,106.076,154.668,140.963
46.782,99.746,154.921,141.194
47.061,75.434,154.050,140.400
38.930,6.083,153.553,139.947
19.691,-46.248,153.836,140.205
-3.588,-96.146,156.069,142.240
137.652,-40.545,155.009,141.274
82.439,-41.890,153.936,140.296
56.387,-60.245,153.411,139.817
99.419,-25.713,155.237,141.482
14.515,-62.635,153.975,140.332
3.779,-49.927,152.924,139.373
