663.000,328.000,279.000,191.000
660.923,321.905,284.728,194.922
657.026,323.752,285.924,195.740
636.117,326.766,284.931,195.061
693.868,305.632,287.609,196.893
701.552,302.189,286.902,196.410
705.584,286.493,294.741,201.776
705.953,290.194,290.848,199.111
743.377,288.002,288.782,197.696
771.480,285.587,290.144,198.629
795.524,291.881,294.218,201.418
818.895,286.662,294.663,201.723
828.792,284.446,299.609,205.109
838.816,281.571,301.395,206.332
838.240,272.800,303.471,207.753
818.296,276.006,305.159,208.908
813.464,264.003,303.988,208.107
822.230,254.699,307.294,210.369
832.775,249.386,305.503,209.143
809.158,237.702,304.713,208.603
825.281,236.515,300.054,205.413
828.781,241.131,299.302,204.899
837.067,237.478,297.828,203.889
840.796,234.479,296.894,203.250
832.374,236.551,303.605,207.845
851.804,232.839,303.021,207.444
842.951,248.415,308.443,211.156
850.007,246.419,308.982,211.525
843.717,252.791,313.316,214.492
857.436,256.609,309.913,212.163
836.684,267.837,310.556,212.603
831.364,275.056,309.465,211.856
827.347,277.408,311.714,213.396
834.207,274.281,313.464,214.594
835.242,276.888,313.269,214.460
823.901,287.539,308.797,211.398
826.225,296.681,306.715,209.974
842.740,301.366,307.889,210.777
849.936,314.875,308.260,211.031
873.815,329.526,309.829,212.105
876.420,346.120,309.500,211.880
883.991,354.941,310.482,212.552
849.895,375.375,306.354,209.727
894.233,365.171,308.925,211.486
890.106,375.402,309.588,211.940
884.577,368.930,311.715,213.396
871.414,367.882,313.893,214.888
876.940,359.707,314.757,215.479
874.889,343.907,314.168,215.075
854.887,346.920,313.441,214.578
854.281,340.719,313.543,214.647
857.300,341.201,315.662,216.099
875.701,339.837,316.824,216.894
878.794,335.097,315.468,215.965
894.476,327.314,311.666,213.363
901.707,325.556,311.872,213.504
918.335,318.321,312.400,213.865
895.584,314.955,312.941,214.235
818.460,317.496,311.538,213.275
766.388,311.003,311.441,213.209
738.183,309.236,309.046,211.569
731.674,304.383,306.051,209.519
744.819,299.871,302.578,207.141
764.227,296.185,302.062,206.788
797.222,291.312,299.689,205.163
810.928,288.168,296.301,202.844
815.727,284.665,295.894,202.566
805.211,283.210,294.059,201.309
814.485,281.694,292.205,200.040
822.011,277.214,288.201,197.299
818.394,272.240,285.616,195.529
813.412,269.541,283.878,194.340
817.479,266.068,284.106,194.495
810.988,264.607,285.091,195.170
810.516,260.957,285.394,195.377
811.364,253.981,285.171,195.224
824.087,242.626,284.081,194.478
823.511,238.688,283.154,193.844
841.403,232.445,281.170,192.486
857.935,223.984,283.032,193.760
