190.000,229.000,167.000,205.000
179.487,230.093,166.014,203.790
199.492,194.586,169.786,208.420
189.240,222.259,172.684,211.977
205.086,213.110,167.560,205.687
206.421,195.650,165.028,202.579
224.376,198.454,162.744,199.775
205.297,217.421,160.124,196.560
204.566,201.483,157.957,193.899
216.265,202.482,155.721,191.154
226.058,229.165,154.960,190.221
222.358,219.000,156.320,191.889
244.250,222.331,154.108,189.175
265.674,207.110,154.045,189.097
254.940,213.584,151.682,186.196
259.572,213.254,148.062,181.753
282.321,195.336,149.169,183.111
262.274,203.267,148.277,182.017
267.539,192.942,147.952,181.618
257.313,196.999,144.862,177.824
265.671,219.086,144.387,177.241
238.910,219.430,144.212,177.026
240.919,216.978,142.028,174.345
249.949,202.273,144.752,177.690
242.122,229.800,144.542,177.432
228.967,229.333,145.188,178.225
220.567,222.480,146.230,179.504
221.962,209.789,148.916,182.802
223.536,236.898,149.091,183.015
213.704,228.687,149.093,183.019
228.319,224.147,151.598,186.093
239.176,210.730,154.580,189.754
239.218,226.831,153.689,188.660
236.404,213.037,153.440,188.354
279.381,192.366,155.555,190.951
271.566,199.359,155.992,191.487
248.501,192.274,157.818,193.729
234.177,192.227,157.669,193.545
240.190,184.468,158.531,194.604
216.298,202.247,157.562,193.414
203.458,201.514,157.969,193.914
224.993,189.592,159.666,195.997
223.820,188.036,159.234,195.467
198.852,184.665,161.556,198.317
201.912,183.297,159.852,196.225
222.199,182.433,162.611,199.612
225.121,193.834,163.564,200.783
227.152,204.631,162.448,199.413
241.950,216.930,161.894,198.732
255.962,215.530,163.203,200.339
259.422,222.952,159.582,195.894
231.021,210.258,158.531,194.604
241.416,205.981,159.918,196.306
241.783,213.621,160.624,197.174
223.245,215.938,160.592,197.134
233.308,222.597,160.696,197.262
261.559,207.637,161.055,197.703
268.742,213.346,159.772,196.127
245.264,211.663,160.351,196.838
252.429,201.872,161.436,198.170
265.031,191.494,163.784,201.052
258.510,197.515,163.256,200.404
258.002,205.734,163.488,200.689
255.039,190.284,166.617,204.530
252.073,201.283,166.767,204.714
227.552,215.888,167.865,206.062
216.219,195.423,169.147,207.635
225.102,174.172,171.748,210.828
219.253,192.847,170.998,209.907
197.271,195.114,171.269,210.240
199.216,203.856,172.633,211.915
201.127,201.647,175.425,215.342
179.344,184.941,174.517,214.227
178.795,184.510,175.072,214.909
193.545,183.692,178.089,218.612
182.092,189.296,179.117,219.875
169.655,194.612,178.477,219.089
173.257,198.209,178.083,218.604
187.378,203.353,180.514,221.589
179.569,209.953,178.184,218.729
169.251,218.988,179.885,220.817
181.275,209.666,182.056,223.482
188.794,212.055,184.334,226.278
165.858,220.920,181.674,223.013
173.247,206.705,182.834,224.437
194.851,193.607,184.055,225.936
207.373,194.791,185.161,227.293
228.335,196.620,185.126,227.250
217.872,195.223,184.376,226.330
220.302,171.081,187.257,229.866
227.142,169.848,187.127,229.707
215.860,174.310,183.729,225.536
203.147,167.528,180.702,221.820
231.581,159.337,180.479,221.546
238.524,169.729,178.625,219.271
229.603,188.040,177.064,217.354
222.052,164.417,173.977,213.564
256.141,146.029,171.988,211.123
279.510,118.216,171.582,210.624
255.122,114.965,169.349,207.883
254.228,111.653,167.170,205.209
