728.000,380.000,394.000,435.000
727.220,378.767,395.201,436.326
726.948,378.890,394.894,435.987
726.284,378.502,395.928,437.129
726.538,378.404,394.578,435.638
728.848,380.909,392.098,432.900
729.226,381.002,393.731,434.703
729.191,380.842,393.196,434.112
730.546,381.059,392.903,433.789
730.353,380.082,394.502,435.554
730.602,380.781,393.996,434.996
730.426,381.016,395.604,436.771
730.745,380.467,395.193,436.317
731.083,382.453,393.579,434.535
731.796,382.566,393.986,434.985
731.312,381.969,395.744,436.926
731.532,381.229,395.277,436.410
731.689,380.997,393.836,434.819
730.331,379.849,395.786,436.972
731.489,380.605,394.802,435.886
731.939,380.363,394.503,435.555
730.796,378.624,394.527,435.582
732.300,379.082,394.733,435.809
733.809,380.120,394.576,435.636
732.168,378.810,394.942,436.040
731.953,378.346,393.683,434.650
732.684,378.588,393.980,434.978
731.895,379.138,393.517,434.467
732.818,379.576,393.647,434.610
731.997,379.307,393.176,434.090
731.699,378.526,393.912,434.903
732.617,378.098,395.145,436.264
731.755,377.676,395.258,436.389
732.016,376.383,396.305,437.545
732.229,376.747,396.805,438.097
732.227,376.422,396.126,437.347
732.647,375.308,397.138,438.465
732.473,374.765,398.326,439.776
733.479,376.455,396.748,438.034
732.616,375.939,397.997,439.413
733.104,376.266,397.568,438.939
732.207,377.086,398.027,439.446
730.770,375.529,400.485,442.160
728.764,375.343,400.699,442.397
727.554,377.961,401.088,442.825
725.485,378.105,402.101,443.944
725.133,378.726,400.779,442.485
726.304,379.458,400.618,442.307
725.655,378.764,402.942,444.872
725.808,378.002,404.254,446.321
726.705,376.243,402.889,444.814
727.252,376.554,403.847,445.872
726.284,376.777,405.261,447.433
726.680,376.732,404.688,446.800
727.426,378.813,404.026,446.069
730.025,380.736,400.864,442.578
731.458,381.936,400.513,442.190
730.430,383.961,400.172,441.814
729.214,383.681,400.089,441.722
729.612,383.313,400.457,442.129
729.544,382.727,401.248,443.002
730.678,385.436,402.043,443.880
731.913,385.260,402.363,444.234
732.833,387.096,403.020,444.959
733.612,385.194,402.007,443.841
734.643,386.760,403.077,445.022
734.612,386.537,403.715,445.726
735.288,385.143,403.931,445.964
735.194,386.169,405.485,447.680
735.042,384.669,406.199,448.468
735.056,383.086,407.444,449.843
736.187,383.534,408.413,450.913
737.492,382.401,408.060,450.523
737.421,381.438,408.656,451.181
738.057,383.852,409.630,452.257
737.363,382.231,410.121,452.798
736.744,381.545,410.832,453.583
736.728,381.591,409.988,452.652
736.049,383.892,411.306,454.106
735.493,383.833,411.768,454.617
735.531,384.871,412.199,455.092
734.914,384.862,412.702,455.648
736.278,385.933,412.903,455.870
733.274,383.385,413.405,456.424
733.035,385.797,413.920,456.993
732.557,386.443,414.763,457.923
732.444,386.651,415.767,459.032
732.466,386.251,416.960,460.349
733.861,385.554,416.328,459.652
735.812,387.805,417.360,460.791
735.999,387.743,416.602,459.954
736.993,388.409,417.596,461.052
735.641,386.679,415.155,458.357
736.454,388.900,416.355,459.681
736.372,388.940,418.236,461.758
734.634,389.718,418.631,462.195
734.299,391.084,420.414,464.163
732.221,393.825,424.270,468.420
729.656,389.232,422.542,466.512
728.614,390.366,422.673,466.656
