305.000,360.000,580.000,275.000
305.832,362.271,586.850,278.248
307.294,366.682,591.620,280.509
302.138,371.859,596.841,282.985
294.542,377.306,598.230,283.644
293.803,379.231,602.392,285.617
285.148,380.477,606.253,287.448
278.853,379.488,607.650,288.110
281.335,377.591,607.792,288.177
273.378,379.011,604.229,286.488
264.673,379.629,605.501,287.091
286.417,375.831,608.756,288.634
289.907,374.579,616.561,292.335
300.888,370.146,621.178,294.524
311.156,366.089,630.836,299.103
315.865,365.614,637.892,302.449
328.344,359.540,649.478,307.942
346.015,355.337,657.825,311.900
363.595,352.266,668.403,316.915
380.453,347.711,678.237,321.578
384.680,339.386,688.727,326.552
403.045,336.457,705.454,334.483
433.443,333.937,713.647,338.367
434.087,333.190,722.066,342.359
416.928,339.680,729.473,345.871
416.953,341.023,732.694,347.398
424.428,343.399,738.552,350.176
421.986,348.505,726.736,344.573
422.621,347.878,720.847,341.781
417.256,350.301,719.268,341.032
419.254,352.081,713.291,338.198
421.365,354.036,718.070,340.464
437.659,357.790,724.343,343.439
431.073,366.231,726.458,344.441
461.247,360.185,740.674,351.182
465.748,357.941,749.115,355.184
448.906,359.265,756.445,358.659
455.776,363.995,772.120,366.091
462.487,358.605,783.774,371.617
461.285,359.738,793.438,376.199
442.909,369.437,810.196,384.144
446.916,374.271,816.381,387.077
438.932,376.277,830.616,393.827
417.725,397.135,840.505,398.515
416.482,406.164,842.320,399.376
429.633,391.447,854.019,404.923
445.506,389.249,858.544,407.068
454.234,386.147,873.442,414.132
471.070,378.231,890.216,422.085
476.355,383.862,896.548,425.088
481.447,380.127,909.505,431.231
457.761,389.999,926.198,439.146
436.997,400.986,943.796,447.490
428.605,399.217,961.494,455.881
391.909,388.853,978.786,464.080
402.288,371.466,1008.549,478.191
396.432,365.612,1018.873,483.086
373.741,391.732,1022.957,485.023
383.656,376.628,1027.468,487.162
379.523,355.492,1035.411,490.928
377.725,337.874,1047.237,496.535
344.887,340.502,1060.242,502.701
313.373,337.135,1070.386,507.510
264.987,316.127,1078.057,511.148
227.901,323.720,1085.139,514.505
241.895,305.454,1088.104,515.911
237.295,303.871,1094.247,518.824
209.322,296.701,1102.896,522.925
157.864,304.792,1110.133,526.356
144.870,296.609,1113.766,528.079
119.133,298.999,1114.687,528.515
114.964,277.073,1122.084,532.023
-3.841,261.107,1132.713,537.062
-164.983,277.685,1128.649,535.135
-122.741,258.316,1121.294,531.648
-8.078,276.359,1127.268,534.480
57.707,250.388,1137.467,539.316
-40.710,242.774,1143.399,542.129
-5.257,233.614,1151.990,546.202
36.055,215.057,1168.723,554.136
56.469,208.560,1174.730,556.984
99.131,197.537,1191.377,564.877
142.149,198.422,1203.551,570.649
214.124,197.359,1214.306,575.749
204.735,207.520,1217.519,577.272
164.737,217.710,1222.258,579.519
171.385,219.794,1221.179,579.007
144.832,229.383,1223.987,580.339
142.094,222.363,1230.678,583.511
118.339,232.254,1237.656,586.820
117.712,236.059,1247.802,591.630
125.198,228.755,1261.939,598.333
168.661,210.175,1277.699,605.805
163.924,217.694,1295.996,614.481
177.477,225.098,1312.333,622.227
188.564,229.332,1322.195,626.903
172.088,244.502,1339.564,635.138
214.134,210.435,1361.815,645.688
181.717,240.677,1378.035,653.379
174.513,236.769,1392.974,660.462
