910.000,400.000,260.000,516.000
895.435,397.387,257.193,510.429
873.073,402.379,255.743,507.552
853.268,411.680,245.596,487.413
831.946,407.493,248.284,492.749
817.928,412.291,250.867,497.875
790.283,442.301,248.887,493.945
792.534,431.733,250.783,497.709
762.848,410.128,251.134,498.405
748.162,466.941,247.802,491.791
659.544,417.598,250.429,497.004
633.744,415.670,250.027,496.207
609.182,418.191,247.232,490.660
593.842,424.295,247.852,491.891
576.197,427.516,250.097,496.347
570.463,415.663,247.118,490.433
571.596,445.925,244.808,485.850
555.999,439.424,241.101,478.493
543.429,433.994,238.495,473.321
507.701,545.135,243.991,484.228
507.528,556.586,240.813,477.921
515.048,552.891,243.403,483.061
552.287,528.707,244.807,485.848
494.939,568.284,246.212,488.636
596.812,560.836,248.678,493.529
605.103,558.030,249.192,494.550
627.791,558.959,251.522,499.174
636.034,567.714,254.319,504.726
682.866,574.640,254.757,505.595
703.212,578.396,250.137,496.425
735.546,585.313,252.081,500.284
741.351,567.852,247.828,491.843
725.774,561.776,247.384,490.962
587.971,475.101,244.890,486.012
556.664,557.097,246.295,488.801
556.378,524.074,243.276,482.809
569.191,543.830,246.771,489.745
570.984,542.730,247.987,492.159
507.723,347.228,243.730,483.710
510.990,341.838,240.633,477.563
337.131,450.486,241.756,479.793
441.400,528.693,243.939,484.125
455.639,517.055,247.084,490.367
376.146,421.807,246.024,488.263
376.185,407.422,247.120,490.438
370.684,393.674,248.977,494.125
394.878,383.948,252.220,500.560
400.849,375.651,249.740,495.638
595.966,405.146,247.835,491.856
634.153,396.470,245.761,487.740
646.700,397.929,244.488,485.216
651.646,407.486,242.415,481.101
669.389,398.753,239.047,474.417
684.800,398.953,237.596,471.537
701.698,414.224,235.173,466.727
718.123,388.453,236.100,468.567
730.689,462.909,236.960,470.275
736.058,466.965,236.874,470.104
719.652,463.405,237.051,470.454
715.144,461.117,237.019,470.392
712.643,462.316,237.153,470.657
723.964,466.987,237.334,471.018
734.994,456.921,237.238,470.826
720.074,461.870,237.780,471.903
697.621,457.701,238.391,473.114
698.140,456.804,239.864,476.037
630.034,362.420,238.361,473.054
609.451,366.410,235.630,467.635
584.633,365.420,234.354,465.102
571.792,359.959,232.914,462.244
554.026,362.274,232.417,461.259
527.599,362.373,232.415,461.254
557.514,361.076,230.995,458.436
549.997,347.070,228.765,454.010
680.233,467.127,230.099,456.657
537.125,363.079,228.725,453.930
514.369,354.258,227.840,452.174
650.167,455.378,227.663,451.824
645.467,460.598,227.806,452.108
511.999,360.729,226.149,448.820
490.984,359.149,226.487,449.490
504.616,356.700,226.348,449.214
484.573,355.716,226.526,449.568
466.453,352.675,227.270,451.044
469.185,350.686,227.612,451.722
447.014,351.377,227.978,452.448
432.704,355.077,227.724,451.944
456.590,357.168,227.553,451.605
437.256,359.227,227.484,451.469
417.442,360.383,227.011,450.530
403.864,357.732,227.238,450.981
425.178,354.024,228.605,453.693
417.892,358.996,228.389,453.265
408.065,361.948,228.846,454.170
422.553,356.496,229.343,455.158
412.245,361.344,230.433,457.321
438.332,357.079,229.160,454.794
492.790,361.456,229.737,455.939
450.694,364.404,230.028,456.517
457.204,368.175,228.961,454.400
469.442,366.199,227.836,452.167
481.338,369.389,227.479,451.458
489.545,378.179,226.717,449.946
488.555,373.573,225.421,447.373
503.044,374.072,223.676,443.912
504.526,376.709,221.986,440.556
531.155,373.034,221.254,439.105
540.890,380.538,220.303,437.217
550.878,379.768,219.509,435.642
570.553,383.257,217.817,432.283
562.077,378.904,217.740,432.130
528.052,375.816,217.177,431.013
604.446,389.235,215.196,427.082
616.059,388.306,214.138,424.981
613.744,388.087,212.038,420.814
633.320,388.243,210.346,417.456
654.353,384.449,208.814,414.415
675.645,381.026,206.748,410.316
676.101,380.619,206.678,410.176
681.862,376.045,205.989,408.809
685.228,376.243,204.870,406.587
688.601,374.982,202.562,402.008
682.884,376.376,201.566,400.030
676.862,375.663,201.013,398.934
670.205,380.159,200.290,397.499
662.475,381.493,199.859,396.643
637.466,383.620,199.916,396.756
630.553,386.883,200.222,397.363
614.668,393.177,201.406,399.714
599.556,397.979,202.751,402.382
562.500,395.783,203.675,404.217
531.331,398.563,205.366,407.572
476.356,409.680,205.383,407.606
438.131,413.546,206.745,410.309
352.001,441.361,208.106,413.011
297.160,462.815,208.624,414.039
152.793,394.904,209.479,415.736
168.927,480.951,212.167,421.070
-89.212,466.360,212.450,421.632
-109.893,493.879,213.891,424.492
-106.503,508.931,212.798,422.322
-100.721,515.231,212.724,422.175
-86.419,278.164,213.703,424.117
-109.924,229.059,216.337,429.346
-111.913,262.310,217.957,432.561
-21.979,440.805,214.583,425.864
-81.506,473.899,215.305,427.297
-100.790,494.522,215.194,427.077
-100.806,529.480,214.608,425.915
-98.863,537.310,213.915,424.539
-103.225,554.162,213.755,424.221
-103.758,545.779,213.579,423.872
-103.570,510.468,213.211,423.141
-99.271,497.424,212.580,421.890
-106.117,449.004,212.719,422.165
-101.498,459.372,212.315,421.363
-111.020,428.111,212.104,420.946
-101.693,414.637,211.714,420.171
-107.005,388.779,211.736,420.215
-98.907,403.274,207.971,412.741
-105.378,369.435,208.495,413.782
-99.941,352.283,206.722,410.264
-106.137,352.799,206.591,410.003
-107.750,337.116,205.178,407.199
-105.766,333.273,204.928,406.703
-109.702,327.381,205.219,407.281
-107.579,309.862,204.287,405.432
-110.452,311.243,204.097,405.055
