605.000,165.000,463.000,489.000
615.006,245.499,454.429,479.948
625.307,304.699,451.275,476.617
625.060,337.684,446.290,471.351
624.323,359.086,446.220,471.278
630.469,378.244,437.304,461.861
639.395,376.079,434.207,458.591
643.012,376.684,421.071,444.717
648.838,363.901,417.043,440.463
655.781,360.143,414.149,437.405
660.092,355.888,418.346,441.838
663.687,351.596,425.307,449.190
672.804,341.806,424.928,448.790
680.614,336.385,426.014,449.937
688.309,331.560,427.523,451.531
697.577,333.973,430.877,455.074
701.840,340.430,434.782,459.198
709.794,345.252,433.673,458.026
713.779,342.023,436.366,460.870
722.184,345.593,433.977,458.347
730.028,351.386,427.973,452.006
736.765,356.762,428.775,452.853
745.115,361.261,422.332,446.048
751.431,360.676,422.543,446.271
756.883,349.559,426.016,449.939
761.718,339.809,429.510,453.629
765.509,332.452,433.876,458.240
771.044,319.628,439.667,464.357
779.147,312.023,445.576,470.598
782.762,301.300,448.570,473.760
791.044,293.112,447.401,472.525
796.340,278.395,448.950,474.161
805.585,271.065,447.049,472.153
810.954,261.343,443.256,468.148
812.033,252.305,443.652,468.565
819.099,242.957,443.862,468.787
824.990,238.476,437.216,461.768
828.898,235.565,437.708,462.288
833.769,233.700,434.351,458.742
838.573,232.176,433.455,457.796
844.271,234.644,432.160,456.428
848.378,230.803,436.415,460.922
850.027,227.513,442.467,467.314
860.063,226.067,443.113,467.997
864.439,227.061,441.638,466.438
876.177,229.301,440.226,464.947
882.600,230.552,439.861,464.562
887.540,236.332,444.123,469.063
889.023,238.299,444.347,469.299
893.439,240.360,445.979,471.023
898.225,244.353,445.052,470.044
896.781,244.481,448.623,473.816
897.717,245.983,447.819,472.967
902.857,249.894,445.513,470.531
905.503,257.123,441.351,466.136
904.549,261.108,442.029,466.851
902.057,263.317,442.159,466.989
901.417,265.341,443.698,468.614
896.830,268.573,447.450,472.577
894.604,273.577,448.080,473.242
893.805,272.656,447.124,472.232
896.631,279.749,443.981,468.913
899.013,282.923,445.934,470.976
900.624,287.694,445.406,470.418
898.571,292.856,444.662,469.632
896.348,297.151,445.248,470.251
891.990,300.803,445.533,470.552
888.751,305.991,446.356,471.421
878.089,307.099,447.099,472.206
872.490,309.554,444.030,468.964
869.791,313.535,444.739,469.713
862.981,319.356,445.540,470.559
856.286,325.512,444.136,469.077
848.235,332.545,440.170,464.888
842.231,334.846,439.897,464.599
833.946,337.526,441.093,465.862
830.292,341.284,440.726,465.475
830.498,347.741,439.047,463.702
833.741,353.979,437.240,461.793
835.883,358.903,435.835,460.310
838.604,363.700,435.343,459.790
839.204,368.591,432.544,456.834
838.071,373.789,433.545,457.891
839.568,376.772,432.894,457.203
836.278,378.275,431.619,455.857
837.084,377.186,430.987,455.189
838.862,380.777,428.155,452.198
842.560,381.918,424.903,448.764
843.665,388.334,421.732,445.415
842.466,392.622,419.230,442.772
840.888,399.586,418.062,441.538
841.651,403.238,414.584,437.865
842.330,406.364,413.411,436.626
845.134,407.056,410.413,433.460
850.732,411.769,410.162,433.195
854.815,416.650,410.554,433.609
859.366,428.033,409.964,432.985
863.465,441.237,409.183,432.161
870.357,457.054,407.925,430.832
875.646,481.167,406.939,429.791
881.818,512.279,405.456,428.225
889.121,539.953,405.109,427.858
891.047,574.753,404.373,427.080
892.834,614.903,404.198,426.896
899.164,656.791,400.509,423.000
896.400,690.954,401.359,423.898
897.374,721.997,402.343,424.937
899.257,738.382,401.308,423.843
895.091,751.494,398.649,421.035
898.266,752.348,397.222,419.528
897.499,741.569,393.969,416.093
902.503,719.422,392.693,414.745
906.876,694.167,392.493,414.533
911.499,660.004,392.043,414.059
915.549,621.394,392.693,414.745
918.991,576.359,392.703,414.755
922.552,532.520,392.781,414.837
924.243,489.840,390.500,412.428
926.942,444.632,389.627,411.506
930.384,405.019,390.243,412.157
931.030,397.728,390.903,412.855
