465.000,44.000,533.000,571.000
461.826,44.199,534.281,572.372
464.962,40.725,536.869,575.145
467.643,33.463,538.545,576.940
471.339,31.037,538.931,577.354
475.445,29.595,539.272,577.719
480.417,30.294,540.060,578.563
485.081,36.159,539.325,577.776
486.473,38.030,538.799,577.212
484.881,33.696,542.946,581.655
487.122,33.559,546.756,585.737
492.220,39.840,544.589,583.415
492.352,40.368,547.443,586.473
492.633,37.023,550.183,589.408
499.052,37.417,548.386,587.483
498.084,40.223,551.582,590.906
499.773,43.942,552.401,591.784
499.254,46.386,553.664,593.138
503.673,47.842,551.883,591.229
503.661,45.786,553.098,592.531
505.262,47.900,554.564,594.102
509.150,49.916,554.809,594.364
513.395,50.688,555.398,594.995
519.016,51.429,555.500,595.104
523.873,49.613,558.202,597.999
526.130,53.155,557.945,597.723
527.096,56.196,558.038,597.823
528.765,59.825,556.588,596.269
529.909,60.777,556.694,596.383
528.865,59.744,557.377,597.115
529.538,61.591,557.748,597.512
528.765,62.856,559.065,598.924
530.017,63.697,561.061,601.062
535.912,63.598,559.730,599.636
535.926,62.504,561.758,601.808
538.414,62.952,562.264,602.351
541.181,62.958,560.520,600.482
539.609,60.811,561.346,601.367
543.459,56.418,561.930,601.993
545.086,52.836,562.346,602.438
547.284,49.775,564.066,604.281
552.665,45.795,562.870,602.999
553.517,41.879,564.200,604.424
557.140,36.670,563.913,604.117
559.388,37.069,564.710,604.971
563.626,40.541,563.171,603.322
562.742,41.295,563.781,603.975
565.870,45.671,564.428,604.669
565.984,43.535,566.658,607.057
569.965,43.032,564.441,604.682
571.515,38.496,566.178,606.543
574.283,38.655,565.426,605.738
575.815,35.814,565.534,605.854
576.470,34.816,565.492,605.808
577.139,35.080,565.842,606.184
579.562,37.064,565.744,606.079
578.403,37.680,567.038,607.464
578.959,39.428,568.410,608.934
578.481,40.707,569.896,610.526
579.497,40.205,569.714,610.331
580.434,41.715,570.156,610.805
581.068,43.697,570.209,610.862
583.611,44.000,569.194,609.775
583.662,45.435,569.124,609.699
585.705,48.882,569.205,609.786
586.280,48.468,569.268,609.854
587.475,48.622,570.247,610.902
590.471,51.524,570.615,611.297
596.017,54.925,569.670,610.285
597.333,57.926,569.407,610.003
600.902,64.788,569.029,609.597
