878.000,420.000,171.000,226.000
901.472,429.458,171.736,226.972
888.247,411.472,177.748,234.918
912.628,422.723,178.938,236.492
904.222,425.539,175.882,232.452
921.307,436.964,177.125,234.096
928.469,443.933,174.099,230.096
899.537,441.693,176.259,232.951
885.097,457.296,179.267,236.926
871.201,463.047,180.309,238.304
846.922,465.355,181.082,239.324
812.518,487.667,180.605,238.695
828.269,505.673,181.542,239.933
806.696,435.293,182.333,240.979
826.027,457.311,181.882,240.382
839.021,441.424,183.156,242.066
850.722,431.662,187.733,248.115
862.840,428.693,189.147,249.983
839.793,438.070,188.450,249.062
850.369,438.485,192.512,254.431
856.218,431.340,194.098,256.527
835.557,446.388,193.575,255.836
843.580,460.380,195.772,258.739
849.168,453.976,193.694,255.993
842.736,471.732,192.351,254.218
835.002,449.496,192.828,254.849
843.353,468.232,193.729,256.040
836.344,466.799,194.260,256.741
806.327,454.552,194.916,257.608
814.821,448.463,194.967,257.676
825.081,419.215,195.080,257.825
828.368,427.781,193.685,255.981
822.366,420.303,193.338,255.522
822.768,420.816,192.465,254.369
836.706,419.242,191.704,253.363
829.751,445.858,188.790,249.511
817.590,450.901,188.283,248.841
817.175,451.490,184.877,244.341
805.403,461.862,183.794,242.910
782.900,460.480,183.234,242.169
799.987,502.621,179.621,237.393
831.122,452.275,181.607,240.018
836.757,491.017,179.906,237.771
864.575,490.066,177.762,234.937
895.652,486.904,177.264,234.279
879.702,504.006,175.989,232.594
909.128,500.062,177.281,234.301
921.329,508.949,179.794,237.623
915.272,484.186,180.649,238.752
902.533,469.285,181.189,239.466
923.891,431.448,178.960,236.520
931.782,443.121,179.104,236.710
917.181,448.439,177.996,235.246
895.959,431.966,177.689,234.840
915.367,460.567,177.426,234.493
910.893,472.153,177.453,234.528
944.098,472.536,176.178,232.844
941.228,485.062,175.249,231.615
951.764,482.692,175.513,231.964
976.569,531.383,174.437,230.543
926.022,643.821,175.313,231.701
1047.039,703.621,175.903,232.479
1064.189,721.127,175.986,232.590
1055.818,707.891,176.147,232.802
1020.506,675.239,176.805,233.672
936.862,631.365,176.298,233.003
856.552,598.879,176.935,233.844
780.136,565.129,176.514,233.288
692.141,544.247,175.131,231.459
659.728,561.436,174.284,230.341
672.749,579.251,173.646,229.497
726.831,595.632,173.764,229.653
777.674,606.875,173.314,229.059
802.461,601.708,173.968,229.922
789.464,590.571,174.124,230.129
863.378,567.039,174.847,231.084
870.508,517.132,174.687,230.873
885.862,480.475,174.079,230.069
915.321,423.662,174.582,230.734
930.673,395.275,175.645,232.139
937.328,380.218,175.044,231.345
