1.000,170.000,425.000,87.000
40.179,167.436,422.163,86.419
83.634,174.881,420.365,86.051
120.233,171.462,423.068,86.605
146.674,177.471,412.598,84.461
195.855,177.027,412.684,84.479
215.398,181.996,409.845,83.898
241.241,196.810,419.036,85.779
294.473,207.083,421.174,86.217
330.494,207.427,421.939,86.373
358.530,210.712,422.646,86.518
367.227,208.792,429.844,87.992
366.064,206.943,431.663,88.364
361.724,200.878,433.913,88.825
356.399,194.991,434.595,88.964
390.116,195.013,427.966,87.607
396.089,199.449,426.422,87.291
400.401,201.308,424.904,86.980
459.533,212.080,433.780,88.797
496.986,227.918,426.263,87.258
481.751,204.328,422.327,86.453
363.409,197.505,420.627,86.105
434.862,179.588,421.435,86.270
475.018,179.028,416.768,85.315
388.158,181.265,420.753,86.131
212.488,134.679,425.790,87.162
218.021,132.894,426.773,87.363
219.758,132.123,426.676,87.343
170.819,121.090,423.336,86.659
88.197,97.079,414.352,84.820
91.000,98.266,412.076,84.354
86.900,98.505,414.443,84.839
85.626,105.996,416.041,85.166
73.271,107.661,411.490,84.234
65.101,120.558,409.276,83.781
63.816,127.827,416.478,85.256
57.768,130.175,410.649,84.062
58.297,129.122,415.820,85.121
56.934,130.905,421.867,86.359
56.863,129.872,425.579,87.118
54.380,128.206,427.084,87.427
55.531,133.889,424.977,86.995
60.410,136.163,420.780,86.136
69.264,137.858,420.545,86.088
104.436,141.765,421.793,86.343
152.615,149.186,422.717,86.533
187.669,163.377,419.125,85.797
223.260,180.331,417.825,85.531
224.193,177.934,413.006,84.545
227.114,173.905,415.202,84.994
228.501,176.712,416.018,85.161
228.185,179.373,417.405,85.445
227.195,179.577,417.838,85.534
239.736,180.645,416.739,85.309
254.748,182.073,420.746,86.129
313.277,179.420,428.212,87.657
347.676,189.887,431.585,88.348
407.419,195.308,418.293,85.627
481.971,200.323,415.733,85.103
495.114,205.792,414.035,84.755
514.599,209.482,407.032,83.322
527.053,207.776,408.523,83.627
549.427,206.271,416.138,85.186
550.610,201.722,423.271,86.646
549.378,216.796,425.244,87.050
550.594,215.264,424.653,86.929
555.908,211.171,423.596,86.713
558.431,208.510,424.018,86.799
560.736,234.251,420.571,86.093
564.123,227.914,425.513,87.105
561.718,211.131,426.900,87.389
563.135,219.720,425.311,87.064
563.331,243.496,432.124,88.458
565.178,220.977,431.137,88.256
