726.000,399.000,47.000,133.000
730.735,400.680,46.988,132.967
729.816,405.356,48.120,136.169
692.962,407.988,49.285,139.465
663.317,418.043,49.716,140.685
638.047,416.417,51.415,145.494
628.187,415.815,51.209,144.909
634.604,437.065,50.648,143.322
651.183,444.890,50.818,143.804
661.643,444.008,51.752,146.448
671.291,445.684,51.925,146.936
683.765,437.150,52.839,149.524
688.568,443.555,52.876,149.626
687.942,434.264,53.360,150.998
684.839,438.547,54.140,153.205
698.409,422.926,53.012,150.013
729.092,424.686,53.412,151.144
756.401,423.327,54.775,155.002
792.256,432.105,55.298,156.482
803.174,437.612,54.668,154.699
796.803,446.405,53.680,151.903
802.796,440.544,54.445,154.067
788.872,441.045,52.846,149.544
774.687,423.028,51.939,146.977
784.521,437.485,52.393,148.261
790.956,442.312,52.744,149.254
805.498,451.783,53.689,151.929
822.017,455.758,54.379,153.881
820.462,467.250,54.149,153.229
814.680,469.936,54.057,152.969
830.228,411.860,53.196,150.533
804.446,482.944,52.805,149.427
818.679,488.863,53.173,150.468
844.111,494.711,52.630,148.933
840.002,502.922,52.871,149.612
859.991,503.674,53.301,150.831
857.325,498.214,53.876,152.458
847.347,515.808,53.413,151.148
832.601,501.541,53.658,151.840
824.098,515.079,53.633,151.770
819.384,519.276,53.752,152.107
819.345,518.568,53.610,151.704
821.871,519.764,54.357,153.820
813.933,502.829,54.707,154.809
796.270,519.639,54.929,155.437
779.841,527.508,54.642,154.624
765.272,528.500,54.392,153.916
764.477,541.010,54.328,153.736
767.375,532.312,53.742,152.077
766.338,532.649,53.630,151.762
764.054,531.810,53.731,152.048
731.123,513.513,53.621,151.735
764.411,524.300,54.394,153.924
766.922,524.968,54.892,155.333
778.623,517.314,54.641,154.623
784.318,514.864,54.431,154.029
787.103,507.041,54.401,153.943
786.700,494.150,54.425,154.012
783.929,488.725,54.559,154.390
768.637,483.974,54.307,153.676
765.040,484.253,53.977,152.745
767.847,481.408,53.896,152.515
782.630,484.424,54.581,154.454
797.266,472.249,54.928,155.434
802.698,469.150,55.010,155.667
806.150,459.898,55.019,155.693
802.519,459.468,54.592,154.485
800.065,456.015,54.742,154.909
798.789,451.251,54.672,154.710
812.176,452.601,54.771,154.989
817.745,455.889,54.882,155.306
814.570,458.474,54.892,155.334
815.469,453.210,54.491,154.198
813.353,465.172,54.328,153.736
812.699,464.604,53.602,151.683
812.196,457.711,53.191,150.518
811.805,455.929,52.478,148.501
815.539,453.885,52.131,147.521
812.963,454.012,51.633,146.112
819.656,437.704,51.404,145.462
827.791,428.283,50.876,143.969
846.455,424.481,51.155,144.757
856.137,420.170,51.251,145.028
862.022,419.765,50.961,144.208
864.076,422.598,50.659,143.355
847.823,416.922,50.744,143.594
838.652,420.875,50.603,143.196
829.163,420.704,50.178,141.994
823.241,424.460,49.842,141.042
808.975,433.662,49.420,139.847
808.261,433.390,49.088,138.909
