952.000,383.000,292.000,242.000
957.391,386.497,290.711,240.932
960.844,392.421,291.038,241.203
984.153,421.983,297.350,246.434
991.807,414.484,289.981,240.327
1025.065,384.891,287.856,238.566
996.269,372.522,287.200,238.022
1004.546,362.723,285.862,236.913
1009.191,359.804,292.670,242.555
1019.009,376.504,294.675,244.217
1001.331,380.601,294.237,243.854
988.689,378.850,289.697,240.092
959.614,371.379,290.140,240.458
948.417,351.763,288.025,238.706
942.313,349.131,288.442,239.051
919.870,365.687,291.609,241.676
908.484,392.903,290.390,240.666
888.301,409.673,285.905,236.949
864.519,413.684,282.875,234.437
845.625,404.232,282.986,234.530
819.128,398.306,283.089,234.615
812.046,401.709,280.781,232.702
808.694,396.791,284.674,235.928
788.733,418.433,283.069,234.599
806.025,418.438,281.404,233.218
780.432,417.101,281.802,233.548
770.050,416.551,279.451,231.600
757.892,412.835,275.274,228.138
767.596,414.697,274.723,227.681
767.039,428.244,275.916,228.670
766.012,453.054,277.717,230.163
767.378,464.479,276.944,229.522
787.657,465.553,277.248,229.774
772.655,466.093,274.031,227.108
759.529,451.535,274.181,227.233
760.538,434.196,275.374,228.221
767.263,428.832,276.974,229.547
783.186,426.044,275.106,227.999
786.240,417.274,274.879,227.811
780.755,421.718,274.258,227.296
782.400,402.645,271.199,224.761
787.497,413.160,270.045,223.805
786.252,416.840,269.494,223.348
797.922,400.065,268.702,222.691
802.403,406.730,267.843,221.979
800.685,431.097,266.566,220.921
815.897,457.648,265.825,220.307
816.444,472.845,266.970,221.256
827.351,454.895,266.725,221.053
836.462,436.781,267.626,221.800
850.335,405.913,268.105,222.196
843.530,399.578,266.986,221.269
854.038,403.218,264.595,219.288
867.098,400.812,263.830,218.654
889.585,390.018,262.089,217.211
915.732,389.116,260.817,216.157
875.518,386.687,259.183,214.803
892.055,385.120,258.272,214.047
893.629,372.377,257.699,213.572
879.179,365.869,257.151,213.118
864.738,367.076,257.199,213.158
852.657,370.767,259.246,214.855
832.382,387.431,258.639,214.352
811.779,409.237,261.140,216.424
808.085,421.964,260.128,215.585
811.236,426.885,260.908,216.232
829.769,422.528,260.562,215.945
851.693,420.233,259.115,214.746
849.619,421.646,259.610,215.157
834.948,430.234,260.578,215.958
827.654,450.562,261.700,216.888
816.811,467.230,262.379,217.451
877.231,446.385,264.613,219.302
857.585,464.926,266.287,220.690
849.616,462.455,266.267,220.673
832.760,474.148,267.313,221.540
821.794,478.240,268.089,222.183
822.654,485.346,267.764,221.914
828.173,491.872,266.896,221.195
837.245,500.418,266.044,220.489
840.570,502.441,266.927,221.221
848.283,501.390,266.188,220.608
847.002,501.288,266.129,220.559
851.406,492.084,266.126,220.556
850.126,482.767,266.151,220.577
848.658,458.446,267.283,221.515
849.421,429.324,267.915,222.039
850.919,414.450,267.658,221.826
844.348,393.313,268.993,222.932
838.083,384.584,269.807,223.607
834.998,380.403,269.553,223.397
831.427,375.726,269.711,223.528
829.622,375.926,269.682,223.504
821.597,372.655,269.879,223.667
811.330,373.193,269.823,223.621
803.740,373.659,270.041,223.801
791.774,375.427,269.605,223.440
784.696,379.712,269.349,223.227
778.472,389.255,269.415,223.283
781.047,397.800,269.126,223.043
