279.000,423.000,1610.000,355.000
270.923,419.342,1614.067,355.897
276.566,412.050,1619.895,357.182
287.816,409.500,1620.032,357.212
301.541,400.525,1613.310,355.730
320.768,401.784,1601.174,353.054
330.658,391.638,1601.211,353.062
332.836,392.285,1604.188,353.719
332.688,377.022,1605.404,353.987
325.339,373.328,1627.876,358.942
320.938,375.916,1622.335,357.720
309.082,382.071,1595.317,351.762
305.127,380.971,1603.582,353.585
290.797,375.630,1645.260,362.775
284.461,381.203,1620.776,357.376
292.002,380.144,1622.541,357.765
297.745,378.469,1613.345,355.738
305.630,375.652,1634.243,360.346
319.069,375.069,1618.414,356.855
327.706,378.406,1637.859,361.143
344.174,386.528,1613.364,355.742
353.944,383.511,1609.682,354.930
359.841,388.942,1607.976,354.554
364.964,384.253,1638.933,361.380
363.332,385.125,1646.525,363.054
370.035,378.855,1628.887,359.165
371.732,379.320,1630.818,359.590
380.356,372.198,1621.604,357.559
385.390,372.368,1610.820,355.181
388.224,373.187,1585.201,349.532
396.300,368.240,1566.130,345.327
405.035,362.708,1546.793,341.063
410.017,360.418,1575.775,347.453
409.502,364.278,1561.795,344.371
402.991,368.154,1547.697,341.262
404.093,370.071,1539.842,339.530
414.682,365.291,1554.495,342.761
402.713,367.172,1566.158,345.333
397.773,366.934,1584.710,349.424
391.858,368.067,1588.650,350.292
399.315,365.181,1588.275,350.210
396.085,368.319,1598.573,352.480
398.549,363.887,1606.566,354.243
405.245,371.825,1572.187,346.662
418.870,364.924,1559.597,343.886
420.879,371.665,1594.444,351.570
413.224,369.204,1601.752,353.181
416.201,370.361,1614.652,356.026
409.465,376.314,1616.127,356.351
412.154,369.443,1581.808,348.784
424.834,373.723,1582.739,348.989
424.244,374.701,1576.053,347.515
423.819,374.037,1573.174,346.880
436.580,372.700,1585.811,349.666
428.537,376.907,1565.005,345.079
451.517,377.635,1576.353,347.581
443.572,387.800,1582.098,348.848
457.321,391.161,1554.257,342.709
479.712,387.231,1557.680,343.464
490.731,384.806,1564.406,344.947
499.380,391.110,1556.965,343.306
517.729,396.775,1548.109,341.353
547.369,396.241,1562.275,344.477
574.880,388.656,1548.705,341.485
596.668,385.085,1551.632,342.130
613.599,374.907,1547.567,341.234
648.129,372.098,1560.702,344.130
667.402,354.840,1577.483,347.830
672.875,348.140,1570.351,346.258
672.345,344.711,1577.859,347.913
669.949,339.075,1592.946,351.240
654.206,340.419,1597.182,352.174
651.118,342.604,1600.389,352.881
649.970,338.816,1589.078,350.387
664.835,330.910,1578.480,348.050
677.504,327.593,1587.260,349.986
686.536,320.781,1586.476,349.813
694.475,322.322,1569.957,346.171
709.049,322.288,1556.159,343.128
715.179,324.235,1544.647,340.590
711.772,329.368,1523.151,335.850
720.168,328.101,1512.169,333.429
720.806,335.829,1500.098,330.767
723.018,352.633,1527.241,336.752
695.579,361.866,1526.748,336.643
679.223,360.914,1519.893,335.132
678.830,365.276,1528.988,337.137
639.070,368.419,1508.766,332.678
636.625,373.211,1517.710,334.650
627.157,371.318,1519.400,335.023
628.084,361.542,1518.282,334.776
623.254,355.434,1513.302,333.678
631.219,343.424,1517.327,334.566
650.346,338.880,1531.948,337.790
637.141,329.857,1525.372,336.340
637.155,322.511,1507.454,332.389
642.435,319.614,1510.008,332.952
658.125,314.128,1521.716,335.534
647.370,304.050,1514.697,333.986
665.511,313.143,1528.171,336.957
