429.000,64.000,888.000,843.000
427.787,66.916,890.352,845.233
422.110,100.017,893.933,848.632
424.517,116.417,891.436,846.262
420.530,126.162,897.731,852.238
415.062,132.362,900.848,855.197
413.604,139.847,908.312,862.282
413.297,138.385,912.588,866.342
417.515,141.145,917.742,871.235
411.971,141.989,927.198,880.212
413.472,140.194,930.531,883.375
415.951,143.010,934.890,887.514
428.701,143.703,940.186,892.542
441.422,145.356,936.982,889.500
461.992,140.999,946.639,898.668
474.897,137.753,950.538,902.369
498.532,141.447,953.722,905.392
504.620,138.203,959.214,910.605
521.545,142.115,954.143,905.791
520.539,139.573,961.246,912.534
521.432,140.930,967.380,918.358
511.826,142.781,965.160,916.250
514.749,141.358,970.248,921.080
522.082,144.859,963.822,914.980
512.302,134.520,975.680,926.236
487.094,123.984,992.111,941.835
457.569,105.247,1017.679,966.107
468.541,104.585,1016.706,965.184
427.760,111.533,1022.464,970.650
416.474,115.096,1034.581,982.153
410.395,118.985,1043.352,990.480
408.785,108.289,1054.850,1001.394
406.304,97.627,1027.740,975.658
359.662,114.805,1027.191,975.137
418.162,99.638,1042.085,989.277
425.888,141.708,1052.966,999.606
505.326,140.046,1057.498,1003.909
412.149,90.613,1076.675,1022.113
433.048,66.243,1093.031,1037.641
443.313,67.806,1098.861,1043.175
442.267,83.360,1090.472,1035.212
447.870,69.333,1095.041,1039.549
446.644,68.004,1109.870,1053.627
456.791,75.835,1109.129,1052.923
463.747,55.229,1121.968,1065.112
466.766,57.963,1126.522,1069.435
478.729,49.581,1134.187,1076.711
497.858,44.389,1123.599,1066.660
505.513,52.818,1114.930,1058.430
515.996,71.415,1091.875,1036.544
508.043,76.427,1080.295,1025.550
509.531,80.234,1073.239,1018.852
521.561,92.254,1056.732,1003.181
526.156,96.251,1048.816,995.666
543.814,102.321,1035.973,983.474
546.033,103.551,1022.396,970.585
536.475,109.360,1009.587,958.426
513.937,115.253,998.428,947.832
485.955,118.327,986.992,936.976
481.454,126.984,977.163,927.645
470.167,126.178,966.032,917.078
473.790,130.845,954.686,906.307
490.607,132.052,951.949,903.709
496.761,136.026,944.773,896.896
507.219,138.696,934.640,887.277
516.258,149.782,917.435,870.944
517.917,147.165,903.879,858.074
518.044,139.405,896.134,850.722
534.595,141.520,894.076,848.768
535.744,144.757,882.470,837.750
534.902,144.238,877.554,833.083
537.599,142.411,876.300,831.893
533.511,149.819,864.186,820.393
531.092,158.041,851.645,808.487
525.335,162.634,841.273,798.640
516.260,161.734,833.165,790.944
508.347,165.415,831.093,788.976
508.062,173.326,829.005,786.994
496.262,170.448,835.381,793.047
500.464,169.323,838.207,795.730
491.522,177.329,841.097,798.474
500.718,170.058,853.336,810.092
498.720,172.648,858.009,814.529
504.404,168.885,864.345,820.544
506.983,161.763,875.071,830.726
506.887,160.318,880.398,835.783
515.861,159.790,885.585,840.707
526.882,161.829,892.391,847.169
