549.000,401.000,157.000,138.000
548.558,392.643,158.463,139.286
549.602,384.226,158.812,139.593
551.275,388.478,157.938,138.824
551.549,405.875,158.804,139.586
554.262,439.588,158.392,139.224
555.093,471.017,158.599,139.406
556.576,505.325,159.474,140.175
558.523,538.500,158.589,139.397
558.780,575.123,158.989,139.748
559.939,571.985,159.698,140.372
560.989,576.625,160.588,141.153
561.617,568.706,161.120,141.622
564.898,562.900,160.350,140.944
565.934,546.627,161.849,142.262
569.079,537.646,160.129,140.750
571.640,518.287,159.657,140.335
572.552,503.368,159.480,140.180
573.743,482.780,160.289,140.891
575.499,472.205,160.157,140.775
577.967,464.288,159.283,140.006
578.898,460.385,158.585,139.393
579.281,459.245,159.759,140.425
579.576,459.027,159.758,140.425
579.513,460.602,160.802,141.342
580.918,458.830,161.040,141.551
580.715,462.967,161.979,142.377
580.756,467.147,161.350,141.824
580.849,473.948,160.786,141.328
580.823,476.056,160.842,141.377
581.078,481.252,160.559,141.128
580.413,480.299,160.213,140.824
579.425,476.435,160.407,140.995
578.102,470.686,160.911,141.437
577.834,464.729,160.618,141.180
576.118,458.690,161.708,142.138
575.886,452.113,160.399,140.988
573.815,444.947,161.003,141.519
573.734,444.621,160.151,140.769
572.645,454.628,160.200,140.812
571.269,467.998,160.423,141.009
569.489,482.161,160.870,141.402
567.872,497.414,161.098,141.602
566.039,511.089,160.670,141.226
564.905,526.637,160.371,140.963
562.351,518.000,161.105,141.609
561.409,507.922,160.713,141.263
561.110,482.276,160.774,141.317
560.725,452.081,160.318,140.916
559.694,415.789,160.003,140.639
558.238,382.407,159.347,140.063
557.485,345.981,159.502,140.199
556.187,310.629,159.734,140.403
554.847,297.166,160.154,140.773
554.006,305.782,159.822,140.480
552.449,300.151,160.194,140.807
552.159,305.206,159.814,140.473
550.173,313.253,160.462,141.043
549.042,318.880,159.913,140.560
547.814,329.461,159.922,140.568
546.938,337.962,159.843,140.499
545.957,348.887,159.904,140.552
544.863,349.318,159.627,140.309
545.113,359.518,159.503,140.200
542.294,354.713,160.048,140.679
542.338,350.383,159.320,140.039
541.543,338.468,159.088,139.835
540.334,329.848,158.954,139.718
538.432,319.561,159.316,140.035
538.125,311.146,159.264,139.990
