274.000,166.000,113.000,123.000
263.906,168.708,113.112,123.121
257.281,168.512,115.826,126.076
258.406,166.042,117.189,127.560
258.025,171.396,114.910,125.079
254.141,169.988,115.668,125.904
248.739,167.357,117.488,127.885
242.165,165.775,117.494,127.892
238.801,158.602,116.749,127.081
241.101,154.121,114.783,124.941
246.381,150.524,114.347,124.466
249.460,146.459,114.441,124.569
252.006,144.472,115.082,125.266
253.523,142.738,115.260,125.460
252.804,144.877,116.510,126.820
255.953,146.342,115.750,125.994
255.785,150.046,114.271,124.383
256.945,156.488,115.436,125.651
259.101,155.963,115.914,126.172
265.122,150.664,114.419,124.544
267.260,142.846,113.711,123.774
275.922,131.756,113.831,123.905
281.673,113.125,113.929,124.012
291.381,96.991,113.146,123.159
299.558,84.591,112.248,122.182
309.367,72.921,112.929,122.922
313.462,65.385,112.267,122.203
322.447,59.642,113.385,123.419
333.022,56.442,113.237,123.258
347.251,57.697,112.597,122.561
361.805,59.045,112.305,122.243
364.978,62.454,111.643,121.523
368.733,63.045,112.765,122.745
370.134,68.887,112.913,122.905
369.636,68.325,112.556,122.517
367.336,70.909,112.601,122.566
366.153,71.185,112.581,122.544
366.745,68.222,111.946,121.852
367.068,67.779,112.729,122.705
372.070,69.163,113.035,123.038
381.447,73.285,112.681,122.653
387.683,73.415,112.713,122.688
392.983,70.859,113.610,123.664
391.899,69.163,113.876,123.954
396.733,64.747,113.383,123.417
391.689,60.575,113.471,123.512
389.272,58.035,113.888,123.966
396.848,58.015,113.769,123.837
402.928,64.174,113.223,123.243
417.207,62.758,113.077,123.084
427.170,62.821,113.201,123.219
426.379,60.239,113.611,123.665
424.360,59.011,112.951,122.946
432.787,52.330,113.504,123.549
447.214,36.257,112.396,122.342
463.314,25.324,111.502,121.369
493.864,1.466,111.299,121.149
535.410,-21.388,110.695,120.491
575.613,-43.060,110.440,120.214
602.396,-46.334,110.019,119.756
617.145,-41.699,110.539,120.321
621.370,-49.675,111.759,121.649
623.806,-49.532,110.971,120.791
621.178,-52.190,110.928,120.745
618.062,-63.984,109.018,118.665
621.492,-91.019,109.787,119.503
583.043,-37.535,109.550,119.245
592.900,-48.418,109.726,119.436
599.011,22.850,110.027,119.764
656.116,34.667,110.094,119.837
639.871,5.394,109.573,119.270
625.574,-23.917,110.224,119.979
688.821,-48.746,111.739,121.627
620.491,-18.014,112.016,121.929
630.139,-0.677,111.554,121.426
601.376,48.952,112.364,122.308
536.743,105.770,112.167,122.094
564.772,159.287,112.418,122.367
523.565,175.299,111.919,121.823
441.426,204.274,111.560,121.432
448.642,206.877,111.152,120.988
383.602,193.111,111.213,121.055
437.979,202.393,111.393,121.251
420.871,191.000,111.686,121.570
392.022,193.616,111.702,121.587
359.441,191.351,112.698,122.671
341.873,186.374,113.531,123.578
332.093,186.416,114.202,124.309
330.318,179.304,114.768,124.924
323.781,190.027,115.075,125.259
336.720,185.477,115.249,125.449
326.576,182.438,115.639,125.872
339.290,176.082,116.226,126.512
347.143,165.322,116.647,126.970
343.946,166.385,116.833,127.173
345.809,152.089,117.132,127.498
331.278,146.493,117.220,127.594
315.134,135.484,118.039,128.485
304.924,135.535,118.448,128.930
307.625,133.201,119.444,130.015
