469.000,37.000,696.000,653.000
435.918,117.992,694.504,651.597
349.510,171.393,690.445,647.788
393.164,207.133,704.658,661.123
548.823,188.539,703.308,659.857
624.155,158.945,694.367,651.468
709.576,181.885,681.771,639.650
693.808,181.925,659.069,618.350
666.362,172.429,662.623,621.685
726.377,213.782,645.218,605.355
743.769,251.423,634.868,595.645
750.742,225.416,625.773,587.112
858.884,209.300,622.447,583.992
902.275,272.734,616.498,578.410
881.108,280.754,615.436,577.414
877.491,158.687,612.411,574.575
891.225,150.909,604.842,567.474
981.261,90.499,596.046,559.222
965.760,57.145,602.258,565.050
844.466,52.838,613.795,575.873
865.080,74.302,601.749,564.572
887.353,86.789,591.023,554.508
965.354,87.406,588.618,552.252
1058.218,119.029,585.807,549.615
1137.029,100.913,582.589,546.596
1174.636,261.349,585.902,549.704
1153.439,210.259,585.154,549.002
1142.478,237.829,591.423,554.884
1090.602,398.449,592.136,555.553
1007.730,419.784,592.279,555.687
950.048,416.730,586.783,550.531
865.275,362.820,587.823,551.506
785.429,347.760,581.166,545.260
738.881,372.867,573.387,537.962
728.930,371.080,568.898,533.750
676.938,624.025,565.038,530.129
626.137,595.230,569.011,533.857
604.116,560.987,568.132,533.032
755.999,504.883,576.796,541.160
671.569,351.384,581.428,545.506
749.788,208.474,582.975,546.958
795.613,164.215,581.124,545.221
779.922,83.851,586.096,549.886
708.873,34.368,590.500,554.018
635.115,46.234,590.535,554.051
585.351,119.994,589.406,552.992
558.955,182.419,590.160,553.699
543.074,224.303,592.194,555.607
580.844,301.487,597.250,560.351
578.982,296.496,597.482,560.568
582.626,273.934,594.714,557.971
664.442,333.588,591.825,555.261
666.023,259.404,592.234,555.645
738.404,142.265,595.957,559.137
780.994,66.210,592.820,556.194
806.699,20.775,600.121,563.045
822.801,12.372,595.854,559.041
830.890,16.327,593.669,556.991
828.487,105.998,599.025,562.017
827.408,166.657,597.735,560.806
805.351,295.083,600.580,563.476
792.411,375.695,606.737,569.252
789.786,444.682,605.415,568.011
808.425,554.289,603.979,566.664
871.882,594.643,603.721,566.423
895.615,619.577,606.295,568.837
922.879,600.315,600.895,563.771
932.768,562.679,600.792,563.674
931.471,635.317,595.375,558.592
904.808,631.197,595.013,558.252
873.562,641.107,591.674,555.119
818.921,648.069,596.738,559.870
768.370,633.567,599.810,562.753
725.717,602.535,599.252,562.230
698.979,570.015,597.526,560.610
727.207,494.544,598.706,561.717
728.058,410.317,600.698,563.586
713.301,319.135,599.181,562.163
685.384,234.657,600.777,563.660
672.879,209.950,599.079,562.067
666.009,201.802,598.307,561.343
