178.000,220.000,456.000,315.000
179.737,223.913,459.673,317.537
185.848,228.307,466.165,322.022
187.918,229.876,482.071,333.010
187.227,232.575,492.539,340.241
180.104,234.082,508.089,350.982
166.747,235.595,516.567,356.839
145.507,239.645,513.447,354.684
131.679,237.093,516.942,357.098
135.483,243.604,509.902,352.235
145.759,241.528,516.481,356.780
161.933,236.689,526.565,363.746
174.552,230.574,541.843,374.300
182.829,220.689,553.233,382.168
183.270,216.631,565.738,390.806
97.266,236.938,720.000,359.000
202.275,211.863,564.517,389.962
214.186,211.459,574.293,396.715
228.126,214.354,577.313,398.801
150.375,237.062,720.000,350.000
127.875,212.312,720.000,392.000
123.828,212.219,720.000,391.000
113.969,212.281,720.000,395.000
212.639,207.200,577.690,399.062
80.469,212.188,720.000,389.000
91.000,220.312,720.000,400.000
115.922,185.438,720.000,432.000
106.016,167.000,720.000,456.000
381.298,222.381,560.626,387.275
143.500,214.953,720.000,411.000
130.312,211.938,720.000,416.000
118.344,215.688,720.000,412.000
100.500,216.000,720.000,411.000
71.500,225.078,720.000,401.000
145.000,192.500,720.000,428.000
45.000,216.656,720.000,456.000
67.359,201.891,720.000,427.000
142.875,217.000,720.000,407.000
470.826,215.385,567.874,392.282
337.011,208.831,558.546,385.838
356.256,213.288,561.248,387.704
516.649,206.889,554.901,383.320
363.037,203.689,558.222,385.614
367.515,227.569,555.278,383.580
336.312,232.000,693.000,383.000
366.563,254.353,560.104,386.914
369.397,243.732,560.006,386.846
371.880,245.569,554.239,382.863
341.532,239.655,555.931,384.031
325.719,298.156,527.000,316.000
306.688,309.875,519.000,310.000
338.156,314.234,463.000,266.000
295.000,321.125,484.000,287.000
292.969,333.016,449.000,269.000
344.812,323.141,379.000,268.000
343.109,340.234,363.000,238.000
348.938,335.438,336.000,238.000
349.500,330.281,326.000,237.000
208.032,274.137,531.502,367.156
325.260,324.486,530.842,366.700
