372.000,173.000,678.000,478.000
389.479,179.163,678.550,478.388
362.721,170.239,681.593,480.533
305.170,186.584,662.295,466.928
257.699,164.805,663.171,467.545
174.778,108.300,652.235,459.835
129.054,49.567,677.657,477.758
110.117,25.601,674.356,475.431
71.251,24.412,663.479,467.762
84.078,30.840,656.620,462.927
89.020,34.729,648.536,457.227
110.263,37.237,642.751,453.149
100.212,37.483,639.872,451.119
99.690,37.875,643.309,453.542
92.169,37.854,640.806,451.778
105.984,40.957,642.503,452.974
128.837,40.761,633.091,446.339
131.938,32.742,640.281,451.407
127.130,31.268,638.058,449.840
141.170,40.030,641.770,452.458
208.850,78.486,636.713,448.892
275.564,90.497,634.553,447.369
360.662,94.022,635.389,447.959
257.484,121.078,713.000,353.000
376.658,105.941,644.629,454.473
262.987,155.676,636.919,449.037
392.486,182.505,641.192,452.050
214.125,201.562,585.000,376.000
438.210,262.165,651.538,459.344
255.019,208.959,653.131,460.467
229.875,161.000,303.000,334.000
196.688,162.891,145.000,218.000
594.438,335.281,71.000,50.000
196.103,152.346,651.296,459.173
153.730,134.028,651.549,459.351
126.703,112.819,656.987,463.185
167.908,128.055,656.036,462.515
242.510,151.364,656.823,463.070
330.665,164.214,663.150,467.530
388.595,176.407,664.371,468.392
379.702,170.138,661.408,466.303
203.250,187.000,720.000,375.000
329.405,252.751,665.277,469.030
329.673,233.470,672.742,474.293
302.839,209.060,674.118,475.263
324.077,199.382,674.782,475.731
274.630,204.704,678.883,478.622
233.230,227.136,682.028,480.840
210.751,238.625,685.079,482.991
218.906,219.856,687.053,484.383
224.130,219.119,687.959,485.021
299.084,218.131,686.985,484.335
410.893,209.815,683.436,481.833
531.211,244.122,681.986,480.810
305.547,249.000,720.000,365.000
344.531,223.938,720.000,358.000
331.477,193.564,671.749,473.593
203.243,181.141,669.877,472.274
262.689,139.359,671.273,473.258
195.732,151.635,670.556,472.752
333.358,99.213,674.706,475.678
319.561,34.910,678.412,478.291
293.000,75.125,660.000,338.000
377.500,73.719,545.000,338.000
429.562,80.125,479.000,315.000
430.031,113.062,461.000,302.000
465.688,123.125,420.000,265.000
452.078,151.141,442.000,243.000
1.087,52.581,690.451,486.778
437.906,200.750,184.000,175.000
