177.000,377.000,1654.000,414.000
170.303,387.960,1652.664,413.666
174.800,388.915,1663.629,416.410
158.474,370.509,1688.735,422.694
143.478,378.305,1697.376,424.857
156.450,406.916,1711.172,428.310
173.709,425.734,1662.801,416.203
175.998,417.726,1639.932,410.479
202.054,414.266,1656.476,414.620
250.971,425.984,1609.746,402.923
308.930,468.215,1578.882,395.198
331.446,493.247,1603.691,401.408
340.851,523.001,1611.059,403.252
95.294,574.802,1619.543,405.375
126.753,535.726,1617.332,404.822
222.149,488.332,1612.995,403.736
266.873,424.412,1607.939,402.471
269.265,348.694,1579.944,395.464
219.573,332.167,1586.482,397.100
136.745,316.040,1625.422,406.847
-582.815,63.131,1632.586,408.640
-849.876,570.322,1615.414,404.342
-843.084,571.487,1602.168,401.026
-825.999,522.072,1584.888,396.701
-822.428,470.309,1607.752,402.424
-508.272,309.053,1582.596,396.127
-760.130,361.913,1577.803,394.928
-872.864,57.808,1568.627,392.631
-815.604,-94.288,1534.187,384.011
-773.511,-61.165,1512.413,378.561
-703.927,12.822,1503.838,376.414
-806.360,484.951,1526.688,382.133
-789.459,769.705,1502.018,375.958
-799.535,736.803,1492.002,373.452
-806.253,699.613,1498.273,375.021
-795.388,627.588,1495.149,374.239
-839.585,614.319,1505.404,376.806
-795.004,559.821,1515.191,379.256
-256.636,596.270,1502.896,376.178
153.659,717.046,1496.984,374.698
87.343,790.117,1506.572,377.099
224.987,355.556,1507.089,377.228
345.926,778.760,1503.230,376.262
403.106,795.671,1502.011,375.957
616.537,618.447,1513.087,378.729
818.092,441.395,1517.081,379.729
494.875,159.754,1493.866,373.918
62.490,505.638,1498.432,375.061
-173.013,370.656,1490.687,373.122
62.706,513.153,1496.114,374.481
120.531,245.494,1502.903,376.180
38.864,583.772,1517.135,379.742
-5.908,520.586,1540.786,385.662
28.449,531.520,1544.713,386.645
62.641,564.356,1558.447,390.083
59.554,504.267,1570.853,393.188
65.455,505.878,1559.090,390.244
123.673,519.031,1575.518,394.356
152.202,476.498,1570.830,393.182
168.540,467.357,1573.304,393.802
-275.409,321.656,1559.569,390.364
133.290,323.646,1577.887,394.949
-259.934,337.148,1562.087,390.994
180.572,368.584,1567.019,392.229
271.320,368.009,1597.650,399.895
263.817,382.712,1598.230,400.041
-271.607,377.512,1594.277,399.051
-268.086,372.328,1588.667,397.647
-245.486,425.564,1579.422,395.333
-240.848,441.248,1577.246,394.788
415.372,433.284,1589.277,397.800
419.911,453.546,1603.228,401.292
508.744,475.359,1604.770,401.677
538.729,486.590,1608.286,402.558
553.303,498.189,1621.016,405.744
601.603,495.076,1629.980,407.988
633.177,473.541,1636.729,409.677
643.404,475.236,1641.193,410.794
141.822,458.606,1636.021,409.500
153.360,477.740,1631.519,408.373
150.655,455.997,1628.340,407.577
