118.000,211.000,88.000,142.000
123.943,215.109,88.119,142.193
141.504,218.701,87.232,140.760
151.867,224.055,87.265,140.814
161.017,220.461,87.136,140.606
179.973,224.232,85.258,137.575
194.861,217.753,85.757,138.380
222.187,213.013,84.652,136.598
238.674,202.199,86.879,140.190
248.231,199.257,90.097,145.383
275.850,199.200,89.820,144.936
297.578,208.040,88.897,143.448
329.584,216.533,89.437,144.318
347.142,219.828,90.377,145.836
367.599,219.495,89.607,144.593
399.203,215.639,91.723,148.008
414.603,204.766,95.246,153.693
431.530,195.804,96.098,155.067
444.882,187.659,97.001,156.524
454.231,181.688,98.141,158.364
466.572,174.538,98.272,158.576
470.218,172.285,98.134,158.352
486.882,164.917,100.265,161.792
501.417,165.823,102.725,165.760
520.704,169.781,103.777,167.458
550.630,179.952,104.484,168.599
580.488,181.453,105.148,169.671
624.225,186.471,107.596,173.621
653.283,189.344,108.411,174.936
678.301,204.393,108.147,174.510
718.749,204.766,109.288,176.351
744.469,222.588,110.982,179.084
781.566,228.821,110.335,178.041
800.589,246.748,109.911,177.356
825.176,240.838,112.050,180.808
865.870,269.290,112.940,182.244
891.419,276.951,112.801,182.019
920.577,307.137,114.093,184.104
937.405,311.867,113.795,183.624
958.477,324.033,115.357,186.145
987.103,340.740,117.247,189.195
1009.123,352.386,116.676,188.272
1027.379,363.567,118.858,191.794
1046.851,365.780,119.921,193.510
1062.976,382.957,120.456,194.371
1074.451,397.004,121.102,195.415
1073.367,412.789,121.547,196.132
1078.132,410.978,121.680,196.347
1084.829,416.776,121.933,196.756
1099.478,419.403,121.858,196.634
1127.925,414.192,122.216,197.213
1135.196,411.738,122.496,197.664
1185.316,416.204,123.385,199.099
1189.294,414.080,123.270,198.912
1254.850,409.412,122.142,197.093
1283.161,435.032,122.769,198.104
1297.581,425.103,124.121,200.287
1343.882,426.329,125.746,202.908
1368.267,422.211,127.034,204.987
1384.430,420.153,127.083,205.066
1398.598,437.544,127.112,205.113
1405.252,438.875,128.506,207.362
1424.933,456.181,129.299,208.641
1434.983,463.443,129.093,208.310
1436.600,466.618,130.321,210.290
1442.886,484.335,130.386,210.396
1443.298,495.946,130.102,209.937
1452.041,499.869,130.717,210.930
1459.544,508.445,130.175,210.055
1465.588,518.323,129.866,209.556
1471.181,519.944,129.543,209.035
1473.646,519.755,130.076,209.896
1477.185,519.875,130.162,210.034
1482.149,521.772,129.551,209.048
1477.471,517.300,130.264,210.198
1477.593,520.749,130.690,210.886
1479.008,528.127,131.216,211.735
1473.729,535.872,130.833,211.118
1432.530,537.435,131.595,212.347
1393.430,530.226,133.307,215.109
1233.715,607.707,134.378,216.837
1233.844,632.369,133.306,215.107
1234.357,632.248,135.460,218.584
1278.737,637.553,136.940,220.971
1334.318,621.427,137.326,221.594
1399.924,606.215,138.511,223.506
1444.463,586.390,138.845,224.045
1411.611,682.313,139.168,224.567
1402.328,735.023,139.585,225.239
1529.741,720.982,139.849,225.666
1599.593,710.937,139.731,225.476
1573.850,713.018,138.515,223.514
1630.415,714.877,137.580,222.004
1619.551,705.000,136.295,219.931
1597.972,701.066,136.550,220.342
1521.910,695.771,135.879,219.259
1555.431,692.261,136.049,219.534
1592.693,646.597,135.527,218.691
1544.336,638.238,134.618,217.225
1612.767,624.182,135.269,218.275
