825.000,523.000,166.000,126.000
805.369,512.361,171.631,130.274
781.323,516.227,168.640,128.004
758.268,516.022,175.018,132.845
745.390,535.131,175.947,133.550
735.373,533.199,176.823,134.215
729.414,541.484,177.437,134.681
720.272,535.547,170.789,129.635
716.856,540.359,168.855,128.167
713.826,538.531,166.850,126.645
716.936,541.308,163.700,124.255
717.883,541.257,160.798,122.052
718.680,538.557,162.335,123.218
733.165,543.579,161.961,122.934
744.456,533.455,157.263,119.368
755.897,539.090,153.258,116.328
758.950,535.937,151.231,114.790
777.426,543.959,149.159,113.217
788.773,543.968,147.447,111.917
797.362,543.106,149.884,113.767
794.638,543.490,154.170,117.020
798.008,538.299,154.366,117.170
804.710,543.133,155.803,118.260
807.617,535.591,159.840,121.324
807.814,537.593,166.903,126.685
810.167,537.015,168.879,128.185
806.885,536.045,167.287,126.977
808.287,538.168,167.982,127.504
811.209,531.349,174.128,132.169
805.631,529.548,177.306,134.582
803.575,525.377,179.946,136.585
795.126,526.918,183.724,139.453
796.852,526.809,184.796,140.267
790.535,527.057,185.674,140.933
788.561,517.805,186.834,141.814
784.350,519.525,185.724,140.971
780.027,515.481,185.456,140.768
781.855,518.348,184.923,140.363
788.150,510.862,186.497,141.558
787.526,504.968,186.324,141.427
785.108,508.815,186.313,141.418
785.393,504.633,185.127,140.518
789.883,503.261,180.872,137.288
792.760,506.422,181.401,137.690
793.702,501.391,183.581,139.344
810.525,503.170,181.439,137.719
817.960,498.340,183.558,139.327
829.467,501.681,184.377,139.949
841.417,497.129,182.766,138.726
850.527,494.201,180.999,137.385
862.302,492.886,178.924,135.810
874.609,493.085,180.161,136.749
879.676,491.300,179.270,136.072
889.568,487.551,178.064,135.157
897.223,490.288,177.355,134.619
911.482,484.342,175.654,133.327
918.294,488.162,175.731,133.386
922.659,485.706,176.706,134.126
928.782,485.481,175.180,132.968
928.650,484.228,175.091,132.901
943.122,484.146,173.331,131.565
947.030,481.694,173.108,131.395
953.778,485.304,173.766,131.895
962.933,480.730,173.235,131.491
968.257,478.409,171.760,130.372
973.420,478.873,171.173,129.926
983.852,484.307,172.075,130.611
988.444,481.827,170.069,129.088
991.095,471.668,169.375,128.562
994.549,467.906,168.838,128.154
995.312,468.472,168.542,127.930
993.292,474.744,169.381,128.566
999.528,464.458,169.539,128.686
986.958,473.149,170.874,129.699
990.044,473.724,171.397,130.096
982.750,452.707,170.476,129.397
979.022,460.633,170.337,129.292
975.228,458.502,169.679,128.792
969.724,453.478,168.776,128.107
965.911,450.916,167.764,127.339
956.211,452.674,165.790,125.841
951.304,449.935,165.256,125.435
942.144,449.863,164.889,125.157
937.850,452.492,165.054,125.282
923.588,452.785,165.521,125.637
914.967,450.837,164.641,124.968
908.880,450.143,164.091,124.551
904.193,449.225,163.135,123.826
910.309,448.409,162.575,123.400
909.223,450.350,161.908,122.894
908.815,449.093,161.718,122.750
904.769,453.593,161.410,122.516
906.419,454.852,161.336,122.460
902.667,447.625,159.876,121.352
905.662,455.801,160.141,121.553
905.021,457.350,160.398,121.748
903.114,460.645,159.829,121.316
901.970,463.107,159.472,121.045
901.455,469.857,160.571,121.880
905.179,472.680,161.175,122.338
