382.000,247.000,99.000,49.000
367.087,268.679,101.567,50.270
394.328,310.955,103.228,51.093
410.681,270.302,108.021,53.465
454.773,264.473,108.833,53.867
497.694,257.529,105.346,52.141
533.182,244.864,106.079,52.504
561.131,238.154,107.914,53.412
556.246,215.960,108.220,53.563
549.204,206.664,111.929,55.399
522.808,188.423,113.502,56.178
497.179,169.887,113.968,56.408
461.575,160.724,123.249,61.002
427.041,155.322,122.096,60.431
428.193,151.041,119.196,58.996
443.813,162.558,117.230,58.023
464.002,175.278,114.488,56.666
503.188,204.257,116.655,57.738
524.513,228.885,114.348,56.597
550.528,247.128,112.876,55.868
568.024,271.131,110.150,54.519
572.586,285.050,110.140,54.514
589.190,287.066,110.670,54.776
596.946,299.513,111.115,54.996
600.502,295.080,110.037,54.463
584.103,309.045,108.337,53.621
588.317,314.602,106.328,52.627
576.001,286.739,104.172,51.560
585.649,260.283,101.154,50.066
580.975,258.142,101.560,50.267
573.079,182.480,102.842,50.902
571.308,160.810,102.336,50.651
558.823,143.153,103.314,51.135
556.373,119.333,104.252,51.600
550.632,106.909,102.563,50.763
525.743,79.755,103.972,51.461
513.694,66.605,103.954,51.452
501.223,63.639,102.930,50.945
489.781,60.880,104.165,51.556
482.933,96.135,102.443,50.704
501.482,123.295,101.683,50.328
486.744,153.006,105.200,52.069
489.966,175.027,106.062,52.495
489.726,218.339,105.892,52.411
500.600,164.572,107.910,53.410
518.514,157.130,109.674,54.283
522.197,159.364,109.946,54.418
557.061,123.140,111.565,55.219
577.507,115.232,110.785,54.833
584.896,105.103,110.142,54.515
566.821,96.352,110.123,54.505
551.301,89.025,107.342,53.129
521.007,80.115,107.003,52.961
485.429,85.131,107.082,53.000
444.057,100.720,106.992,52.956
422.945,93.220,109.199,54.048
406.216,118.375,108.908,53.904
368.447,146.407,108.204,53.556
411.136,167.592,106.255,52.591
461.230,191.789,103.682,51.317
497.879,205.346,102.329,50.648
521.037,227.393,102.798,50.880
508.259,241.734,102.124,50.546
504.315,246.940,101.941,50.456
487.406,264.537,100.776,49.879
446.211,269.927,100.149,49.569
447.678,274.915,100.086,49.538
449.820,286.572,99.780,49.386
398.420,286.409,99.457,49.226
430.958,289.660,99.502,49.248
414.671,290.950,98.996,48.998
433.959,285.872,98.643,48.824
406.367,296.914,97.747,48.380
359.503,287.948,97.383,48.200
367.101,283.508,97.307,48.162
365.439,287.059,96.298,47.663
334.113,283.634,95.115,47.077
373.246,288.294,95.447,47.241
405.045,300.102,94.517,46.781
435.064,291.207,93.473,46.264
465.527,275.774,94.128,46.589
466.438,249.465,93.125,46.092
530.625,213.466,94.266,46.657
558.809,200.654,94.492,46.769
513.182,198.587,94.161,46.605
498.834,209.234,95.417,47.227
501.605,206.781,94.951,46.996
537.484,185.525,95.052,47.046
546.496,209.383,94.246,46.647
516.393,165.639,94.888,46.965
516.015,164.925,94.788,46.915
