188.000,107.000,114.000,152.000
187.622,106.533,114.064,152.086
187.675,106.602,113.968,151.957
157.907,99.834,113.014,150.686
136.239,115.157,116.843,155.791
132.007,121.312,113.636,151.515
122.378,105.517,114.554,152.739
133.728,97.258,111.815,149.086
160.695,102.438,112.824,150.433
175.897,102.413,113.442,151.256
195.677,92.434,114.183,152.245
193.032,86.374,112.210,149.613
195.860,84.781,113.409,151.212
194.579,86.831,112.461,149.948
188.630,87.534,113.408,151.211
187.582,84.541,116.441,155.254
187.787,82.431,117.122,156.163
193.298,86.989,115.491,153.989
212.727,86.782,115.087,153.449
225.838,86.171,116.141,154.855
241.871,84.113,116.917,155.890
242.954,71.197,117.555,156.740
239.191,83.241,115.246,153.662
228.681,91.242,114.168,152.224
224.424,87.607,114.427,152.570
215.632,73.476,116.710,155.613
199.929,79.923,114.787,153.050
181.420,88.812,114.011,152.014
162.668,73.295,115.263,153.684
163.104,60.550,114.942,153.255
165.889,69.500,114.387,152.516
168.533,77.582,115.598,154.131
198.606,55.644,116.221,154.961
208.633,32.549,115.994,154.659
212.494,43.823,116.322,155.095
211.075,63.265,115.468,153.957
218.787,78.310,116.048,154.730
216.271,74.326,117.157,156.210
220.536,85.162,118.144,157.526
212.116,102.117,117.970,157.294
191.532,95.872,118.637,158.183
182.523,82.452,118.463,157.951
151.925,58.473,118.599,158.131
139.293,64.573,117.931,157.241
128.282,62.728,116.762,155.683
129.259,62.912,117.625,156.833
142.723,53.863,117.644,156.859
154.109,56.123,118.816,158.422
173.390,81.454,118.466,157.955
177.115,83.594,117.579,156.772
193.159,70.798,118.496,157.995
197.495,57.093,117.758,157.011
210.790,72.288,118.066,157.422
211.982,79.972,118.433,157.911
235.037,69.693,118.140,157.520
237.936,64.156,118.833,158.445
238.431,93.790,118.733,158.311
229.353,101.126,118.416,157.889
208.630,75.886,118.549,158.065
192.636,71.887,118.942,158.589
157.003,99.894,119.059,158.745
132.814,106.735,119.080,158.773
115.606,88.485,119.153,158.871
106.382,82.605,118.879,158.505
90.367,102.151,118.559,158.078
86.505,103.628,118.215,157.620
117.023,67.715,118.609,158.145
124.719,71.877,119.348,159.131
160.504,111.476,121.048,161.398
173.951,104.111,121.957,162.610
191.249,60.144,122.227,162.970
196.910,78.272,122.087,162.783
211.381,116.474,123.120,164.161
223.007,87.307,123.261,164.349
226.178,88.281,124.034,165.379
227.282,119.841,125.101,166.801
238.882,118.383,125.992,167.989
241.212,97.982,127.147,169.529
235.441,124.107,127.744,170.325
238.664,147.920,128.449,171.265
234.660,114.262,128.945,171.926
223.411,96.759,129.575,172.766
208.794,98.143,128.821,171.762
