1112.000,356.000,205.000,489.000
1088.575,351.874,203.196,484.697
1054.967,339.809,204.969,488.926
1032.931,339.606,194.419,463.761
1043.133,343.934,195.841,467.154
1040.949,339.342,200.102,477.317
1061.776,330.166,197.705,471.598
1057.359,341.243,199.570,476.046
1051.494,325.785,202.165,482.237
1064.722,338.438,198.421,473.308
1080.405,311.151,201.642,480.990
1108.031,271.163,204.495,487.795
1076.651,330.017,204.395,487.556
1033.257,311.460,204.212,487.121
1097.676,294.245,203.580,485.612
1079.738,293.704,206.195,491.851
1056.060,290.291,201.321,480.225
1032.057,292.309,201.483,480.611
1023.196,348.707,202.707,483.531
1018.260,354.992,206.129,491.693
1012.952,354.053,204.912,488.791
1021.615,379.463,204.782,488.480
1033.201,404.466,204.880,488.713
1067.751,431.907,202.144,482.186
1075.705,430.039,198.745,474.080
1083.595,426.147,199.885,476.798
1085.209,437.860,198.156,472.675
1077.465,438.294,197.917,472.104
1078.621,437.381,197.924,472.122
1080.036,434.849,197.784,471.788
1073.596,435.454,198.400,473.258
1083.415,447.828,197.270,470.561
1104.129,448.297,198.589,473.707
1112.506,443.118,196.508,468.744
1108.746,427.879,193.922,462.574
1101.245,430.769,193.107,460.632
1096.764,425.089,194.671,464.363
1089.156,409.035,194.637,464.280
1087.480,407.052,194.347,463.589
1080.117,394.953,193.902,462.528
1091.640,382.136,193.960,462.665
1087.683,372.342,192.827,459.964
1084.935,350.799,194.228,463.305
1077.322,353.743,194.165,463.154
1076.070,376.171,193.883,462.483
1061.742,366.508,194.796,464.660
1049.748,353.648,192.699,459.657
1045.129,343.596,193.000,460.377
1049.281,371.052,190.326,453.998
1039.228,354.087,190.787,455.097
1038.202,335.949,188.736,450.205
1034.535,321.878,188.610,449.904
1017.138,326.942,188.997,450.828
1010.171,336.319,188.511,449.667
1009.694,315.704,187.935,448.294
1007.008,303.013,187.821,448.021
1002.629,298.800,188.132,448.764
1028.636,311.656,189.088,451.044
1027.797,316.009,190.332,454.013
1054.186,308.484,190.122,453.511
1041.565,309.788,190.133,453.538
1014.177,310.401,189.581,452.219
998.257,293.148,190.265,453.851
984.945,293.020,190.304,453.945
979.027,309.112,189.505,452.040
985.325,328.272,189.121,451.123
988.463,316.981,188.735,450.203
996.796,336.770,188.269,449.090
1056.834,297.185,188.709,450.141
1033.701,321.133,187.966,448.367
1015.002,327.020,187.000,446.065
1003.172,331.846,186.332,444.469
993.672,327.993,186.414,444.665
978.616,329.037,185.975,443.619
982.764,351.758,187.032,446.139
998.987,360.514,187.760,447.876
1008.645,358.980,188.204,448.936
1015.406,354.227,187.892,448.192
1027.919,377.923,187.491,447.236
1030.340,390.525,187.354,446.907
1034.774,387.391,187.827,448.036
1037.156,373.374,187.232,446.617
1024.998,367.316,187.540,447.352
1029.238,350.612,187.043,446.166
1036.471,344.230,186.911,445.850
1044.591,329.512,185.802,443.206
1039.405,318.012,185.978,443.626
1030.740,332.326,185.927,443.504
1018.093,342.630,184.598,440.333
1007.545,324.943,184.788,440.787
1004.866,291.798,185.227,441.834
1013.050,273.835,185.089,441.505
1032.035,291.718,184.448,439.975
1045.052,299.763,184.144,439.250
1056.993,306.198,184.372,439.795
1061.866,351.757,184.537,440.188
1067.536,375.338,184.883,441.014
1075.969,384.218,184.922,441.108
1079.516,374.783,184.600,440.340
1090.285,391.151,184.878,441.002
1103.793,433.775,185.709,442.983
1104.185,481.254,186.215,444.191
1108.121,512.703,187.145,446.409
1094.314,507.351,187.371,446.949
1072.240,537.179,187.129,446.371
1055.750,544.735,186.879,445.774
1037.367,537.930,186.273,444.329
1032.370,529.556,186.773,445.522
1031.046,561.212,186.797,445.578
1039.406,584.432,187.666,447.653
1040.349,579.562,187.586,447.461
