303.000,262.000,513.000,210.000
287.505,258.804,516.588,211.469
256.884,269.189,518.632,212.306
249.020,265.985,523.294,214.214
224.003,267.870,518.602,212.293
214.758,263.948,518.359,212.194
191.321,266.854,525.366,215.062
175.643,266.280,523.035,214.108
147.236,265.422,515.165,210.886
143.614,255.311,515.039,210.834
86.205,255.209,508.763,208.266
67.939,250.518,515.593,211.062
35.633,266.053,515.971,211.216
13.839,272.956,524.122,214.553
0.524,278.784,525.158,214.977
-21.858,272.848,537.987,220.229
-25.985,273.154,539.194,220.723
-24.945,274.330,536.518,219.627
-37.698,278.002,543.847,222.627
-40.182,291.919,545.389,223.259
-43.097,288.893,548.243,224.427
-90.874,284.339,539.407,220.810
-89.500,285.799,532.715,218.071
-94.667,284.110,527.319,215.861
-97.437,270.853,526.732,215.621
-122.046,268.237,519.246,212.557
-138.671,250.862,516.574,211.463
-145.491,244.836,515.051,210.839
-160.541,237.352,513.269,210.110
-189.111,228.125,507.129,207.597
-231.643,225.740,508.360,208.100
-252.822,216.550,511.521,209.395
-123.828,192.334,504.997,206.724
-31.911,208.624,517.529,211.854
-218.882,236.488,514.018,210.417
-363.952,245.270,513.234,210.096
-378.354,248.302,519.168,212.525
-357.163,250.134,518.827,212.385
-131.711,259.534,515.641,211.081
-116.599,174.702,513.812,210.333
11.478,194.466,513.065,210.026
121.777,281.811,506.349,207.277
202.028,201.717,504.866,206.670
279.478,275.987,503.746,206.212
251.825,249.489,506.782,207.455
382.005,289.137,509.855,208.712
290.939,311.874,506.919,207.511
191.449,309.995,507.809,207.875
216.118,309.666,509.748,208.669
182.946,307.450,511.558,209.410
58.385,291.621,515.613,211.070
-124.161,288.136,508.383,208.110
-9.444,233.750,507.680,207.822
-108.911,248.285,504.793,206.640
-12.387,307.961,504.060,206.340
-125.535,260.712,498.593,204.102
-204.857,224.498,500.419,204.850
-146.864,325.038,499.312,204.397
-162.215,322.806,492.491,201.605
-181.570,328.424,493.239,201.911
-135.422,316.053,488.913,200.140
-100.373,395.289,485.407,198.705
-96.210,538.351,482.312,197.438
-22.361,587.546,482.844,197.655
-104.009,389.855,482.998,197.719
-99.275,561.740,485.465,198.728
-111.104,596.600,484.927,198.508
-147.416,603.474,481.462,197.090
-148.536,622.344,479.693,196.366
-127.229,608.569,477.763,195.575
-86.010,567.598,476.500,195.058
-37.995,304.733,480.943,196.877
-119.996,211.046,476.067,194.881
-130.142,226.686,475.720,194.739
-134.682,319.768,477.762,195.575
-227.906,202.444,476.821,195.190
-100.402,275.118,475.128,194.497
-112.290,279.054,470.757,192.707
104.514,351.270,472.391,193.376
196.053,391.936,474.976,194.435
381.759,314.715,474.628,194.292
