424.000,434.000,70.000,48.000
423.430,433.647,70.013,48.009
423.383,433.767,69.815,47.873
424.017,434.249,69.577,47.710
423.697,433.810,69.569,47.705
423.443,433.784,69.662,47.768
423.944,434.125,69.667,47.772
424.101,434.269,69.600,47.725
423.680,433.753,69.688,47.786
424.142,434.213,69.578,47.710
423.387,433.717,69.848,47.896
423.808,434.115,69.713,47.803
424.040,434.221,69.503,47.660
423.403,433.715,69.849,47.896
423.755,434.171,69.762,47.837
423.925,434.161,69.751,47.829
423.999,434.234,69.655,47.764
424.038,434.225,69.656,47.764
424.041,434.238,69.614,47.735
423.409,433.728,69.892,47.926
424.013,434.140,69.718,47.806
424.163,434.140,69.658,47.765
424.997,434.282,68.855,47.215
424.224,433.619,69.490,47.650
424.796,434.052,68.409,46.909
424.927,434.333,68.159,46.738
425.380,434.884,67.749,46.457
424.233,434.064,69.236,47.476
425.206,434.723,68.074,46.679
425.186,434.786,68.106,46.701
425.201,434.775,67.901,46.561
424.012,433.833,69.425,47.606
423.562,433.500,70.237,48.162
424.985,434.454,68.435,46.927
423.872,433.722,69.700,47.794
425.033,434.518,68.333,46.857
424.035,433.835,69.448,47.622
423.647,433.572,70.120,48.082
423.525,433.412,70.322,48.221
424.624,434.365,69.053,47.351
423.916,433.757,69.709,47.801
425.018,434.595,68.318,46.846
423.955,433.833,69.563,47.700
423.791,433.615,69.915,47.942
424.749,434.425,68.796,47.175
423.792,433.745,69.663,47.769
423.995,433.935,69.941,47.960
423.516,433.486,70.114,48.078
423.434,433.428,70.223,48.153
423.821,433.885,70.052,48.036
423.360,433.626,70.241,48.165
423.741,433.962,70.242,48.166
423.763,433.964,70.259,48.177
424.941,434.387,68.178,46.751
424.172,433.549,69.343,47.549
425.257,434.867,68.199,46.765
424.267,436.180,65.006,44.576
424.187,433.582,68.875,47.228
423.960,432.982,69.439,47.616
423.971,432.749,69.942,47.960
423.598,432.794,70.025,48.017
423.487,432.655,70.089,48.061
423.421,432.767,70.045,48.031
423.432,432.711,69.973,47.982
423.532,432.766,69.871,47.912
424.974,433.821,68.352,46.870
424.061,433.239,69.153,47.419
424.129,433.467,69.677,47.778
424.158,433.370,69.677,47.778
425.000,434.007,68.049,46.662
424.364,433.619,69.149,47.416
424.162,433.599,69.529,47.677
423.628,432.952,69.566,47.703
423.527,432.838,69.601,47.727
423.628,432.977,69.741,47.822
424.047,433.515,69.817,47.874
423.856,433.642,69.851,47.898
423.955,433.535,69.902,47.933
423.809,433.513,69.981,47.987
423.423,433.027,70.045,48.031
423.289,432.974,69.854,47.900
423.698,433.385,69.891,47.925
423.740,433.285,69.935,47.955
423.449,432.988,69.904,47.934
423.563,433.360,69.936,47.956
423.559,433.023,69.836,47.888
423.824,433.345,69.877,47.916
423.770,433.358,69.933,47.954
423.458,433.012,69.905,47.935
423.725,433.332,70.005,48.004
423.600,432.971,69.839,47.889
424.019,433.237,69.877,47.916
423.699,433.044,70.646,48.443
423.682,433.057,69.858,47.902
423.740,433.107,70.627,48.430
423.766,432.913,69.720,47.808
424.092,433.296,69.767,47.840
424.038,433.214,69.811,47.871
423.668,432.897,70.665,48.456
423.795,432.947,69.668,47.772
