481.000,541.000,860.000,325.000
264.722,593.952,864.237,326.601
-3.889,765.552,823.460,311.191
-180.738,820.168,835.335,315.679
-368.346,525.556,822.362,310.776
-389.541,297.934,809.054,305.747
-389.779,216.506,796.946,301.172
-375.874,184.896,782.330,295.648
-370.431,214.843,791.125,298.971
-329.104,177.793,793.040,299.695
-399.164,179.059,786.472,297.213
-311.691,139.288,779.527,294.589
-308.448,217.632,772.896,292.083
-376.018,251.699,775.907,293.221
-301.812,241.009,747.751,282.580
-195.778,202.159,768.602,290.460
-129.561,151.534,777.831,293.948
-61.266,129.959,781.045,295.163
80.933,67.496,765.821,289.409
51.713,39.189,752.896,284.525
-4.710,11.619,735.053,277.782
73.967,15.853,734.314,277.502
104.735,20.151,732.509,276.820
400.974,71.247,716.057,270.603
475.622,79.380,689.625,260.614
500.886,63.954,689.709,260.646
554.916,73.446,672.092,253.988
602.738,58.642,670.967,253.563
659.367,48.968,670.453,253.369
686.107,48.330,665.894,251.646
723.730,43.852,664.479,251.111
746.548,32.718,664.394,251.079
753.328,29.394,668.691,252.703
766.185,30.576,668.668,252.694
776.679,42.145,671.237,253.665
790.039,48.507,669.933,253.172
808.798,57.321,673.285,254.439
826.621,62.369,675.999,255.465
869.453,65.041,675.124,255.134
889.809,82.266,680.513,257.171
912.188,85.371,683.933,258.463
934.685,82.485,685.727,259.141
952.015,100.410,684.729,258.764
957.391,100.810,687.479,259.803
967.864,102.693,687.027,259.632
968.726,91.509,687.417,259.780
979.843,86.566,689.958,260.740
981.699,88.289,691.820,261.444
983.298,84.845,691.856,261.457
989.004,80.174,691.111,261.176
994.026,76.422,691.040,261.149
998.603,75.211,691.745,261.415
1005.550,69.677,692.863,261.838
1007.022,66.742,693.938,262.244
1012.574,65.036,696.098,263.060
1014.668,73.723,695.754,262.930
1019.763,73.628,697.244,263.493
1022.010,71.108,696.391,263.171
1021.236,66.930,698.169,263.843
1019.073,72.716,697.240,263.492
1021.456,68.939,697.597,263.627
1027.568,68.123,696.048,263.042
1026.041,62.645,698.710,264.047
1031.155,59.971,700.001,264.535
1027.129,58.718,699.958,264.519
1033.887,57.579,700.568,264.749
1032.966,53.580,700.156,264.594
1033.037,54.911,699.446,264.325
1031.442,52.559,699.423,264.317
1021.442,54.832,699.407,264.311
1018.019,53.074,698.856,264.103
1020.795,52.680,699.064,264.181
1013.485,52.204,699.348,264.288
1011.232,55.638,699.386,264.303
1014.581,54.675,700.078,264.565
1018.096,59.238,695.800,262.948
1012.837,59.900,696.160,263.084
1015.204,60.532,695.397,262.795
1013.140,63.695,695.805,262.949
1013.391,64.826,697.621,263.636
1016.359,67.200,697.642,263.644
1015.686,69.209,698.915,264.125
1019.034,71.469,698.295,263.891
1017.161,74.005,697.643,263.644
1020.534,73.968,697.219,263.484
1020.506,76.827,696.744,263.304
1018.174,77.656,696.874,263.353
1017.091,75.866,695.914,262.991
1018.946,75.974,695.199,262.721
1018.507,76.809,695.823,262.956
1015.690,75.599,696.288,263.132
1011.567,76.864,696.486,263.207
1007.898,74.787,696.032,263.035
1006.089,73.277,694.619,262.502
1003.020,72.569,694.543,262.473
1001.690,72.528,694.237,262.357
1001.215,71.963,695.794,262.945
1003.315,70.669,695.309,262.762
1003.237,69.024,696.133,263.074
1004.942,67.795,696.535,263.226
1005.178,69.041,696.424,263.184
