831.000,216.000,103.000,93.000
834.745,215.353,99.784,90.097
840.102,212.354,99.789,90.100
854.271,210.192,102.492,92.542
867.635,224.450,101.756,91.877
861.880,233.283,104.075,93.971
867.932,240.233,107.590,97.144
874.894,232.273,105.368,95.138
905.084,215.484,106.969,96.584
925.850,209.289,102.661,92.694
933.287,190.079,101.455,91.605
918.448,185.244,102.047,92.140
877.603,153.578,105.826,95.551
857.962,155.754,106.068,95.770
906.636,122.983,105.956,95.669
821.212,156.442,104.168,94.055
758.134,172.322,103.035,93.031
750.973,196.485,101.695,91.822
721.154,204.136,101.374,91.532
706.114,200.835,105.911,95.628
774.535,183.594,104.755,94.585
808.765,201.829,102.463,92.515
891.154,195.189,101.559,91.699
852.276,279.898,101.135,91.316
860.261,227.524,100.467,90.713
822.272,255.069,100.515,90.756
793.375,272.077,101.757,91.878
765.906,234.612,101.400,91.555
747.948,283.944,100.987,91.183
747.752,271.369,100.521,90.762
734.362,265.370,102.122,92.207
793.730,250.542,101.519,91.663
776.362,294.734,101.235,91.406
768.846,297.117,97.714,88.227
754.363,289.808,97.582,88.108
754.300,277.778,96.686,87.299
796.875,288.849,96.468,87.103
779.182,298.621,97.289,87.843
779.428,315.629,96.661,87.276
771.898,310.676,98.519,88.954
732.664,332.761,98.965,89.357
717.519,328.784,99.296,89.656
708.481,306.101,100.574,90.809
734.290,327.478,102.322,92.388
755.308,336.039,100.025,90.314
764.138,352.066,101.120,91.303
779.529,343.685,100.784,90.999
729.107,289.105,99.727,90.045
739.758,337.626,98.847,89.250
752.874,339.189,99.418,89.766
693.930,337.122,98.257,88.718
714.649,346.547,97.105,87.678
715.347,363.578,95.717,86.424
682.822,365.338,95.656,86.369
660.027,442.973,94.138,84.998
677.278,433.845,92.900,83.880
685.621,445.117,91.894,82.973
667.560,447.114,92.803,83.793
682.358,454.745,91.502,82.619
694.317,462.150,91.370,82.499
699.597,488.686,91.565,82.675
680.264,531.653,91.645,82.748
733.542,521.542,91.613,82.718
684.644,507.893,91.213,82.358
692.364,520.334,90.078,81.333
681.610,457.741,90.071,81.327
711.611,451.463,89.255,80.590
718.090,500.289,88.972,80.334
698.993,501.176,88.748,80.132
813.266,486.670,88.556,79.958
786.759,451.841,87.814,79.288
808.317,384.725,88.792,80.171
893.844,434.337,88.124,79.568
914.499,461.984,87.846,79.317
915.873,434.793,87.434,78.945
879.158,525.124,87.508,79.012
839.566,538.297,87.052,78.601
855.561,573.685,87.221,78.753
869.607,601.642,86.123,77.761
880.665,547.584,86.089,77.731
861.768,521.548,87.615,79.108
861.836,562.938,86.920,78.481
861.162,599.913,86.471,78.076
829.862,647.049,87.056,78.604
797.720,630.945,86.928,78.488
808.960,595.935,87.135,78.675
849.433,655.547,86.769,78.345
855.801,644.478,87.150,78.689
896.975,660.010,86.491,78.094
913.878,642.397,86.387,78.000
938.424,638.946,85.775,77.448
893.870,639.148,85.848,77.513
859.001,657.090,85.507,77.205
876.338,644.726,86.515,78.115
858.468,646.755,85.935,77.591
870.018,643.132,85.866,77.530
850.317,641.207,86.465,78.071
835.158,655.826,85.655,77.339
829.268,662.147,84.962,76.713
821.485,667.461,84.544,76.335
