761.000,547.000,232.000,113.000
750.475,545.824,234.849,114.388
741.849,546.450,236.213,115.052
733.231,545.289,238.651,116.239
720.784,544.287,239.479,116.643
714.684,545.970,235.134,114.527
707.171,545.865,233.784,113.869
695.475,546.836,234.559,114.246
689.046,547.317,233.148,113.559
684.640,546.204,232.566,113.276
674.030,547.198,232.484,113.236
668.168,544.305,235.500,114.705
655.769,544.523,234.340,114.140
650.921,545.655,235.130,114.524
661.503,546.650,231.445,112.730
674.351,550.533,223.407,108.814
692.489,551.335,219.693,107.005
687.146,551.373,223.752,108.983
681.492,549.341,223.495,108.857
679.353,548.888,224.868,109.526
677.096,549.882,225.203,109.689
673.299,548.708,223.128,108.679
668.445,550.581,225.142,109.660
661.675,549.829,223.024,108.628
656.534,550.462,221.579,107.924
650.495,549.619,221.765,108.015
644.992,548.590,224.372,109.285
636.664,549.299,224.486,109.340
635.977,547.416,225.213,109.694
652.140,544.713,226.301,110.224
674.734,544.787,225.877,110.018
695.767,544.745,225.363,109.767
712.193,546.065,225.563,109.865
714.964,545.012,224.617,109.404
719.371,544.070,224.741,109.464
740.643,542.063,225.550,109.858
753.905,542.057,224.992,109.587
760.324,539.933,225.773,109.967
753.879,540.016,223.778,108.996
758.775,540.391,223.670,108.943
754.843,540.428,224.406,109.301
756.574,540.436,223.882,109.046
763.013,540.406,226.242,110.196
758.939,540.944,227.029,110.579
757.051,537.829,227.164,110.645
751.430,537.092,225.633,109.899
745.976,538.528,224.371,109.284
746.523,541.197,223.199,108.713
742.871,541.469,223.742,108.978
752.938,539.835,224.714,109.451
780.431,536.742,226.072,110.113
802.792,536.800,227.110,110.618
817.847,537.093,227.568,110.841
812.394,537.582,227.824,110.966
805.562,537.664,226.354,110.250
802.709,536.618,225.204,109.690
797.935,537.883,225.572,109.869
803.595,538.047,226.543,110.342
815.289,537.237,228.769,111.426
810.694,539.683,228.471,111.281
801.054,537.382,230.161,112.104
788.615,537.049,230.659,112.347
775.899,537.579,228.410,111.252
763.753,539.394,227.201,110.663
753.204,540.210,228.302,111.199
744.109,541.374,226.489,110.316
730.380,541.085,226.892,110.512
717.583,540.391,226.884,110.508
706.768,540.110,227.750,110.930
696.813,538.336,226.947,110.539
689.458,536.177,226.651,110.394
680.530,539.490,226.798,110.466
671.628,538.719,226.904,110.518
660.957,539.887,227.239,110.681
650.440,539.650,226.415,110.280
643.125,540.565,228.590,111.339
632.511,540.134,227.477,110.797
618.849,538.521,229.247,111.659
607.179,537.271,228.303,111.200
595.659,537.230,229.102,111.589
591.357,538.008,228.015,111.059
