1012.000,468.000,69.000,32.000
984.068,460.843,69.317,32.147
975.492,458.883,70.654,32.767
963.148,460.686,70.858,32.862
930.194,468.322,70.487,32.690
891.684,465.873,69.235,32.109
866.388,473.397,69.668,32.310
849.476,481.833,70.409,32.653
842.317,482.700,71.141,32.993
842.295,483.221,72.260,33.512
847.400,486.182,73.229,33.961
846.279,495.654,75.600,35.061
843.502,501.750,75.656,35.087
833.253,500.966,77.772,36.068
824.264,501.086,77.254,35.828
818.063,504.604,78.357,36.340
802.883,518.356,81.305,37.707
797.742,530.243,79.737,36.980
793.227,542.687,78.053,36.198
785.825,556.138,78.690,36.494
774.086,554.059,79.211,36.735
765.178,555.384,78.678,36.488
758.758,546.719,79.193,36.727
738.422,541.693,79.347,36.799
738.945,540.280,77.947,36.149
751.127,543.716,76.175,35.328
756.174,542.904,76.125,35.304
763.887,537.712,76.586,35.518
748.565,531.772,77.338,35.867
747.298,525.629,77.557,35.968
738.584,524.775,77.293,35.846
736.474,521.885,77.344,35.870
736.043,519.504,77.020,35.719
730.772,518.929,74.610,34.602
715.299,512.510,74.607,34.600
710.301,516.996,75.031,34.797
714.409,523.850,74.493,34.547
717.518,528.820,75.466,34.999
681.143,495.448,75.303,34.923
697.033,513.771,72.894,33.806
678.644,521.299,73.661,34.161
685.997,521.955,72.426,33.589
652.593,491.330,73.124,33.912
628.371,472.088,72.849,33.785
621.302,468.838,73.084,33.894
620.476,468.025,72.859,33.790
608.408,453.850,72.301,33.531
591.205,464.656,72.930,33.822
598.214,462.819,73.924,34.284
555.557,462.463,74.809,34.694
545.803,487.469,75.171,34.862
569.732,470.715,75.093,34.826
590.571,468.221,74.697,34.642
595.374,468.840,74.001,34.319
546.260,464.445,74.233,34.427
509.238,464.963,74.814,34.696
515.264,467.061,75.171,34.862
561.376,461.058,75.802,35.154
531.839,461.402,76.262,35.368
509.421,455.913,76.801,35.618
522.948,452.059,77.118,35.765
478.588,449.729,78.042,36.194
505.351,467.101,78.424,36.371
513.574,473.183,78.459,36.387
540.791,468.783,78.250,36.290
565.486,462.943,77.891,36.123
602.165,467.787,76.653,35.549
620.888,471.188,76.362,35.414
606.598,451.638,76.062,35.275
601.212,450.700,75.457,34.994
