705.000,174.000,452.000,415.000
726.743,191.743,466.489,428.303
722.568,247.202,494.004,453.565
699.265,358.059,504.795,463.473
678.606,423.823,516.780,474.477
695.590,457.541,532.293,488.720
723.326,500.257,525.825,482.782
756.242,519.335,527.531,484.348
804.897,499.782,536.002,492.125
854.107,495.357,546.577,501.835
935.240,497.165,565.249,518.979
934.117,553.322,574.250,527.243
938.107,594.435,560.283,514.419
947.731,601.609,573.195,526.274
864.609,645.384,582.988,535.266
779.743,903.734,566.947,520.537
743.740,858.192,589.195,540.964
778.008,536.467,600.726,551.551
741.647,552.575,594.644,545.968
1062.229,451.330,601.201,551.987
998.188,481.349,597.799,548.865
965.362,473.028,594.187,545.547
964.537,444.080,591.403,542.992
915.301,414.541,596.299,547.487
888.966,351.533,601.214,552.000
913.051,345.895,618.004,567.415
662.349,174.560,632.473,580.699
608.529,149.051,631.989,580.255
581.617,157.230,643.617,590.931
531.216,201.377,648.260,595.195
530.221,231.512,645.044,592.241
500.549,218.698,642.137,589.573
522.082,413.445,645.740,592.881
625.679,621.051,634.287,582.366
517.381,168.713,635.319,583.313
541.912,211.715,647.108,594.137
547.081,213.201,638.909,586.609
539.438,210.670,629.884,578.323
534.964,214.755,625.263,574.080
491.467,229.131,616.166,565.728
460.570,193.292,623.447,572.412
462.963,195.261,618.073,567.479
430.921,177.543,616.748,566.262
437.792,179.120,613.269,563.068
453.768,174.583,619.203,568.516
489.493,188.213,615.055,564.707
466.009,180.955,612.333,562.208
488.447,146.129,606.289,556.659
498.837,200.606,598.638,549.634
464.927,176.969,596.509,547.680
510.395,177.090,596.662,547.820
493.203,214.710,592.884,544.351
476.329,251.673,588.982,540.769
460.689,234.237,587.172,539.107
486.694,199.706,579.483,532.047
496.844,195.999,570.628,523.917
499.600,168.940,575.756,528.625
523.017,121.541,580.823,533.277
533.801,119.597,582.801,535.094
593.385,7.363,575.664,528.541
543.066,180.746,574.634,527.596
564.045,154.054,571.626,524.833
598.335,134.900,572.741,525.857
566.781,151.460,571.882,525.069
593.466,120.541,568.843,522.278
583.185,88.740,562.579,516.527
547.110,129.418,558.680,512.948
534.024,88.492,555.963,510.453
529.130,89.648,560.091,514.242
494.190,140.463,557.286,511.667
