311.000,195.000,163.000,141.000
311.211,194.837,162.929,140.939
313.018,195.225,161.702,139.878
314.441,194.894,159.646,138.098
315.490,192.930,159.370,137.860
315.413,192.122,158.373,136.997
314.007,190.345,159.642,138.095
311.880,188.943,159.600,138.059
309.701,188.316,160.730,139.037
307.865,187.753,160.105,138.496
307.485,186.758,158.444,137.059
307.950,185.024,158.495,137.103
309.662,180.386,159.991,138.397
310.058,178.679,161.630,139.815
311.024,177.740,162.353,140.440
310.319,176.605,163.671,141.580
310.812,176.693,163.973,141.842
310.957,178.699,163.220,141.190
311.021,178.969,166.360,143.906
312.016,181.287,164.431,142.238
317.647,183.988,160.407,138.757
325.103,186.769,158.322,136.954
325.825,189.251,158.049,136.717
324.070,191.604,159.461,137.939
323.998,197.239,159.779,138.214
325.180,196.629,160.818,139.112
325.330,198.843,161.483,139.687
323.283,198.495,160.673,138.987
322.829,196.985,160.932,139.211
322.093,197.447,161.813,139.973
318.928,196.870,161.568,139.762
321.456,198.286,161.734,139.904
326.506,195.103,161.440,139.651
327.847,194.508,161.619,139.806
326.141,193.818,162.541,140.603
323.020,192.864,163.722,141.625
329.044,198.073,162.885,140.901
323.022,199.933,164.445,142.250
326.824,197.191,165.520,143.180
326.629,197.458,166.944,144.412
328.176,197.999,166.707,144.206
329.800,197.439,165.314,143.002
330.376,196.094,165.508,143.170
329.563,196.639,165.975,143.574
328.909,196.280,165.771,143.397
327.671,194.784,165.611,143.258
326.331,196.097,164.611,142.393
324.435,197.844,165.476,143.142
321.188,199.505,164.921,142.662
320.815,201.021,164.374,142.189
317.438,204.680,165.347,143.030
317.975,205.233,165.083,142.802
321.038,207.818,164.108,141.959
322.769,208.940,163.655,141.567
325.758,210.524,163.261,141.226
328.161,209.610,163.402,141.348
333.691,210.373,162.695,140.736
333.547,209.320,162.674,140.718
338.043,211.259,162.644,140.692
339.299,213.194,162.286,140.382
341.768,213.235,162.862,140.880
343.981,216.244,162.099,140.221
347.190,219.906,161.918,140.064
350.463,220.131,163.254,141.219
355.941,221.763,163.598,141.517
359.684,221.707,162.990,140.992
370.526,223.140,163.677,141.586
376.037,227.103,163.424,141.367
389.229,230.099,164.065,141.921
398.793,234.675,164.272,142.100
414.204,236.659,165.862,143.476
421.036,241.956,166.035,143.626
433.164,246.385,166.816,144.301
436.452,247.239,167.665,145.035
450.022,249.670,167.917,145.253
451.666,247.879,168.647,145.885
461.112,248.026,168.700,145.931
464.241,247.207,169.590,146.701
475.059,246.185,169.285,146.436
480.320,245.044,169.196,146.359
491.898,250.367,167.592,144.973
