302.000,166.000,517.000,335.000
285.504,162.338,533.827,345.904
272.795,167.914,535.352,346.892
268.527,172.759,537.655,348.384
237.045,197.755,539.484,349.569
232.198,210.132,544.456,352.791
240.331,195.290,560.832,363.402
246.182,201.900,560.574,363.234
257.290,203.534,552.335,357.896
258.604,207.679,556.649,360.692
260.719,205.080,559.076,362.264
269.580,212.150,559.826,362.750
284.008,202.694,562.165,364.265
295.483,208.197,550.635,356.795
298.652,217.461,544.965,353.120
295.197,228.690,541.832,351.091
273.856,237.512,546.387,354.042
262.057,246.021,553.043,358.355
262.916,244.803,556.951,360.887
266.350,252.666,554.973,359.605
260.237,259.567,558.991,362.209
257.681,257.291,567.078,367.449
252.517,264.577,574.096,371.996
252.625,267.252,576.477,373.539
247.256,285.222,578.195,374.653
254.262,281.241,580.598,376.210
256.553,280.994,583.866,378.327
265.372,274.935,579.176,375.288
268.367,274.602,581.674,376.907
275.304,271.877,580.025,375.838
275.777,270.482,580.700,376.276
286.578,264.056,577.095,373.940
289.041,266.657,576.660,373.658
293.527,262.630,575.165,372.689
301.015,259.923,572.593,371.023
302.120,259.384,572.651,371.060
305.660,258.633,573.951,371.902
306.942,265.908,568.456,368.342
305.864,271.119,567.043,367.426
312.283,280.255,566.218,366.892
312.399,286.267,569.117,368.770
309.388,296.042,568.265,368.218
313.758,308.709,565.113,366.176
315.504,318.657,567.131,367.483
324.499,317.668,562.534,364.504
313.454,323.117,561.980,364.146
311.316,320.820,564.288,365.641
307.815,322.944,566.605,367.142
298.993,326.005,566.205,366.884
290.705,325.338,568.482,368.358
282.082,331.997,570.354,369.572
281.392,331.676,569.225,368.840
271.696,335.572,570.900,369.926
256.926,340.699,571.916,370.584
244.553,338.022,576.908,373.818
243.669,343.122,575.636,372.994
227.856,343.617,575.983,373.219
217.548,350.244,575.011,372.590
215.352,338.605,576.054,373.265
213.425,341.618,579.409,375.439
208.862,342.624,579.669,375.607
204.479,343.433,582.547,377.472
197.599,342.350,586.871,380.274
195.635,338.248,589.404,381.916
193.721,324.084,591.968,383.577
178.292,331.473,595.896,386.122
181.248,337.615,596.747,386.673
171.870,355.939,597.554,387.196
169.392,366.400,599.521,388.471
166.747,364.800,599.734,388.609
177.350,349.219,597.982,387.474
184.832,351.973,597.964,387.462
230.907,339.620,594.110,384.965
227.331,361.687,588.105,381.074
229.117,357.748,585.526,379.403
218.910,349.367,580.709,376.281
231.667,344.722,580.340,376.042
260.123,337.140,576.899,373.813
281.601,318.298,576.340,373.451
292.846,321.250,573.667,371.718
294.786,359.133,570.428,369.619
267.156,296.874,568.943,368.658
253.660,272.648,571.620,370.392
258.283,258.168,569.504,369.021
266.966,248.400,562.806,364.681
288.774,328.658,559.668,362.647
307.992,306.679,558.093,361.627
325.705,294.896,555.417,359.893
336.373,275.925,552.028,357.697
345.724,269.233,547.929,355.041
353.724,251.604,545.271,353.318
366.714,241.163,541.114,350.625
383.336,223.756,536.706,347.769
389.495,221.094,536.070,347.357
402.228,216.052,532.070,344.765
410.385,208.808,527.915,342.073
406.971,212.108,528.047,342.158
416.451,205.398,526.719,341.298
432.106,217.617,522.368,338.479
439.290,205.253,522.701,338.694
