632.000,46.000,402.000,601.000
631.380,43.396,403.750,603.616
634.646,37.782,407.399,609.072
638.040,43.797,403.584,603.368
634.142,36.172,407.788,609.653
634.086,38.375,406.955,608.408
633.726,36.021,409.315,611.936
633.797,35.305,409.462,612.155
634.882,38.057,407.334,608.975
634.400,35.751,408.770,611.121
631.681,37.467,407.882,609.794
630.970,40.266,408.236,610.324
629.698,35.273,408.807,611.177
627.894,49.625,402.763,602.140
628.266,54.907,396.958,593.462
615.275,49.707,402.867,602.297
596.727,53.623,403.974,603.951
562.302,54.039,407.688,609.504
537.687,45.688,410.224,613.295
526.627,44.842,410.068,613.062
541.048,36.662,407.423,609.108
545.345,34.314,409.091,611.601
561.430,22.260,412.564,616.794
570.576,36.452,409.344,611.980
569.335,41.344,412.486,616.677
564.239,43.400,406.585,607.855
539.325,52.688,406.611,607.894
539.367,24.146,407.167,608.724
536.880,44.697,411.364,615.000
508.771,43.925,412.315,616.422
470.153,28.376,422.396,631.492
460.739,25.992,422.886,632.225
438.788,40.955,420.054,627.991
409.613,30.003,417.592,624.310
396.701,27.798,420.748,629.028
367.341,8.583,422.671,631.904
347.034,0.845,426.428,637.521
330.571,21.526,421.856,630.686
290.454,17.147,427.512,639.141
268.004,6.002,429.308,641.826
265.207,30.542,431.197,644.650
256.024,26.692,432.672,646.855
260.653,15.949,429.588,642.244
245.763,21.178,431.410,644.969
251.244,23.638,433.727,648.433
248.199,22.028,441.692,660.341
246.186,-1.779,447.015,668.298
247.141,-11.070,445.054,665.367
264.595,-6.293,447.179,668.544
277.036,-4.756,447.695,669.315
294.481,-20.741,445.693,666.322
314.609,-19.222,446.191,667.066
322.445,-6.602,446.519,667.557
315.437,-11.660,447.790,669.457
300.942,-12.547,449.126,671.454
288.461,-4.562,447.242,668.638
287.139,-7.843,443.626,663.232
285.407,-5.101,447.540,669.083
286.717,4.905,444.813,665.006
293.325,-2.762,440.548,658.631
311.642,3.065,440.805,659.014
318.568,17.509,445.682,666.305
326.202,11.705,452.854,677.028
316.633,13.602,451.908,675.614
324.448,4.594,446.586,667.658
320.717,7.745,448.003,669.775
331.644,6.882,445.555,666.115
325.173,6.316,443.524,663.079
328.202,2.789,446.686,667.806
321.390,14.925,447.734,669.374
319.654,19.827,446.106,666.939
312.894,17.834,446.391,667.366
308.019,15.779,447.687,669.304
321.947,11.657,450.292,673.198
346.647,8.182,455.541,681.046
355.570,4.088,454.388,679.321
370.597,0.202,456.500,682.478
374.381,10.707,451.572,675.112
368.390,14.870,452.804,676.953
371.191,6.752,450.528,673.550
355.331,-3.224,447.972,669.729
365.390,-6.187,443.569,663.147
379.984,2.464,446.036,666.834
397.328,-8.839,446.884,668.103
392.859,-2.264,447.154,668.506
403.400,-22.144,445.579,666.151
400.033,-25.338,446.358,667.317
399.105,17.434,450.092,672.898
391.849,-10.220,451.593,675.143
