465.000,208.000,777.000,654.000
462.160,209.461,772.309,650.052
459.378,216.967,755.261,635.702
463.317,219.706,750.438,631.643
459.224,224.272,742.706,625.135
459.428,226.182,739.475,622.416
443.222,221.474,742.124,624.645
452.752,213.290,754.011,634.650
449.747,215.753,756.997,637.164
445.667,220.022,756.651,636.872
431.403,223.383,758.804,638.684
440.198,217.821,758.799,638.680
445.221,220.420,746.590,628.404
453.063,226.451,743.693,625.965
469.752,238.247,752.063,633.011
485.428,233.639,759.664,639.408
506.017,238.136,755.539,635.936
512.213,242.483,763.081,642.285
531.365,243.751,765.104,643.987
526.602,238.159,773.628,651.162
545.031,232.923,773.230,650.827
545.184,228.283,776.956,653.963
560.837,234.151,775.210,652.493
569.841,248.314,769.170,647.410
592.351,235.892,770.593,648.607
589.065,233.179,777.975,654.820
613.849,233.763,779.257,655.900
618.599,235.675,776.249,653.368
636.543,231.542,776.173,653.304
649.492,215.662,773.762,651.274
652.475,216.103,774.953,652.277
653.325,215.923,774.830,652.174
639.145,212.240,776.170,653.301
619.867,211.190,768.380,646.745
606.526,217.687,767.490,645.995
593.929,213.360,767.289,645.826
563.649,211.626,762.754,642.009
541.859,197.889,764.099,643.141
512.451,202.939,759.856,639.570
494.372,197.334,754.355,634.939
462.753,200.546,751.627,632.644
450.621,207.305,755.864,636.210
429.111,207.795,759.932,639.634
420.921,210.148,752.141,633.076
408.617,212.923,744.019,626.240
400.618,213.411,741.553,624.165
393.057,221.455,738.378,621.492
390.623,225.365,732.718,616.728
368.864,223.240,732.398,616.459
371.589,219.214,732.182,616.276
358.372,211.525,733.468,617.359
351.364,209.995,736.411,619.836
359.038,204.635,734.797,618.478
351.098,201.436,732.974,616.944
360.397,199.164,740.702,623.448
373.336,205.656,741.101,623.784
374.559,203.171,744.156,626.355
382.448,213.987,745.065,627.120
427.801,208.626,732.083,616.194
445.432,202.343,735.297,618.899
457.741,208.917,738.528,621.618
471.527,214.975,742.463,624.930
485.771,218.020,747.225,628.938
497.241,217.972,752.021,632.975
508.408,210.669,762.619,641.895
524.384,213.942,765.795,644.569
546.078,213.855,772.966,650.605
560.989,213.223,776.368,653.468
599.743,217.450,772.460,650.179
627.313,209.815,769.445,647.641
635.634,217.392,771.668,649.512
639.190,217.054,770.980,648.933
669.808,219.620,774.769,652.122
673.289,217.448,779.616,656.202
684.027,221.437,779.198,655.850
694.083,225.524,783.217,659.233
722.531,219.625,786.532,662.023
734.427,211.063,792.944,667.420
736.371,208.815,793.116,667.565
731.412,207.840,791.220,665.969
732.978,202.958,792.768,667.272
719.932,206.747,790.625,665.468
740.711,202.939,788.975,664.079
718.023,199.006,788.978,664.082
722.659,197.196,787.959,663.224
719.201,204.470,789.408,664.444
738.137,204.431,790.239,665.143
738.884,200.499,790.285,665.182
770.074,203.464,786.253,661.788
793.074,197.667,786.346,661.866
798.893,206.672,782.876,658.946
801.301,196.581,777.215,654.181
793.881,210.258,777.408,654.344
796.809,203.158,771.838,649.655
774.317,210.165,772.663,650.349
760.970,222.837,767.508,646.010
765.441,218.019,764.666,643.618
761.011,234.807,763.601,642.722
758.288,245.786,759.910,639.616
756.673,233.693,757.149,637.291
