725.000,479.000,275.000,240.000
727.266,477.543,274.591,239.643
726.907,476.063,276.259,241.099
726.560,477.539,273.573,238.755
726.144,476.236,273.212,238.439
725.915,475.589,275.148,240.130
727.457,468.350,283.224,247.177
813.529,463.570,293.145,255.835
838.226,461.658,287.857,251.220
842.390,459.554,282.957,246.945
846.767,455.498,280.227,244.562
843.933,457.116,280.155,244.499
842.114,455.976,281.276,245.478
844.167,454.919,282.425,246.480
848.979,452.937,284.518,248.307
847.887,449.468,287.868,251.230
837.444,451.191,286.814,250.311
845.378,451.957,286.470,250.010
845.677,458.153,289.374,252.544
831.122,454.209,292.321,255.116
835.804,451.016,290.368,253.412
846.088,448.065,290.600,253.614
867.899,442.883,288.999,252.218
879.086,439.435,289.400,252.567
879.206,438.956,291.667,254.545
879.166,439.871,290.888,253.866
882.704,438.945,290.609,253.623
890.406,438.445,291.360,254.278
888.390,438.345,291.615,254.500
887.130,434.307,291.874,254.726
833.962,461.453,293.408,256.065
821.706,463.806,290.607,253.621
721.294,465.707,289.040,252.253
715.491,473.815,285.417,249.091
628.363,467.116,285.869,249.486
628.698,473.821,284.501,248.292
623.405,480.883,285.303,248.992
638.600,427.064,282.947,246.936
723.457,468.152,281.931,246.048
725.159,468.883,280.917,245.164
722.843,472.797,279.413,243.852
722.322,474.876,275.316,240.276
722.139,473.702,273.093,238.336
723.012,472.281,272.552,237.864
724.488,471.802,271.424,236.879
722.644,471.927,270.051,235.681
727.273,474.149,270.679,236.229
727.105,475.016,272.021,237.400
727.893,474.746,271.918,237.310
727.715,473.860,272.010,237.390
727.402,473.394,273.370,238.578
726.940,472.560,273.154,238.389
726.249,472.664,273.031,238.281
729.149,473.660,272.767,238.052
723.329,473.757,271.913,237.306
727.311,472.304,271.693,237.114
724.891,473.407,271.128,236.621
725.734,474.561,272.299,237.643
726.732,474.707,272.066,237.440
725.379,473.757,272.529,237.844
727.267,475.031,272.654,237.952
724.940,474.320,271.811,237.217
725.687,474.503,271.897,237.292
725.166,474.783,271.586,237.021
724.672,473.278,272.689,237.983
726.375,472.396,273.126,238.365
725.128,471.987,273.516,238.704
725.384,474.435,273.407,238.610
723.766,475.927,272.756,238.041
724.053,475.408,273.116,238.356
724.862,474.889,273.266,238.486
723.601,475.102,272.943,238.205
724.417,475.300,273.439,238.637
725.439,475.340,274.607,239.657
725.684,473.998,274.163,239.270
726.069,473.553,274.563,239.619
723.592,473.672,274.604,239.654
724.193,474.274,274.902,239.915
724.913,475.328,275.626,240.546
725.185,474.333,275.387,240.337
726.061,474.810,275.480,240.419
726.184,473.827,274.628,239.675
725.881,474.169,274.336,239.421
726.031,474.174,274.897,239.910
725.824,474.646,274.320,239.407
725.939,474.428,274.614,239.663
725.887,473.887,273.942,239.077
725.483,474.389,273.879,239.022
723.963,475.175,274.612,239.662
724.042,474.638,274.477,239.543
724.689,474.417,274.478,239.544
