1237.000,408.000,376.000,150.000
1236.481,416.620,376.523,150.209
1253.542,415.322,378.778,151.108
1287.353,406.905,380.545,151.813
1328.584,393.931,377.753,150.700
1328.878,374.234,389.128,155.237
1326.060,358.172,394.808,157.503
1319.495,347.324,397.857,158.719
1309.927,343.689,404.584,161.403
1301.875,346.826,407.510,162.570
1292.428,349.443,410.987,163.958
1282.976,355.207,415.183,165.632
1273.498,363.723,418.649,167.014
1263.508,371.111,420.526,167.763
1244.009,372.941,421.339,168.088
1221.185,381.505,420.862,167.897
1212.334,386.652,418.220,166.843
1203.812,383.070,420.061,167.578
1197.674,381.583,415.677,165.828
1221.055,360.563,415.157,165.621
1309.656,361.755,416.861,166.301
1283.609,303.557,413.314,164.886
1188.654,236.688,410.814,163.889
1116.334,207.203,411.697,164.241
1079.992,175.141,409.528,163.375
1017.708,142.008,412.410,164.525
1068.860,101.635,402.627,160.622
1123.946,75.313,405.079,161.601
1159.083,45.929,412.596,164.600
1191.106,30.295,405.835,161.902
1213.381,20.391,406.648,162.226
1226.039,12.814,413.213,164.846
1244.020,11.277,415.052,165.579
1240.127,22.342,412.201,164.442
1181.126,33.179,412.744,164.658
1161.489,95.713,414.026,165.170
1167.768,147.047,412.613,164.606
1178.619,188.675,414.069,165.187
1181.248,216.703,416.890,166.312
1193.674,236.676,418.114,166.801
1202.392,257.607,423.619,168.997
1201.943,269.604,429.558,171.366
1198.591,270.473,434.657,173.400
1200.901,258.253,436.489,174.131
1198.654,232.714,441.234,176.024
1213.670,197.395,441.140,175.987
1232.673,175.215,440.014,175.537
1233.394,147.649,438.244,174.832
1232.900,127.407,440.970,175.919
1232.917,104.844,444.073,177.157
1229.941,87.498,449.546,179.340
1214.836,79.044,447.294,178.442
1177.676,81.369,448.637,178.978
1168.390,97.892,448.925,179.092
1136.733,145.585,450.598,179.760
1042.128,183.890,449.996,179.520
974.848,194.180,455.729,181.807
858.926,211.150,456.503,182.115
780.710,233.208,452.522,180.527
767.046,252.360,444.948,177.506
790.078,238.637,438.602,174.974
812.343,215.473,433.063,172.765
787.816,190.976,431.309,172.065
800.435,194.729,428.485,170.938
858.943,190.965,432.556,172.562
874.980,195.619,436.578,174.167
894.793,210.192,439.832,175.465
893.311,231.785,443.378,176.879
890.912,242.006,445.189,177.602
861.941,240.687,448.875,179.072
850.565,259.003,451.666,180.186
848.595,278.915,454.765,181.422
854.605,295.381,457.483,182.506
853.167,324.803,461.286,184.024
806.670,351.873,465.611,185.749
747.481,392.128,472.895,188.655
729.931,424.384,476.129,189.945
732.009,466.202,484.071,193.113
615.412,542.234,487.708,194.564
600.884,586.423,490.435,195.652
686.526,598.870,492.780,196.588
