416.000,228.000,45.000,45.000
416.642,227.392,45.417,45.417
417.818,227.191,45.901,45.901
419.333,227.268,45.807,45.807
421.639,227.811,45.869,45.869
422.426,227.374,46.027,46.027
424.839,227.462,46.336,46.336
426.720,227.753,45.707,45.707
428.706,227.648,46.853,46.853
430.379,228.067,45.832,45.832
432.091,228.053,47.063,47.063
433.937,228.438,46.942,46.942
435.677,228.288,46.919,46.919
437.745,228.092,47.168,47.168
439.443,228.259,48.130,48.130
441.174,228.101,48.697,48.697
442.023,227.491,49.360,49.360
443.290,227.148,49.299,49.299
445.795,227.294,49.531,49.531
447.588,227.474,50.301,50.301
449.768,226.822,50.401,50.401
452.010,227.386,50.040,50.040
454.220,227.428,50.389,50.389
455.607,227.644,51.513,51.513
457.039,227.021,51.565,51.565
459.354,226.767,52.568,52.568
460.705,226.319,53.059,53.059
462.399,226.281,53.545,53.545
464.521,225.730,53.818,53.818
466.931,226.355,54.269,54.269
468.886,226.143,54.836,54.836
470.508,226.172,55.339,55.339
472.763,225.938,55.675,55.675
474.321,225.586,56.115,56.115
475.965,224.862,56.783,56.783
478.358,225.277,57.795,57.795
479.705,224.627,58.788,58.788
481.350,224.502,58.704,58.704
483.388,224.396,59.366,59.366
485.309,223.951,59.392,59.392
487.380,223.588,59.854,59.854
488.476,223.260,61.012,61.012
490.801,223.339,62.272,62.272
492.349,222.472,63.105,63.105
494.778,221.936,62.989,62.989
496.590,221.911,63.736,63.736
497.507,221.123,64.613,64.613
499.407,220.704,65.172,65.172
501.160,220.183,65.413,65.413
503.114,220.304,66.424,66.424
504.615,219.382,66.856,66.856
506.632,219.052,67.640,67.640
508.086,218.697,68.553,68.553
508.991,218.340,69.523,69.523
511.000,217.190,70.535,70.535
513.428,216.831,71.820,71.820
514.403,216.579,73.108,73.108
515.539,216.481,74.130,74.130
516.599,216.145,75.013,75.013
517.414,215.467,76.680,76.680
518.341,213.106,77.494,77.494
520.473,213.296,78.512,78.512
520.558,211.256,79.734,79.734
523.223,210.825,80.667,80.667
524.266,209.489,81.296,81.296
525.362,209.087,81.611,81.611
526.242,209.579,82.965,82.965
526.053,207.995,84.348,84.348
526.940,206.446,85.372,85.372
528.981,205.387,85.069,85.069
529.347,204.207,86.013,86.013
528.039,203.533,86.974,86.974
527.221,204.840,88.372,88.372
525.799,206.302,88.421,88.421
525.557,205.168,88.015,88.015
523.916,202.547,88.884,88.884
522.589,202.139,89.576,89.576
520.363,200.001,91.107,91.107
518.282,199.863,92.381,92.381
515.718,199.826,93.184,93.184
513.546,199.974,93.644,93.644
502.885,230.525,92.551,92.551
501.990,206.272,92.838,92.838
494.509,238.761,93.043,93.043
488.356,233.987,93.536,93.536
482.234,238.846,92.969,92.969
474.229,239.586,93.329,93.329
469.000,241.964,93.783,93.783
462.571,243.293,93.735,93.735
460.425,249.858,92.995,92.995
458.317,250.784,93.031,93.031
