458.000,523.000,321.000,142.000
460.418,526.148,320.750,141.890
467.993,515.284,312.912,138.422
477.253,499.997,310.209,137.226
473.882,500.685,303.430,134.228
481.527,500.135,298.025,131.837
490.287,506.056,293.519,129.843
493.288,505.421,288.320,127.543
494.518,508.766,285.327,126.220
495.596,508.614,282.336,124.896
489.516,506.745,280.821,124.226
461.819,515.075,282.787,125.096
454.574,535.785,282.218,124.844
439.540,558.362,285.255,126.187
438.089,562.125,287.824,127.324
437.666,554.347,284.486,125.848
451.777,535.139,280.968,124.291
451.478,533.942,280.062,123.890
451.357,528.798,280.278,123.986
444.819,521.195,276.371,122.258
444.355,508.960,279.477,123.631
443.253,508.821,282.696,125.056
445.941,511.032,280.993,124.302
449.804,511.925,279.557,123.667
451.849,511.896,273.732,121.090
462.718,513.574,264.922,117.193
477.430,499.659,263.333,116.490
466.270,500.044,262.792,116.251
455.546,497.161,270.819,119.802
465.973,493.185,271.137,119.942
459.885,495.289,270.819,119.802
458.898,493.429,269.514,119.224
459.874,494.982,275.845,122.025
452.501,497.456,282.437,124.941
457.142,503.667,281.340,124.456
451.952,504.899,284.225,125.732
441.003,504.415,284.164,125.705
429.261,504.420,290.365,128.448
422.044,502.143,287.800,127.313
424.584,495.916,286.699,126.826
423.743,493.680,288.915,127.807
426.101,490.553,291.530,128.964
426.466,492.251,293.024,129.625
423.206,497.306,293.751,129.946
421.480,502.425,293.809,129.971
432.992,502.757,292.251,129.282
442.956,504.975,292.697,129.480
453.760,507.654,297.078,131.418
465.765,508.960,297.922,131.791
469.605,512.501,297.180,131.463
471.051,515.201,299.785,132.615
471.343,517.437,303.814,134.398
461.022,519.397,302.995,134.035
458.232,519.909,301.747,133.483
457.314,523.191,301.935,133.566
454.156,524.723,299.200,132.356
453.409,523.443,296.051,130.963
455.211,522.119,298.498,132.046
450.971,522.682,295.986,130.934
450.342,521.568,303.443,134.234
445.150,522.867,301.215,133.248
445.205,526.322,299.727,132.590
439.433,531.942,295.539,130.737
438.336,532.414,301.520,133.383
430.042,538.229,302.836,133.965
427.510,541.480,311.754,137.910
416.899,541.699,319.429,141.305
408.047,544.683,327.508,144.879
397.780,548.743,333.289,147.436
388.708,558.071,341.344,150.999
384.356,566.409,348.461,154.148
380.001,573.343,350.489,155.045
375.901,581.090,350.939,155.244
374.128,585.361,355.507,157.265
372.904,587.379,357.476,158.136
371.579,592.091,358.895,158.763
371.892,596.974,358.695,158.675
375.791,600.020,365.588,161.724
393.983,603.729,370.149,163.742
405.996,605.135,373.994,165.443
418.978,611.558,378.699,167.524
433.194,612.651,388.487,171.854
447.656,608.509,395.381,174.904
454.726,605.987,399.766,176.844
452.368,608.314,401.311,177.527
438.438,614.221,415.938,183.997
432.168,616.480,425.718,188.324
430.107,620.059,430.908,190.620
431.873,623.643,438.270,193.876
435.916,628.844,442.493,195.744
442.274,630.210,446.671,197.593
442.132,632.794,451.776,199.851
438.542,621.521,466.220,206.240
420.851,595.810,478.964,211.878
393.818,575.559,488.676,216.174
367.970,561.806,494.025,218.541
349.351,556.131,505.070,223.427
334.766,549.164,505.962,223.821
326.842,534.556,512.025,226.503
320.636,502.466,511.230,226.152
321.336,486.223,515.791,228.169
