733.000,315.000,771.000,570.000
728.420,316.755,771.079,570.059
724.592,317.554,772.097,570.811
717.885,317.944,771.088,570.065
712.068,319.833,771.729,570.539
706.944,321.858,774.216,572.378
701.398,323.669,776.068,573.747
701.555,325.439,772.545,571.142
694.591,324.571,775.360,573.223
692.923,328.106,767.578,567.470
692.741,328.728,763.808,564.683
694.091,330.908,757.958,560.358
693.595,326.983,757.102,559.725
686.315,328.695,756.734,559.453
688.360,324.608,760.893,562.528
690.616,328.548,759.687,561.636
691.666,324.973,754.193,557.574
694.914,325.624,752.719,556.485
698.283,326.906,752.318,556.188
700.568,325.025,747.810,552.855
698.624,327.286,746.774,552.090
702.372,327.813,742.039,548.589
700.133,329.242,746.602,551.962
704.431,330.741,740.646,547.559
703.624,329.845,744.657,550.524
701.466,329.177,743.831,549.914
700.921,328.711,746.509,551.894
700.735,327.823,745.624,551.239
696.282,325.511,747.510,552.634
693.831,324.733,751.350,555.473
688.636,331.632,752.100,556.027
686.101,332.639,755.607,558.620
686.923,338.448,750.838,555.094
681.932,338.052,751.998,555.952
672.811,337.462,757.644,560.126
668.668,343.060,755.923,558.854
665.021,341.436,755.421,558.482
657.856,347.269,757.589,560.086
662.300,346.800,764.068,564.875
654.649,335.488,774.043,572.249
652.458,326.951,775.726,573.494
646.419,319.343,776.419,574.006
645.254,313.412,779.817,576.518
640.546,309.780,783.815,579.474
634.791,301.200,784.725,580.147
632.636,308.376,781.205,577.544
633.904,314.201,781.671,577.889
631.170,314.723,779.144,576.021
628.205,317.490,769.643,568.997
633.883,319.761,761.863,563.245
630.933,330.561,753.266,556.889
632.852,326.727,743.883,549.952
632.775,321.888,739.940,547.038
629.735,309.209,729.827,539.561
632.267,297.646,726.318,536.967
635.472,287.440,723.407,534.815
635.164,273.107,716.757,529.898
631.048,273.388,711.780,526.219
637.318,281.188,704.687,520.975
639.391,285.688,699.773,517.342
651.674,287.497,697.802,515.885
650.275,286.558,687.969,508.615
652.984,289.832,684.002,505.682
660.708,297.022,677.575,500.931
661.979,306.249,673.581,497.978
665.367,312.455,669.022,494.608
665.211,313.701,667.882,493.765
666.797,316.550,662.407,489.717
672.781,311.861,662.732,489.958
666.421,310.434,658.518,486.842
675.683,318.007,658.956,487.166
673.990,323.847,648.871,479.710
682.991,327.885,652.300,482.245
680.458,323.644,642.727,475.168
686.325,330.886,645.919,477.527
689.223,328.444,648.481,479.422
694.222,330.504,654.231,483.673
691.375,327.639,659.466,487.543
684.184,322.096,654.761,484.064
685.526,322.531,652.505,482.396
692.462,321.120,657.507,486.094
689.486,321.980,657.097,485.792
695.284,322.682,664.486,491.254
693.823,321.143,663.287,490.368
693.529,325.607,656.482,485.337
700.805,327.935,655.762,484.804
700.870,330.153,654.988,484.232
712.157,328.716,655.949,484.943
714.467,326.123,657.348,485.977
715.265,326.330,656.459,485.320
720.901,328.619,654.090,483.569
730.162,330.011,655.362,484.509
735.009,327.064,655.477,484.594
732.116,328.173,653.867,483.404
740.499,327.199,659.253,487.385
736.620,324.769,657.344,485.974
738.942,328.268,657.533,486.114
741.618,325.539,659.653,487.681
738.402,325.092,657.927,486.405
737.297,323.751,661.598,489.119
734.984,321.192,659.025,487.217
730.609,320.444,660.917,488.616
726.851,317.310,660.755,488.496
723.963,318.038,664.648,491.374
718.659,313.328,667.107,493.192
715.146,315.815,667.849,493.741
709.590,315.704,669.521,494.976
706.498,311.544,670.707,495.854
701.089,309.757,671.014,496.081
696.510,310.964,670.000,495.331
700.133,310.630,674.759,498.849
695.572,306.284,678.536,501.642
690.073,302.583,681.593,503.902
683.337,302.017,683.543,505.343
680.108,300.837,685.869,507.063
672.758,299.356,686.433,507.480
666.057,296.183,679.040,502.014
664.022,293.915,688.028,508.659
657.783,287.719,690.522,510.502
660.540,293.612,694.470,513.421
652.902,289.996,695.189,513.953
651.389,287.272,699.522,517.156
646.128,288.729,693.045,512.368
646.772,286.976,695.882,514.465
641.847,285.180,698.702,516.550
640.912,285.006,689.825,509.987
640.345,285.106,693.561,512.750
636.106,279.905,695.802,514.406
639.094,282.031,701.758,518.810
631.980,275.342,704.096,520.538
626.379,275.345,703.601,520.172
627.858,276.421,705.961,521.917
627.300,274.194,709.437,524.487
618.098,276.195,710.887,525.559
612.394,274.344,714.063,527.906
609.041,273.114,714.838,528.479
604.575,270.142,711.929,526.329
605.517,271.862,715.429,528.916
604.023,267.924,720.898,532.959
600.565,272.923,723.228,534.683
596.851,278.196,724.632,535.720
592.074,282.200,726.300,536.953
580.203,285.525,721.007,533.040
576.738,288.947,717.881,530.729
574.847,284.742,723.826,535.125
576.843,283.607,733.652,542.389
573.612,278.978,733.736,542.451
576.764,281.759,734.278,542.851
570.984,275.614,730.086,539.752
571.547,270.713,731.972,541.147
570.910,271.375,728.955,538.916
575.440,266.555,731.437,540.751
571.213,265.901,727.635,537.940
573.277,259.045,731.519,540.812
575.867,255.089,742.850,549.189
570.103,254.996,742.500,548.930
574.241,253.884,744.164,550.160
575.522,251.227,749.671,554.231
577.285,251.284,753.074,556.748
575.494,252.020,751.797,555.803
579.505,246.911,754.979,558.156
577.923,243.647,754.381,557.714
575.698,242.653,754.547,557.836
577.087,241.838,757.012,559.658
577.336,236.699,759.506,561.502
572.663,241.189,757.361,559.917
576.627,235.951,758.591,560.826
577.154,233.406,757.021,559.665
583.424,232.797,760.791,562.453
582.347,236.116,763.306,564.312
592.411,228.614,770.483,569.617
590.080,227.465,772.631,571.206
592.562,226.247,775.458,573.296
591.243,224.936,777.366,574.706
592.005,226.899,778.416,575.482
595.679,224.904,783.232,579.043
590.875,227.165,780.461,576.995
594.253,231.162,781.950,578.095
595.010,231.386,777.181,574.570
595.428,236.252,770.600,569.704
600.032,231.048,773.733,572.021
599.381,225.522,780.699,577.170
597.143,224.840,784.487,579.971
598.410,226.549,785.152,580.463
598.200,223.927,787.078,581.886
600.223,227.379,787.849,582.456
597.481,230.252,786.748,581.642
591.889,219.767,787.622,582.289
586.386,225.996,783.303,579.096
581.756,224.223,783.169,578.997
576.259,222.185,779.669,576.409
573.708,228.891,781.463,577.735
569.464,229.932,779.146,576.022
568.063,222.195,781.028,577.414
567.628,223.994,783.753,579.429
562.198,225.279,779.886,576.570
561.578,222.585,779.582,576.344
561.632,219.071,783.942,579.568
559.725,219.846,788.021,582.584
557.780,220.734,788.660,583.056
554.941,219.971,786.323,581.328
560.965,219.683,792.157,585.642
558.387,218.730,793.134,586.364
560.559,217.073,799.055,590.741
557.221,223.677,801.966,592.893
563.686,206.822,811.253,599.759
550.736,211.371,813.094,601.120
549.777,198.224,816.613,603.722
547.048,199.313,812.658,600.798
539.366,201.376,806.555,596.286
533.512,208.467,800.872,592.085
530.240,197.777,798.601,590.405
525.132,198.217,806.735,596.419
514.697,201.962,797.364,589.491
510.512,196.151,799.301,590.923
501.539,191.815,795.433,588.064
496.069,198.734,798.380,590.242
488.608,192.570,803.310,593.887
480.357,193.118,807.454,596.950
474.633,194.160,812.935,601.002
462.852,183.915,809.276,598.298
461.759,189.783,812.253,600.498
449.611,192.508,816.146,603.376
441.637,181.855,818.968,605.463
434.912,184.729,822.674,608.203
427.378,174.161,833.101,615.911
417.730,176.417,831.832,614.973
409.880,169.675,836.714,618.582
400.868,170.499,833.110,615.918
394.888,167.687,839.857,620.906
388.210,172.020,845.532,625.102
374.017,159.170,848.179,627.058
369.253,156.924,850.545,628.808
361.680,158.160,842.415,622.797
356.762,153.711,845.694,625.222
351.512,151.512,842.152,622.602
348.911,154.272,840.097,621.083
349.421,148.344,848.973,627.646
350.281,147.894,858.491,634.682
344.456,139.695,860.738,636.344
340.470,148.624,859.311,635.289
337.799,138.183,853.513,631.002
331.923,149.044,845.735,625.252
329.642,136.651,841.258,621.942
326.239,147.576,840.745,621.563
324.266,139.135,841.450,622.084
322.624,142.198,842.084,622.552
318.034,136.475,834.923,617.258
320.653,126.351,836.307,618.281
