16.000,369.000,497.000,250.000
23.149,369.468,496.285,249.640
32.591,369.977,493.573,248.276
43.897,371.517,488.603,245.776
53.320,373.451,484.427,243.676
62.366,375.188,481.941,242.425
73.204,376.535,476.179,239.527
84.511,379.675,468.484,235.656
95.143,381.248,467.147,234.983
106.825,384.122,460.556,231.668
116.710,386.102,457.005,229.882
126.514,387.826,452.050,227.389
138.080,390.168,446.293,224.494
148.293,390.449,442.091,222.380
158.012,391.577,440.702,221.681
168.112,393.739,435.110,218.868
176.630,395.347,431.749,217.178
183.399,396.594,429.257,215.924
190.669,398.292,427.213,214.896
196.733,399.669,423.895,213.227
202.984,400.619,421.164,211.853
207.454,401.236,419.546,211.039
212.471,402.419,415.198,208.852
217.006,403.521,414.451,208.476
224.328,405.558,406.284,204.368
228.788,406.832,403.964,203.201
234.861,408.479,401.162,201.792
238.780,409.503,398.107,200.255
242.990,411.474,395.130,198.758
244.580,412.684,395.436,198.911
250.172,413.737,392.952,197.662
253.109,414.533,390.141,196.248
257.600,416.690,388.986,195.667
261.018,417.677,385.741,194.035
264.954,419.350,382.577,192.443
268.223,419.190,381.139,191.720
272.935,422.005,374.000,188.129
276.926,422.329,373.330,187.792
280.599,422.727,371.115,186.677
284.545,424.173,366.645,184.429
289.047,426.792,361.630,181.906
291.916,427.160,361.295,181.738
295.356,428.265,357.222,179.689
299.114,430.027,352.402,177.265
302.635,432.034,348.869,175.487
305.921,434.255,344.395,173.237
311.054,434.230,342.691,172.380
310.373,436.658,343.669,172.872
313.095,436.110,341.399,171.730
315.164,436.889,339.315,170.682
316.350,437.766,338.191,170.116
318.390,438.308,339.120,170.584
317.561,436.856,341.324,171.692
317.296,436.573,340.498,171.277
318.819,436.909,341.334,171.697
323.340,436.134,340.331,171.193
327.857,438.578,337.046,169.540
335.143,437.543,333.359,167.686
341.766,437.639,331.890,166.947
350.567,443.576,328.199,165.090
360.856,443.770,325.979,163.974
351.148,453.581,326.626,164.299
348.513,453.527,323.201,162.576
343.231,455.153,322.828,162.388
340.064,453.175,316.508,159.209
337.322,451.667,315.246,158.574
332.912,452.278,310.704,156.290
328.895,450.170,310.445,156.159
322.751,449.444,306.378,154.113
318.981,452.702,301.993,151.908
